gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
11053-11053_game_1,MSI,unknown,0,2024-05-11 7:32,1,14.08,Red,Top Esports,Aurelion Sol,Senna,Twisted Fate,Renata Glasc,Zac,K'Sante,Draven,Nautilus,Viego,Akali,1911,0,10,19,21,1.3433476394849786,0.2630901287553648,0.0463519313304721,0.008583690987124463,0.0,0.314,0.9105,0.4995708154506438,3.0,2.0,2.2356223175965666,2.2356223175965666,0.4236051502145923,0.38068669527897,0.4278969957081545,0.388412017167382,0.24034334763948498,0.3746781115879828,0.07381974248927038,0.07381974248927038,0.4978540772532189,0.8939914163090129,0.8939914163090129,0.0,0.0,0.4759656652360515,0.0,2.0,0.4995708154506438,2.0,10.0,0.5001716738197425,0.4995708154506438,4.075107296137339,4.075107296137339,0.0,2.0,49888,1566.3422,3578.7755,2896.7122879399144,100,3.1397,58,1.821,41,255,8.0063,55012,34142,1071.9623,53088,-0.107262,0.0,895.7974248927038,214,33.64640656652361,15802.798540772534,18710.167296137337,333.17836909871244,15802.571158798282,18709.988240343348,333.1757081545064,0.22738197424892712,0.17905579399141633,0.002660944206008585,1.4581115879828326,2.301030042918455,1.4636051502145921,1.457596566523605,2.3005150214592276,1.4641201716738197,24852.176995708152,30104.820429184547,532.4792274678111,24852.49296137339,30105.058540772534,532.4762231759657,-0.3159656652360514,-0.2381115879828327,0.0030042918454935624,2.809184549356223,4.783862660944206,2.8182832618025753,2.8092703862660944,4.7853218884120166,2.8181974248927038
11053-11053_game_2,MSI,unknown,0,2024-05-11 8:22,2,14.08,Blue,Top Esports,Aurelion Sol,Corki,Kalista,Vi,K'Sante,Lucian,Nami,Sejuani,Ahri,Renekton,1837,0,5,12,12,1.3433476394849786,0.2630901287553648,0.0463519313304721,0.008583690987124463,1.0,0.1633,0.5553,0.4995708154506438,1.0,3.0,2.2356223175965666,2.2356223175965666,0.4236051502145923,0.38068669527897,0.4278969957081545,0.388412017167382,0.24034334763948498,0.3746781115879828,0.07381974248927038,0.07381974248927038,0.4978540772532189,0.8939914163090129,0.8939914163090129,0.0,0.0,0.4759656652360515,0.0,1.0,0.4995708154506438,2.0,10.0,0.5001716738197425,0.4995708154506438,4.075107296137339,4.075107296137339,0.0,2.0,57451,1876.4616,3552.7055,2896.7122879399144,100,3.2662,51,1.6658,36,250,8.1655,49626,29511,963.8868,47212,-0.116887,0.0,895.7974248927038,140,33.64640656652361,15802.798540772534,18710.167296137337,333.17836909871244,15802.571158798282,18709.988240343348,333.1757081545064,0.22738197424892712,0.17905579399141633,0.002660944206008585,1.4581115879828326,2.301030042918455,1.4636051502145921,1.457596566523605,2.3005150214592276,1.4641201716738197,24852.176995708152,30104.820429184547,532.4792274678111,24852.49296137339,30105.058540772534,532.4762231759657,-0.3159656652360514,-0.2381115879828327,0.0030042918454935624,2.809184549356223,4.783862660944206,2.8182832618025753,2.8092703862660944,4.7853218884120166,2.8181974248927038
11053-11053_game_2,MSI,unknown,0,2024-05-11 8:22,2,14.08,Red,Gen.G,Senna,Xin Zhao,Varus,Tristana,Hwei,Aphelios,Lulu,Azir,Lee Sin,Twisted Fate,1837,1,12,5,37,1.7359154929577465,0.3767605633802817,0.0880281690140845,0.017605633802816902,0.0,0.3919,0.5553,0.5176056338028169,3.0,1.0,2.5950704225352115,1.7570422535211268,0.5492957746478874,0.4084507042253521,0.5316901408450704,0.4295774647887324,0.24295774647887325,0.43309859154929575,0.06690140845070422,0.0528169014084507,0.5105633802816901,0.8732394366197183,0.9753521126760564,0.0,0.0,0.5985915492957746,1.0,0.0,0.6408450704225352,10.0,2.0,0.5211267605633803,0.6161971830985915,4.971830985915493,4.084507042253521,2.0,0.0,83424,2724.7904,2966.6848,2915.112402112676,132,4.3114,52,1.6984,50,297,9.7006,60820,40705,1329.5046,53073,0.116887,1.006549295774648,882.8591549295775,228,34.85346478873239,15987.50352112676,18776.735915492958,335.5845070422535,15737.260563380281,18620.834507042255,328.92605633802816,250.24295774647888,155.90140845070422,6.658450704225352,1.6161971830985915,2.4753521126760565,1.5,1.5,2.352112676056338,1.630281690140845,25557.75704225352,30425.830985915494,539.3133802816901,24577.549295774646,29760.816901408452,521.7957746478874,980.2077464788732,665.0140845070423,17.517605633802816,3.23943661971831,5.23943661971831,2.785211267605634,2.7816901408450705,4.658450704225352,3.26056338028169
11053-11053_game_3,MSI,unknown,0,2024-05-11 9:11,3,14.08,Blue,Top Esports,Aurelion Sol,Twisted Fate,Lucian,Sejuani,K'Sante,Varus,Maokai,Tristana,Rumble,Alistar,1683,1,23,9,52,1.3433476394849786,0.2630901287553648,0.0463519313304721,0.008583690987124463,1.0,0.82,1.1408,0.4995708154506438,3.0,0.0,2.2356223175965666,2.2356223175965666,0.4236051502145923,0.38068669527897,0.4278969957081545,0.388412017167382,0.24034334763948498,0.3746781115879828,0.07381974248927038,0.07381974248927038,0.4978540772532189,0.8939914163090129,0.8939914163090129,0.0,0.0,0.4759656652360515,1.0,0.0,0.4995708154506438,8.0,3.0,0.5001716738197425,0.4995708154506438,4.075107296137339,4.075107296137339,1.0,0.0,70097,2499.0018,3229.4831,2896.7122879399144,90,3.2086,68,2.4242,32,281,10.0178,57936,39391,1404.3137,49097,0.0815721,0.0,895.7974248927038,192,33.64640656652361,15802.798540772534,18710.167296137337,333.17836909871244,15802.571158798282,18709.988240343348,333.1757081545064,0.22738197424892712,0.17905579399141633,0.002660944206008585,1.4581115879828326,2.301030042918455,1.4636051502145921,1.457596566523605,2.3005150214592276,1.4641201716738197,24852.176995708152,30104.820429184547,532.4792274678111,24852.49296137339,30105.058540772534,532.4762231759657,-0.3159656652360514,-0.2381115879828327,0.0030042918454935624,2.809184549356223,4.783862660944206,2.8182832618025753,2.8092703862660944,4.7853218884120166,2.8181974248927038
11053-11053_game_3,MSI,unknown,0,2024-05-11 9:11,3,14.08,Red,Gen.G,Senna,Xin Zhao,Ahri,Renata Glasc,Ashe,Kalista,Corki,Nautilus,Jarvan IV,Ryze,1683,0,9,23,17,1.7359154929577465,0.3767605633802817,0.0880281690140845,0.017605633802816902,0.0,0.3209,1.1408,0.5176056338028169,0.0,3.0,2.5950704225352115,1.7570422535211268,0.5492957746478874,0.4084507042253521,0.5316901408450704,0.4295774647887324,0.24295774647887325,0.43309859154929575,0.06690140845070422,0.0528169014084507,0.5105633802816901,0.8732394366197183,0.9753521126760564,0.0,0.0,0.5985915492957746,0.0,1.0,0.6408450704225352,3.0,8.0,0.5211267605633803,0.6161971830985915,4.971830985915493,4.084507042253521,0.0,1.0,63397,2260.1426,3186.9875,2915.112402112676,133,4.7415,26,0.9269,48,254,9.0553,47912,29367,1046.9519,45249,-0.0815721,1.006549295774648,882.8591549295775,168,34.85346478873239,15987.50352112676,18776.735915492958,335.5845070422535,15737.260563380281,18620.834507042255,328.92605633802816,250.24295774647888,155.90140845070422,6.658450704225352,1.6161971830985915,2.4753521126760565,1.5,1.5,2.352112676056338,1.630281690140845,25557.75704225352,30425.830985915494,539.3133802816901,24577.549295774646,29760.816901408452,521.7957746478874,980.2077464788732,665.0140845070423,17.517605633802816,3.23943661971831,5.23943661971831,2.785211267605634,2.7816901408450705,4.658450704225352,3.26056338028169
11053-11053_game_4,MSI,unknown,0,2024-05-11 9:58,4,14.08,Blue,Gen.G,Xin Zhao,Tristana,Varus,Renekton,Renata Glasc,Kalista,Vi,K'Sante,Alistar,Azir,1692,0,5,21,11,1.7359154929577465,0.3767605633802817,0.0880281690140845,0.017605633802816902,0.0,0.1773,0.922,0.5176056338028169,0.0,4.0,2.5950704225352115,1.7570422535211268,0.5492957746478874,0.4084507042253521,0.5316901408450704,0.4295774647887324,0.24295774647887325,0.43309859154929575,0.06690140845070422,0.0528169014084507,0.5105633802816901,0.8732394366197183,0.9753521126760564,0.0,0.0,0.5985915492957746,0.0,1.0,0.6408450704225352,2.0,11.0,0.5211267605633803,0.6161971830985915,4.971830985915493,4.084507042253521,0.0,3.0,40239,1426.9149,3815.0,2915.112402112676,116,4.1135,37,1.3121,38,226,8.0142,45764,27128,961.9858,44071,-0.168002,1.006549295774648,882.8591549295775,162,34.85346478873239,15987.50352112676,18776.735915492958,335.5845070422535,15737.260563380281,18620.834507042255,328.92605633802816,250.24295774647888,155.90140845070422,6.658450704225352,1.6161971830985915,2.4753521126760565,1.5,1.5,2.352112676056338,1.630281690140845,25557.75704225352,30425.830985915494,539.3133802816901,24577.549295774646,29760.816901408452,521.7957746478874,980.2077464788732,665.0140845070423,17.517605633802816,3.23943661971831,5.23943661971831,2.785211267605634,2.7816901408450705,4.658450704225352,3.26056338028169
11053-11053_game_4,MSI,unknown,0,2024-05-11 9:58,4,14.08,Red,Top Esports,Aurelion Sol,Senna,Twisted Fate,Taliyah,Ahri,Corki,Draven,Sejuani,Urgot,Ashe,1692,1,21,5,56,1.3433476394849786,0.2630901287553648,0.0463519313304721,0.008583690987124463,1.0,0.7447,0.922,0.4995708154506438,4.0,0.0,2.2356223175965666,2.2356223175965666,0.4236051502145923,0.38068669527897,0.4278969957081545,0.388412017167382,0.24034334763948498,0.3746781115879828,0.07381974248927038,0.07381974248927038,0.4978540772532189,0.8939914163090129,0.8939914163090129,0.0,0.0,0.4759656652360515,1.0,0.0,0.4995708154506438,11.0,2.0,0.5001716738197425,0.4995708154506438,4.075107296137339,4.075107296137339,3.0,0.0,86268,3059.1489,2692.3404,2896.7122879399144,120,4.2553,48,1.7021,36,262,9.2908,61056,42420,1504.2553,52154,0.168002,0.0,895.7974248927038,205,33.64640656652361,15802.798540772534,18710.167296137337,333.17836909871244,15802.571158798282,18709.988240343348,333.1757081545064,0.22738197424892712,0.17905579399141633,0.002660944206008585,1.4581115879828326,2.301030042918455,1.4636051502145921,1.457596566523605,2.3005150214592276,1.4641201716738197,24852.176995708152,30104.820429184547,532.4792274678111,24852.49296137339,30105.058540772534,532.4762231759657,-0.3159656652360514,-0.2381115879828327,0.0030042918454935624,2.809184549356223,4.783862660944206,2.8182832618025753,2.8092703862660944,4.7853218884120166,2.8181974248927038
11053-11053_game_5,MSI,unknown,0,2024-05-11 10:44,5,14.08,Blue,Gen.G,Tristana,Varus,Draven,Sylas,Yone,Corki,Kalista,Ashe,K'Sante,Nidalee,2031,1,17,9,37,1.7359154929577465,0.3767605633802817,0.0880281690140845,0.017605633802816902,0.0,0.5022,0.7681,0.5176056338028169,2.0,2.0,2.5950704225352115,1.7570422535211268,0.5492957746478874,0.4084507042253521,0.5316901408450704,0.4295774647887324,0.24295774647887325,0.43309859154929575,0.06690140845070422,0.0528169014084507,0.5105633802816901,0.8732394366197183,0.9753521126760564,0.0,0.0,0.5985915492957746,1.0,0.0,0.6408450704225352,10.0,1.0,0.5211267605633803,0.6161971830985915,4.971830985915493,4.084507042253521,2.0,0.0,103019,3043.3973,2946.6174,2915.112402112676,151,4.4609,57,1.6839,38,356,10.517,67688,45594,1346.9424,60879,0.15709,1.006549295774648,882.8591549295775,282,34.85346478873239,15987.50352112676,18776.735915492958,335.5845070422535,15737.260563380281,18620.834507042255,328.92605633802816,250.24295774647888,155.90140845070422,6.658450704225352,1.6161971830985915,2.4753521126760565,1.5,1.5,2.352112676056338,1.630281690140845,25557.75704225352,30425.830985915494,539.3133802816901,24577.549295774646,29760.816901408452,521.7957746478874,980.2077464788732,665.0140845070423,17.517605633802816,3.23943661971831,5.23943661971831,2.785211267605634,2.7816901408450705,4.658450704225352,3.26056338028169
11053-11053_game_5,MSI,unknown,0,2024-05-11 10:44,5,14.08,Red,Top Esports,Aurelion Sol,Senna,Twisted Fate,Lee Sin,Poppy,Lucian,Nami,Sejuani,Akali,Urgot,2031,0,9,17,17,1.3433476394849786,0.2630901287553648,0.0463519313304721,0.008583690987124463,1.0,0.2659,0.7681,0.4995708154506438,2.0,2.0,2.2356223175965666,2.2356223175965666,0.4236051502145923,0.38068669527897,0.4278969957081545,0.388412017167382,0.24034334763948498,0.3746781115879828,0.07381974248927038,0.07381974248927038,0.4978540772532189,0.8939914163090129,0.8939914163090129,0.0,0.0,0.4759656652360515,0.0,1.0,0.4995708154506438,1.0,10.0,0.5001716738197425,0.4995708154506438,4.075107296137339,4.075107296137339,0.0,2.0,60670,1792.3191,3883.8405,2896.7122879399144,97,2.8656,58,1.7134,34,239,7.0606,54156,32062,947.1787,52012,-0.15709,0.0,895.7974248927038,182,33.64640656652361,15802.798540772534,18710.167296137337,333.17836909871244,15802.571158798282,18709.988240343348,333.1757081545064,0.22738197424892712,0.17905579399141633,0.002660944206008585,1.4581115879828326,2.301030042918455,1.4636051502145921,1.457596566523605,2.3005150214592276,1.4641201716738197,24852.176995708152,30104.820429184547,532.4792274678111,24852.49296137339,30105.058540772534,532.4762231759657,-0.3159656652360514,-0.2381115879828327,0.0030042918454935624,2.809184549356223,4.783862660944206,2.8182832618025753,2.8092703862660944,4.7853218884120166,2.8181974248927038
11054-11054_game_1,MSI,unknown,0,2024-05-12 4:10,1,14.08,Blue,G2 Esports,Senna,Ashe,Lucian,Rumble,Renata Glasc,Kalista,Jarvan IV,Poppy,Zac,Tristana,1887,1,24,14,57,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,0.0,0.7631,1.2083,0.4977168949771689,2.0,3.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,1.0,1.0,0.5296803652968036,9.0,3.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,1.0,0.0,89971,2860.7631,3999.0461,2885.858489041096,101,3.2114,47,1.4944,31,269,8.5533,64712,44087,1401.8124,54978,0.0545611,0.6017351598173516,804.4794520547945,236,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11054-11054_game_1,MSI,unknown,0,2024-05-12 4:10,1,14.08,Red,PSG Talon,Rek'Sai,Orianna,Draven,Ahri,LeBlanc,Varus,Vi,Taliyah,Nautilus,K'Sante,1887,0,14,24,31,1.8731707317073172,0.36097560975609755,0.05853658536585366,0.01951219512195122,1.0,0.4452,1.2083,0.5902439024390244,3.0,2.0,2.6146341463414635,1.7902439024390244,0.4292682926829268,0.4878048780487805,0.5170731707317073,0.4878048780487805,0.23902439024390243,0.45365853658536587,0.07317073170731707,0.04390243902439024,0.5902439024390244,1.0292682926829269,0.7609756097560976,0.0,0.0,0.5951219512195122,1.0,1.0,0.6634146341463415,3.0,9.0,0.6780487804878049,0.6585365853658537,4.365853658536586,3.4390243902439024,0.0,1.0,86386,2746.7727,3337.7742,2879.6836678048776,113,3.593,50,1.5898,45,284,9.0302,53992,33367,1060.9539,52058,-0.0545611,0.9208292682926831,883.9463414634147,163,33.683499024390244,15891.458536585365,18668.639024390242,332.42926829268293,15471.560975609756,18360.346341463413,323.8487804878049,419.89756097560974,308.2926829268293,8.580487804878048,1.8195121951219513,2.9658536585365853,1.3609756097560977,1.3560975609756099,2.204878048780488,1.8390243902439025,25171.90243902439,30142.073170731706,530.9121951219512,24207.936585365853,29479.70731707317,517.4731707317073,963.9658536585366,662.3658536585366,13.439024390243903,3.478048780487805,6.263414634146342,2.5414634146341464,2.5365853658536586,4.512195121951219,3.497560975609756
11054-11054_game_2,MSI,unknown,0,2024-05-12 4:59,2,14.08,Blue,G2 Esports,Senna,Ashe,Lucian,Rumble,Renata Glasc,Kalista,Jarvan IV,Poppy,Twisted Fate,LeBlanc,1252,1,23,4,46,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,0.0,1.1022,1.2939,0.4977168949771689,2.0,0.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,0.0,0.0,0.5296803652968036,10.0,1.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,2.0,0.0,52124,2497.9553,2624.377,2885.858489041096,59,2.8275,32,1.5335,14,171,8.1949,48780,34632,1659.6805,38335,0.222222,0.6017351598173516,804.4794520547945,138,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
11054-11054_game_2,MSI,unknown,0,2024-05-12 4:59,2,14.08,Red,PSG Talon,Rek'Sai,Orianna,Zac,Ahri,Tristana,Varus,Vi,Taliyah,Nautilus,Jax,1252,0,4,23,4,1.8731707317073172,0.36097560975609755,0.05853658536585366,0.01951219512195122,1.0,0.1917,1.2939,0.5902439024390244,0.0,2.0,2.6146341463414635,1.7902439024390244,0.4292682926829268,0.4878048780487805,0.5170731707317073,0.4878048780487805,0.23902439024390243,0.45365853658536587,0.07317073170731707,0.04390243902439024,0.5902439024390244,1.0292682926829269,0.7609756097560976,0.0,0.0,0.5951219512195122,0.0,0.0,0.6634146341463415,1.0,10.0,0.6780487804878049,0.6585365853658537,4.365853658536586,3.4390243902439024,0.0,2.0,31839,1525.8307,3162.9872,2879.6836678048776,65,3.115,17,0.8147,23,134,6.4217,31496,17348,831.3738,30668,-0.222222,0.9208292682926831,883.9463414634147,96,33.683499024390244,15891.458536585365,18668.639024390242,332.42926829268293,15471.560975609756,18360.346341463413,323.8487804878049,419.89756097560974,308.2926829268293,8.580487804878048,1.8195121951219513,2.9658536585365853,1.3609756097560977,1.3560975609756099,2.204878048780488,1.8390243902439025,25171.90243902439,30142.073170731706,530.9121951219512,24207.936585365853,29479.70731707317,517.4731707317073,963.9658536585366,662.3658536585366,13.439024390243903,3.478048780487805,6.263414634146342,2.5414634146341464,2.5365853658536586,4.512195121951219,3.497560975609756
11054-11054_game_3,MSI,unknown,0,2024-05-12 5:38,3,14.08,Blue,PSG Talon,Rek'Sai,Zac,Draven,Twisted Fate,Jarvan IV,Kalista,Xin Zhao,Rumble,Aurelion Sol,K'Sante,1543,0,6,23,10,1.8731707317073172,0.36097560975609755,0.05853658536585366,0.01951219512195122,0.0,0.2333,1.1277,0.5902439024390244,0.0,3.0,2.6146341463414635,1.7902439024390244,0.4292682926829268,0.4878048780487805,0.5170731707317073,0.4878048780487805,0.23902439024390243,0.45365853658536587,0.07317073170731707,0.04390243902439024,0.5902439024390244,1.0292682926829269,0.7609756097560976,0.0,0.0,0.5951219512195122,0.0,1.0,0.6634146341463415,2.0,9.0,0.6780487804878049,0.6585365853658537,4.365853658536586,3.4390243902439024,0.0,2.0,39460,1534.4135,3611.9767,2879.6836678048776,88,3.4219,37,1.4388,36,187,7.2715,40597,23480,913.0266,37675,-0.200296,0.9208292682926831,883.9463414634147,150,33.683499024390244,15891.458536585365,18668.639024390242,332.42926829268293,15471.560975609756,18360.346341463413,323.8487804878049,419.89756097560974,308.2926829268293,8.580487804878048,1.8195121951219513,2.9658536585365853,1.3609756097560977,1.3560975609756099,2.204878048780488,1.8390243902439025,25171.90243902439,30142.073170731706,530.9121951219512,24207.936585365853,29479.70731707317,517.4731707317073,963.9658536585366,662.3658536585366,13.439024390243903,3.478048780487805,6.263414634146342,2.5414634146341464,2.5365853658536586,4.512195121951219,3.497560975609756
11054-11054_game_3,MSI,unknown,0,2024-05-12 5:38,3,14.08,Red,G2 Esports,Ashe,Vi,Senna,Azir,Tristana,Varus,Poppy,Orianna,Jax,Vayne,1543,1,23,6,33,1.9680365296803652,0.2922374429223744,0.0776255707762557,0.0228310502283105,1.0,0.8944,1.1277,0.4977168949771689,3.0,0.0,2.3049480746693978,1.86601264390882,0.4931506849315068,0.3561643835616438,0.4063926940639269,0.4520547945205479,0.23280923139213172,0.371045532325041,0.0365296803652968,0.0228310502283105,0.639269406392694,1.0456621004566211,0.8082191780821918,0.0,0.0,0.5525114155251142,1.0,0.0,0.5296803652968036,9.0,2.0,0.4429223744292237,0.5205479452054794,5.800566227090438,4.841714748051689,2.0,0.0,72167,2806.2346,2753.5062,2885.858489041096,93,3.6163,37,1.4388,17,213,8.2826,52337,35220,1369.5399,46061,0.200296,0.6017351598173516,804.4794520547945,153,32.48963926940639,15972.93607305936,18172.333333333332,314.4703196347032,15791.89497716895,18105.584474885844,314.8584474885845,181.04109589041096,66.74885844748859,-0.3881278538812785,2.4885844748858448,3.6392694063926943,2.26027397260274,2.2465753424657535,3.365296803652968,2.497716894977169,25484.52511415525,29516.397260273974,505.9269406392694,24948.164383561645,29330.954337899544,503.78995433789953,536.3607305936073,185.44292237442923,2.136986301369863,4.474885844748859,7.041095890410959,4.123287671232877,4.109589041095891,6.534246575342466,4.493150684931507
