gameid,playername,result
LOLTMNT02_108532,Oner,1
LOLTMNT02_108532,Faker,1
LOLTMNT02_108532,Gumayusi,1
LOLTMNT02_108532,Keria,1
LOLTMNT02_108563,Kingen,0
LOLTMNT02_108563,Lucid,0
LOLTMNT02_108563,ShowMaker,0
LOLTMNT02_108563,Aiming,0
LOLTMNT02_108563,Kellin,0
LOLTMNT02_108563,Zeus,1
LOLTMNT02_108563,Oner,1
LOLTMNT02_108563,Faker,1
LOLTMNT02_108563,Gumayusi,1
LOLTMNT02_108563,Keria,1
LOLTMNT02_110020,PerfecT,0
LOLTMNT02_110020,Pyosik,0
LOLTMNT02_110020,Bdd,0
LOLTMNT02_110020,Deft,0
LOLTMNT02_110020,BeryL,0
LOLTMNT02_110020,Kiin,1
LOLTMNT02_110020,Canyon,1
LOLTMNT02_110020,Chovy,1
LOLTMNT02_110020,Peyz,1
LOLTMNT02_110020,Lehends,1
LOLTMNT02_110032,PerfecT,0
LOLTMNT02_110032,Pyosik,0
LOLTMNT02_110032,Bdd,0
LOLTMNT02_110032,Deft,0
LOLTMNT02_110032,BeryL,0
LOLTMNT02_110032,Kiin,1
LOLTMNT02_110032,Canyon,1
LOLTMNT02_110032,Chovy,1
LOLTMNT02_110032,Peyz,1
LOLTMNT02_110032,Lehends,1
LOLTMNT02_111045,Frog,1
LOLTMNT02_111045,Sponge,1
LOLTMNT02_111045,kyeahoo,1
LOLTMNT02_111045,Teddy,1
LOLTMNT02_111045,Pleata,1
LOLTMNT02_111045,Clear,0
LOLTMNT02_111045,Raptor,0
LOLTMNT02_111045,Clozer,0
LOLTMNT02_111045,Hena,0
LOLTMNT02_111045,Execute,0
LOLTMNT02_110137,Clear,0
LOLTMNT02_110137,Raptor,0
LOLTMNT02_110137,Clozer,0
LOLTMNT02_110137,Hena,0
LOLTMNT02_110137,Execute,0
LOLTMNT02_110137,Frog,1
LOLTMNT02_110137,Sponge,1
LOLTMNT02_110137,kyeahoo,1
LOLTMNT02_110137,Teddy,1
LOLTMNT02_110137,Pleata,1
LOLTMNT02_110673,Morgan,0
LOLTMNT02_110673,YoungJae,0
LOLTMNT02_110673,Karis,0
LOLTMNT02_110673,Envyy,0
LOLTMNT02_110673,Pollu,0
LOLTMNT02_110673,Doran,1
LOLTMNT02_110673,Peanut,1
LOLTMNT02_110673,Zeka,1
LOLTMNT02_110673,Viper,1
LOLTMNT02_110673,Delight,1
LOLTMNT02_111598,Morgan,0
LOLTMNT02_111598,YoungJae,0
LOLTMNT02_111598,Karis,0
LOLTMNT02_111598,Envyy,0
LOLTMNT02_111598,Pollu,0
LOLTMNT02_111598,Doran,1
LOLTMNT02_111598,Peanut,1
LOLTMNT02_111598,Zeka,1
LOLTMNT02_111598,Viper,1
LOLTMNT02_111598,Delight,1
LOLTMNT02_111643,Pun,1
LOLTMNT02_111643,Meliodas,1
LOLTMNT02_111643,Richard I,1
LOLTMNT02_111643,Slowz,1
LOLTMNT02_111643,Tahahy,1
LOLTMNT02_111643,Hiro02,0
LOLTMNT02_111643,Yusah,0
LOLTMNT02_111643,Aress,0
LOLTMNT02_111643,Aomine,0
LOLTMNT02_111643,Taki,0
LOLTMNT02_110747,Zeus,0
LOLTMNT02_110747,Oner,0
LOLTMNT02_110747,Faker,0
LOLTMNT02_110747,Gumayusi,0
LOLTMNT02_110747,Keria,0
LOLTMNT02_110747,DuDu,1
LOLTMNT02_110747,Cuzz,1
LOLTMNT02_110747,BuLLDoG,1
LOLTMNT02_110747,Leaper,1
LOLTMNT02_110747,Andil,1
LOLTMNT02_111667,Hiro02,1
LOLTMNT02_111667,Yusah,1
LOLTMNT02_111667,Aress,1
LOLTMNT02_111667,Aomine,1
LOLTMNT02_111667,Taki,1
LOLTMNT02_111667,Pun,0
LOLTMNT02_111667,Meliodas,0
LOLTMNT02_111667,Richard I,0
LOLTMNT02_111667,Slowz,0
LOLTMNT02_111667,Tahahy,0
LOLTMNT02_111684,Zeus,1
LOLTMNT02_111684,Oner,1
LOLTMNT02_111684,Faker,1
LOLTMNT02_111684,Gumayusi,1
LOLTMNT02_111684,Keria,1
LOLTMNT02_111684,DuDu,0
LOLTMNT02_111684,Cuzz,0
LOLTMNT02_111684,BuLLDoG,0
LOLTMNT02_111684,Leaper,0
LOLTMNT02_111684,Andil,0
LOLTMNT02_111700,Pun,0
LOLTMNT02_111700,Meliodas,0
LOLTMNT02_111700,Richard I,0
LOLTMNT02_111700,Slowz,0
LOLTMNT02_111700,Tahahy,0
LOLTMNT02_111700,Hiro02,1
LOLTMNT02_111700,Yusah,1
LOLTMNT02_111700,Aress,1
LOLTMNT02_111700,Aomine,1
LOLTMNT02_111700,Taki,1
LOLTMNT02_110815,DuDu,0
LOLTMNT02_110815,Cuzz,0
LOLTMNT02_110815,BuLLDoG,0
LOLTMNT02_110815,Leaper,0
LOLTMNT02_110815,Andil,0
LOLTMNT02_110815,Zeus,1
LOLTMNT02_110815,Oner,1
LOLTMNT02_110815,Faker,1
LOLTMNT02_110815,Gumayusi,1
LOLTMNT02_110815,Keria,1
LOLTMNT02_110841,Hasmed,0
LOLTMNT02_110841,Kazuto,0
LOLTMNT02_110841,Claws,0
LOLTMNT02_110841,Artemis,0
LOLTMNT02_110841,RonOP,0
LOLTMNT02_110841,Nanaue,1
LOLTMNT02_110841,Gury,1
LOLTMNT02_110841,Kati,1
LOLTMNT02_110841,Shogun,1
LOLTMNT02_110841,Bie,1
LOLTMNT02_111774,Nanaue,1
LOLTMNT02_111774,Gury,1
LOLTMNT02_111774,Kati,1
LOLTMNT02_111774,Shogun,1
LOLTMNT02_111774,Bie,1
LOLTMNT02_111774,Hasmed,0
LOLTMNT02_111774,Kazuto,0
LOLTMNT02_111774,Claws,0
LOLTMNT02_111774,Artemis,0
LOLTMNT02_111774,RonOP,0
LOLTMNT02_112272,DnDn,1
LOLTMNT02_112272,Sylvie,1
LOLTMNT02_112272,Fisher,1
LOLTMNT02_112272,Jiwoo,1
LOLTMNT02_112272,GuGer,1
LOLTMNT02_112272,Frog,0
LOLTMNT02_112272,Sponge,0
LOLTMNT02_112272,kyeahoo,0
LOLTMNT02_112272,Teddy,0
LOLTMNT02_112272,Pleata,0
LOLTMNT02_113368,Frog,1
LOLTMNT02_113368,Sponge,1
LOLTMNT02_113368,kyeahoo,1
LOLTMNT02_113368,Teddy,1
LOLTMNT02_113368,Pleata,1
LOLTMNT02_113368,DnDn,0
LOLTMNT02_113368,Sylvie,0
LOLTMNT02_113368,Fisher,0
LOLTMNT02_113368,Jiwoo,0
LOLTMNT02_113368,GuGer,0
LOLTMNT02_112296,DnDn,1
LOLTMNT02_112296,Sylvie,1
LOLTMNT02_112296,Fisher,1
LOLTMNT02_112296,Jiwoo,1
LOLTMNT02_112296,GuGer,1
LOLTMNT02_112296,Frog,0
LOLTMNT02_112296,Sponge,0
LOLTMNT02_112296,kyeahoo,0
LOLTMNT02_112296,Teddy,0
LOLTMNT02_112296,Pleata,0
LOLTMNT02_113471,Taco,1
LOLTMNT02_113471,665,1
LOLTMNT02_113471,Cryscata,1
LOLTMNT02_113471,Feng,1
LOLTMNT02_113471,Orca,1
LOLTMNT02_113471,RYue,0
LOLTMNT02_113471,Kongyue,0
LOLTMNT02_113471,1116,0
LOLTMNT02_113471,Lilv,0
LOLTMNT02_113471,Cha9,0
LOLTMNT02_113473,Clear,0
LOLTMNT02_113473,Raptor,0
LOLTMNT02_113473,Clozer,0
LOLTMNT02_113473,Hena,0
LOLTMNT02_113473,Execute,0
LOLTMNT02_113473,Kingen,1
LOLTMNT02_113473,Lucid,1
LOLTMNT02_113473,ShowMaker,1
LOLTMNT02_113473,Aiming,1
LOLTMNT02_113473,Kellin,1
LOLTMNT02_112430,Sparda,1
LOLTMNT02_112430,Phuc1,1
LOLTMNT02_112430,Nogo,1
LOLTMNT02_112430,Sty1e,1
LOLTMNT02_112430,TQ,1
LOLTMNT02_112430,Yoshino,0
LOLTMNT02_112430,Draktharr,0
LOLTMNT02_112430,Playcool,0
LOLTMNT02_112430,Balder,0
LOLTMNT02_112430,Soraaa,0
LOLTMNT02_112427,RYue,0
LOLTMNT02_112427,Kongyue,0
LOLTMNT02_112427,1116,0
LOLTMNT02_112427,Lilv,0
LOLTMNT02_112427,Cha9,0
LOLTMNT02_112427,Taco,1
LOLTMNT02_112427,665,1
LOLTMNT02_112427,Cryscata,1
LOLTMNT02_112427,Feng,1
LOLTMNT02_112427,Orca,1
LOLTMNT02_112437,Clear,0
LOLTMNT02_112437,Raptor,0
LOLTMNT02_112437,Clozer,0
LOLTMNT02_112437,Hena,0
LOLTMNT02_112437,Execute,0
LOLTMNT02_112437,Kingen,1
LOLTMNT02_112437,Lucid,1
LOLTMNT02_112437,ShowMaker,1
LOLTMNT02_112437,Aiming,1
LOLTMNT02_112437,Kellin,1
LOLTMNT02_112443,Sparda,1
LOLTMNT02_112443,Phuc1,1
LOLTMNT02_112443,Nogo,1
LOLTMNT02_112443,Sty1e,1
LOLTMNT02_112443,TQ,1
LOLTMNT02_112443,Yoshino,0
LOLTMNT02_112443,Draktharr,0
LOLTMNT02_112443,Playcool,0
LOLTMNT02_112443,Balder,0
LOLTMNT02_112443,Soraaa,0
LOLTMNT02_113544,GuanGuan,0
LOLTMNT02_113544,Abyss,0
LOLTMNT02_113544,NuL1,0
LOLTMNT02_113544,Cheng9,0
LOLTMNT02_113544,Kerry,0
LOLTMNT02_113544,Driver,1
LOLTMNT02_113544,Karsa,1
LOLTMNT02_113544,Gori,1
LOLTMNT02_113544,Shunn,1
LOLTMNT02_113544,SwordArt,1
LOLTMNT02_113562,Kiaya,1
LOLTMNT02_113562,Levi,1
LOLTMNT02_113562,Emo,1
LOLTMNT02_113562,EasyLove,1
LOLTMNT02_113562,Elio,1
LOLTMNT02_113562,Pun,0
LOLTMNT02_113562,Meliodas,0
LOLTMNT02_113562,Richard I,0
LOLTMNT02_113562,Slowz,0
LOLTMNT02_113562,Tahahy,0
LOLTMNT02_113584,Driver,1
LOLTMNT02_113584,Karsa,1
LOLTMNT02_113584,Gori,1
LOLTMNT02_113584,Shunn,1
LOLTMNT02_113584,SwordArt,1
LOLTMNT02_113584,GuanGuan,0
LOLTMNT02_113584,Abyss,0
LOLTMNT02_113584,NuL1,0
LOLTMNT02_113584,Cheng9,0
LOLTMNT02_113584,Kerry,0
LOLTMNT02_112523,Pun,1
LOLTMNT02_112523,Meliodas,1
LOLTMNT02_112523,Richard I,1
LOLTMNT02_112523,Slowz,1
LOLTMNT02_112523,Yume,1
LOLTMNT02_112523,Kiaya,0
LOLTMNT02_112523,Levi,0
LOLTMNT02_112523,Emo,0
LOLTMNT02_112523,EasyLove,0
LOLTMNT02_112523,Elio,0
LOLTMNT02_112569,Pun,0
LOLTMNT02_112569,Meliodas,0
LOLTMNT02_112569,Richard I,0
LOLTMNT02_112569,Slowz,0
LOLTMNT02_112569,Yume,0
LOLTMNT02_112569,Kiaya,1
LOLTMNT02_112569,Levi,1
LOLTMNT02_112569,Emo,1
LOLTMNT02_112569,EasyLove,1
LOLTMNT02_112569,Elio,1
LOLTMNT05_52424,Adam,1
LOLTMNT05_52424,Sheo,1
LOLTMNT05_52424,nuc,1
LOLTMNT05_52424,Ice,1
LOLTMNT05_52424,Labrov,1
LOLTMNT05_52424,Finn,0
LOLTMNT05_52424,Markoon,0
LOLTMNT05_52424,Larssen,0
LOLTMNT05_52424,Comp,0
LOLTMNT05_52424,Zoelys,0
LOLTMNT05_52438,Wunder,0
LOLTMNT05_52438,Jankos,0
LOLTMNT05_52438,Zwyroo,0
LOLTMNT05_52438,Flakked,0
LOLTMNT05_52438,Trymbi,0
LOLTMNT05_52438,Irrelevant,1
LOLTMNT05_52438,ISMA,1
LOLTMNT05_52438,Nisqy,1
LOLTMNT05_52438,Rahel,1
LOLTMNT05_52438,Luon,1
LOLTMNT02_112637,Makes,0
LOLTMNT02_112637,Levizin,0
LOLTMNT02_112637,Pilot,0
LOLTMNT02_112637,Leandrinn,0
LOLTMNT02_112637,Cavalo,0
LOLTMNT02_112637,Zzk,1
LOLTMNT02_112637,Wiz,1
LOLTMNT02_112637,Tutsz,1
LOLTMNT02_112637,Ayu,1
LOLTMNT02_112637,JoJo,1
LOLTMNT05_52456,Photon,0
LOLTMNT05_52456,Lyncas,0
LOLTMNT05_52456,Vetheo,0
LOLTMNT05_52456,Carzzy,0
LOLTMNT05_52456,Hylissang,0
LOLTMNT05_52456,Th3Antonio,1
LOLTMNT05_52456,Juhan,1
LOLTMNT05_52456,Jackies,1
LOLTMNT05_52456,Patrik,1
LOLTMNT05_52456,IgNar,1
LOLTMNT02_113731,SuperCleber,1
LOLTMNT02_113731,Seize,1
LOLTMNT02_113731,Envy,1
LOLTMNT02_113731,brTT,1
LOLTMNT02_113731,kabbie,1
LOLTMNT02_113731,fNb,0
LOLTMNT02_113731,Aegis,0
LOLTMNT02_113731,Grevthar,0
LOLTMNT02_113731,Brance,0
LOLTMNT02_113731,frosty,0
LOLTMNT05_52466,BrokenBlade,1
LOLTMNT05_52466,Yike,1
LOLTMNT05_52466,Caps,1
LOLTMNT05_52466,Hans Sama,1
LOLTMNT05_52466,Mikyx,1
LOLTMNT05_52466,Canna,0
LOLTMNT05_52466,Closer,0
LOLTMNT05_52466,Vladi,0
LOLTMNT05_52466,Upset,0
LOLTMNT05_52466,Targamas,0
LOLTMNT02_112700,Robo,1
LOLTMNT02_112700,Croc,1
LOLTMNT02_112700,tinowns,1
LOLTMNT02_112700,Route,1
LOLTMNT02_112700,RedBert,1
LOLTMNT02_112700,Guigo,0
LOLTMNT02_112700,Disamis,0
LOLTMNT02_112700,Leleko,0
LOLTMNT02_112700,Smiley,0
LOLTMNT02_112700,ProDelta,0
LOLTMNT05_51676,Myrwn,0
LOLTMNT05_51676,Elyoya,0
LOLTMNT05_51676,Fresskowy,0
LOLTMNT05_51676,Supa,0
LOLTMNT05_51676,Alvaro,0
LOLTMNT05_51676,Oscarinin,1
LOLTMNT05_51676,Razork,1
LOLTMNT05_51676,Humanoid,1
LOLTMNT05_51676,Noah,1
LOLTMNT05_51676,Jun,1
LOLTMNT02_113792,Yupps,1
LOLTMNT02_113792,Yampi,1
LOLTMNT02_113792,Dioge,1
LOLTMNT02_113792,NinjaKiwi,1
LOLTMNT02_113792,Damage,1
LOLTMNT02_113792,Kiari,0
LOLTMNT02_113792,Shini,0
LOLTMNT02_113792,Fuuu,0
LOLTMNT02_113792,Trigo,0
LOLTMNT02_113792,scamber,0
LOLTMNT02_112758,Wizer,1
LOLTMNT02_112758,CarioK,1
LOLTMNT02_112758,dyNquedo,1
LOLTMNT02_112758,TitaN,1
LOLTMNT02_112758,Kuri,1
LOLTMNT02_112758,Lonely,0
LOLTMNT02_112758,scary,0
LOLTMNT02_112758,Hauz,0
LOLTMNT02_112758,Netuno,0
LOLTMNT02_112758,Ceos,0
LOLTMNT02_113847,Thanatos,1
LOLTMNT02_113847,Blaber,1
LOLTMNT02_113847,Jojopyun,1
LOLTMNT02_113847,Berserker,1
LOLTMNT02_113847,VULCAN,1
LOLTMNT02_113847,Castle,0
LOLTMNT02_113847,Armao,0
LOLTMNT02_113847,Mask,0
LOLTMNT02_113847,Tactical,0
LOLTMNT02_113847,Olleh,0
LOLTMNT02_113868,Castle,0
LOLTMNT02_113868,Armao,0
LOLTMNT02_113868,Mask,0
LOLTMNT02_113868,Tactical,0
LOLTMNT02_113868,Olleh,0
LOLTMNT02_113868,Thanatos,1
LOLTMNT02_113868,Blaber,1
LOLTMNT02_113868,Jojopyun,1
LOLTMNT02_113868,Berserker,1
LOLTMNT02_113868,VULCAN,1
LOLTMNT02_112875,Sniper,0
LOLTMNT02_112875,River,0
LOLTMNT02_112875,Quid,0
LOLTMNT02_112875,Meech,0
LOLTMNT02_112875,Eyla,0
LOLTMNT02_112875,Licorice,1
LOLTMNT02_112875,Spica,1
LOLTMNT02_112875,Jensen,1
LOLTMNT02_112875,Zven,1
LOLTMNT02_112875,Isles,1
LOLTMNT02_112899,Sniper,0
LOLTMNT02_112899,River,0
LOLTMNT02_112899,Quid,0
LOLTMNT02_112899,Meech,0
LOLTMNT02_112899,Eyla,0
LOLTMNT02_112899,Licorice,1
LOLTMNT02_112899,Spica,1
LOLTMNT02_112899,Jensen,1
LOLTMNT02_112899,Zven,1
LOLTMNT02_112899,Isles,1
LOLTMNT02_115076,Kiin,1
LOLTMNT02_115076,Canyon,1
LOLTMNT02_115076,Chovy,1
LOLTMNT02_115076,Peyz,1
LOLTMNT02_115076,Lehends,1
LOLTMNT02_115076,Morgan,0
LOLTMNT02_115076,YoungJae,0
LOLTMNT02_115076,Karis,0
LOLTMNT02_115076,Envyy,0
LOLTMNT02_115076,Pollu,0
LOLTMNT02_114102,Kiin,1
LOLTMNT02_114102,Canyon,1
LOLTMNT02_114102,Chovy,1
LOLTMNT02_114102,Peyz,1
LOLTMNT02_114102,Lehends,1
LOLTMNT02_114102,Morgan,0
LOLTMNT02_114102,YoungJae,0
LOLTMNT02_114102,Karis,0
LOLTMNT02_114102,Envyy,0
LOLTMNT02_114102,Pollu,0
LOLTMNT02_115135,Doran,1
LOLTMNT02_115135,Peanut,1
LOLTMNT02_115135,Zeka,1
LOLTMNT02_115135,Viper,1
LOLTMNT02_115135,Delight,1
LOLTMNT02_115135,PerfecT,0
LOLTMNT02_115135,Pyosik,0
LOLTMNT02_115135,Bdd,0
LOLTMNT02_115135,Deft,0
LOLTMNT02_115135,BeryL,0
LOLTMNT02_114168,Likai,0
LOLTMNT02_114168,Lauva,0
LOLTMNT02_114168,Minji,0
LOLTMNT02_114168,ChiCh1,0
LOLTMNT02_114168,Enso,0
LOLTMNT02_114168,1Jiang,1
LOLTMNT02_114168,Gemini,1
LOLTMNT02_114168,Pretender,1
LOLTMNT02_114168,Wako,1
LOLTMNT02_114168,Kaiwing,1
LOLTMNT02_115161,PerfecT,0
LOLTMNT02_115161,Pyosik,0
LOLTMNT02_115161,Bdd,0
LOLTMNT02_115161,Deft,0
LOLTMNT02_115161,BeryL,0
LOLTMNT02_115161,Doran,1
LOLTMNT02_115161,Peanut,1
LOLTMNT02_115161,Zeka,1
LOLTMNT02_115161,Viper,1
LOLTMNT02_115161,Delight,1
LOLTMNT02_114199,Likai,1
LOLTMNT02_114199,Lauva,1
LOLTMNT02_114199,Minji,1
LOLTMNT02_114199,ChiCh1,1
LOLTMNT02_114199,Enso,1
LOLTMNT02_114199,1Jiang,0
LOLTMNT02_114199,Gemini,0
LOLTMNT02_114199,Pretender,0
LOLTMNT02_114199,Wako,0
LOLTMNT02_114199,Kaiwing,0
LOLTMNT02_115198,Hiro02,0
LOLTMNT02_115198,Yusah,0
LOLTMNT02_115198,Aress,0
LOLTMNT02_115198,Aomine,0
LOLTMNT02_115198,Taki,0
LOLTMNT02_115198,Nanaue,1
LOLTMNT02_115198,Gury,1
LOLTMNT02_115198,Kati,1
LOLTMNT02_115198,Shogun,1
LOLTMNT02_115198,Bie,1
LOLTMNT02_115214,Nanaue,1
LOLTMNT02_115214,Gury,1
LOLTMNT02_115214,Kati,1
LOLTMNT02_115214,Shogun,1
LOLTMNT02_115214,Bie,1
LOLTMNT02_115214,Hiro02,0
LOLTMNT02_115214,Yusah,0
LOLTMNT02_115214,Aress,0
LOLTMNT02_115214,Aomine,0
LOLTMNT02_115214,Taki,0
LOLTMNT02_114235,1Jiang,1
LOLTMNT02_114235,Gemini,1
LOLTMNT02_114235,JimieN,1
LOLTMNT02_114235,Wako,1
LOLTMNT02_114235,Kaiwing,1
LOLTMNT02_114235,Likai,0
LOLTMNT02_114235,Lauva,0
LOLTMNT02_114235,Minji,0
LOLTMNT02_114235,ChiCh1,0
LOLTMNT02_114235,Enso,0
LOLTMNT02_114276,Hasmed,0
LOLTMNT02_114276,Kazuto,0
LOLTMNT02_114276,Claws,0
LOLTMNT02_114276,Artemis,0
LOLTMNT02_114276,RonOP,0
LOLTMNT02_114276,Kiaya,1
LOLTMNT02_114276,Levi,1
LOLTMNT02_114276,Emo,1
LOLTMNT02_114276,Neo,1
LOLTMNT02_114276,Elio,1
LOLTMNT02_114316,Azhi,1
LOLTMNT02_114316,JunJia,1
LOLTMNT02_114316,Maple,1
LOLTMNT02_114316,Betty,1
LOLTMNT02_114316,Woody,1
LOLTMNT02_114316,Taco,0
LOLTMNT02_114316,665,0
LOLTMNT02_114316,Cryscata,0
LOLTMNT02_114316,Feng,0
LOLTMNT02_114316,Orca,0
LOLTMNT02_115312,Kiaya,1
LOLTMNT02_115312,Levi,1
LOLTMNT02_115312,Emo,1
LOLTMNT02_115312,Neo,1
LOLTMNT02_115312,Elio,1
LOLTMNT02_115312,Hasmed,0
LOLTMNT02_115312,Kazuto,0
LOLTMNT02_115312,Claws,0
LOLTMNT02_115312,Artemis,0
LOLTMNT02_115312,RonOP,0
LOLTMNT02_114361,Azhi,1
LOLTMNT02_114361,JunJia,1
LOLTMNT02_114361,Maple,1
LOLTMNT02_114361,Betty,1
LOLTMNT02_114361,Woody,1
LOLTMNT02_114361,Taco,0
LOLTMNT02_114361,665,0
LOLTMNT02_114361,Cryscata,0
LOLTMNT02_114361,Feng,0
LOLTMNT02_114361,Orca,0
LOLTMNT05_53011,Finn,1
LOLTMNT05_53011,Markoon,1
LOLTMNT05_53011,Larssen,1
LOLTMNT05_53011,Comp,1
LOLTMNT05_53011,Zoelys,1
LOLTMNT05_53011,Wunder,0
LOLTMNT05_53011,Jankos,0
LOLTMNT05_53011,Zwyroo,0
LOLTMNT05_53011,Flakked,0
LOLTMNT05_53011,Trymbi,0
LOLTMNT05_54025,Th3Antonio,0
LOLTMNT05_54025,Juhan,0
LOLTMNT05_54025,Jackies,0
LOLTMNT05_54025,Patrik,0
LOLTMNT05_54025,IgNar,0
LOLTMNT05_54025,Adam,1
LOLTMNT05_54025,Sheo,1
LOLTMNT05_54025,nuc,1
LOLTMNT05_54025,Ice,1
LOLTMNT05_54025,Labrov,1
LOLTMNT02_116085,fNb,1
LOLTMNT02_116085,Aegis,1
LOLTMNT02_116085,Grevthar,1
LOLTMNT02_116085,Brance,1
LOLTMNT02_116085,frosty,1
LOLTMNT02_116085,Kiari,0
LOLTMNT02_116085,Shini,0
LOLTMNT02_116085,Fuuu,0
LOLTMNT02_116085,Trigo,0
LOLTMNT02_116085,scamber,0
LOLTMNT05_54039,Oscarinin,0
LOLTMNT05_54039,Razork,0
LOLTMNT05_54039,Humanoid,0
LOLTMNT05_54039,Noah,0
LOLTMNT05_54039,Jun,0
LOLTMNT05_54039,BrokenBlade,1
LOLTMNT05_54039,Yike,1
LOLTMNT05_54039,Caps,1
LOLTMNT05_54039,Hans Sama,1
LOLTMNT05_54039,Mikyx,1
LOLTMNT02_118142,Yupps,0
LOLTMNT02_118142,Yampi,0
LOLTMNT02_118142,Dioge,0
LOLTMNT02_118142,NinjaKiwi,0
LOLTMNT02_118142,Damage,0
LOLTMNT02_118142,Wizer,1
LOLTMNT02_118142,CarioK,1
LOLTMNT02_118142,dyNquedo,1
LOLTMNT02_118142,TitaN,1
LOLTMNT02_118142,Kuri,1
LOLTMNT05_54047,Irrelevant,1
LOLTMNT05_54047,ISMA,1
LOLTMNT05_54047,Nisqy,1
LOLTMNT05_54047,Rahel,1
LOLTMNT05_54047,Luon,1
LOLTMNT05_54047,Myrwn,0
LOLTMNT05_54047,Elyoya,0
LOLTMNT05_54047,Fresskowy,0
LOLTMNT05_54047,Supa,0
LOLTMNT05_54047,Alvaro,0
LOLTMNT02_118188,Guigo,1
LOLTMNT02_118188,Disamis,1
LOLTMNT02_118188,Leleko,1
LOLTMNT02_118188,Smiley,1
LOLTMNT02_118188,ProDelta,1
LOLTMNT02_118188,Makes,0
LOLTMNT02_118188,Levizin,0
LOLTMNT02_118188,Pilot,0
LOLTMNT02_118188,Leandrinn,0
LOLTMNT02_118188,Cavalo,0
LOLTMNT05_53062,Canna,1
LOLTMNT05_53062,Closer,1
LOLTMNT05_53062,Vladi,1
LOLTMNT05_53062,Upset,1
LOLTMNT05_53062,Targamas,1
LOLTMNT05_53062,Photon,0
LOLTMNT05_53062,Lyncas,0
LOLTMNT05_53062,Vetheo,0
LOLTMNT05_53062,Carzzy,0
LOLTMNT05_53062,Hylissang,0
LOLTMNT02_116217,SuperCleber,0
LOLTMNT02_116217,Seize,0
LOLTMNT02_116217,Envy,0
LOLTMNT02_116217,brTT,0
LOLTMNT02_116217,kabbie,0
LOLTMNT02_116217,Lonely,1
LOLTMNT02_116217,scary,1
LOLTMNT02_116217,Hauz,1
LOLTMNT02_116217,Netuno,1
LOLTMNT02_116217,Ceos,1
LOLTMNT02_116262,Zzk,0
LOLTMNT02_116262,Wiz,0
LOLTMNT02_116262,Tutsz,0
LOLTMNT02_116262,Ayu,0
LOLTMNT02_116262,JoJo,0
LOLTMNT02_116262,Robo,1
LOLTMNT02_116262,Croc,1
LOLTMNT02_116262,tinowns,1
LOLTMNT02_116262,Route,1
LOLTMNT02_116262,RedBert,1
LOLTMNT02_116305,Bwipo,1
LOLTMNT02_116305,Inspired,1
LOLTMNT02_116305,Quad,1
LOLTMNT02_116305,Massu,1
LOLTMNT02_116305,Busio,1
LOLTMNT02_116305,Dhokla,0
LOLTMNT02_116305,Contractz,0
LOLTMNT02_116305,Palafox,0
LOLTMNT02_116305,FBI,0
LOLTMNT02_116305,huhi,0
LOLTMNT02_118321,Dhokla,1
LOLTMNT02_118321,Contractz,1
LOLTMNT02_118321,Palafox,1
LOLTMNT02_118321,FBI,1
LOLTMNT02_118321,huhi,1
LOLTMNT02_118321,Bwipo,0
LOLTMNT02_118321,Inspired,0
LOLTMNT02_118321,Quad,0
LOLTMNT02_118321,Massu,0
LOLTMNT02_118321,Busio,0
LOLTMNT02_116338,Bwipo,1
LOLTMNT02_116338,Inspired,1
LOLTMNT02_116338,Quad,1
LOLTMNT02_116338,Massu,1
LOLTMNT02_116338,Busio,1
LOLTMNT02_116338,Dhokla,0
LOLTMNT02_116338,Contractz,0
LOLTMNT02_116338,Palafox,0
LOLTMNT02_116338,FBI,0
LOLTMNT02_116338,huhi,0
LOLTMNT02_118341,Impact,1
LOLTMNT02_118341,UmTi,1
LOLTMNT02_118341,APA,1
LOLTMNT02_118341,Yeon,1
LOLTMNT02_118341,CoreJJ,1
LOLTMNT02_118341,FakeGod,0
LOLTMNT02_118341,Tomio,0
LOLTMNT02_118341,Insanity,0
LOLTMNT02_118341,Bvoy,0
LOLTMNT02_118341,Zeyzal,0
LOLTMNT02_118360,FakeGod,0
LOLTMNT02_118360,Tomio,0
LOLTMNT02_118360,Insanity,0
LOLTMNT02_118360,Bvoy,0
LOLTMNT02_118360,Zeyzal,0
LOLTMNT02_118360,Impact,1
LOLTMNT02_118360,UmTi,1
LOLTMNT02_118360,APA,1
LOLTMNT02_118360,Yeon,1
LOLTMNT02_118360,CoreJJ,1
LOLTMNT02_122032,Zeus,1
LOLTMNT02_122032,Oner,1
LOLTMNT02_122032,Faker,1
LOLTMNT02_122032,Gumayusi,1
LOLTMNT02_122032,Keria,1
LOLTMNT02_122032,Frog,0
LOLTMNT02_122032,Sponge,0
LOLTMNT02_122032,kyeahoo,0
LOLTMNT02_122032,Teddy,0
LOLTMNT02_122032,Pleata,0
LOLTMNT02_122043,Zeus,1
LOLTMNT02_122043,Oner,1
LOLTMNT02_122043,Faker,1
LOLTMNT02_122043,Gumayusi,1
LOLTMNT02_122043,Keria,1
LOLTMNT02_122043,Rascal,0
LOLTMNT02_122043,Sponge,0
LOLTMNT02_122043,kyeahoo,0
LOLTMNT02_122043,Teddy,0
LOLTMNT02_122043,Pleata,0
LOLTMNT02_121098,Kiin,1
LOLTMNT02_121098,Canyon,1
LOLTMNT02_121098,Chovy,1
