patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0147058823529411,0.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.8536585365853658,0.6646341463414634,0.4573170731707317,0.6790123456790123,0.7777777777777777,0.31901840490797545,0.345679012345679,0.9447852760736196,1.0,0.4,0.6,0.3913043478260869,0.2711864406779661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.5121951219512195,0.524390243902439,0.25609756097560976,0.43209876543209874,0.5061728395061729,0.8282208588957055,0.9382716049382716,0.5214723926380368,1.0,0.4,0.6,0.3913043478260869,0.2711864406779661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.3103448275862069,0.13414634146341464,0.06097560975609756,0.3170731707317073,0.6463414634146342,0.29268292682926833,0.05555555555555555,0.8580246913580246,0.9325153374233129,0.5617283950617283,0.11656441717791412,1.0,0.4,0.6,0.43478260869565216,0.22033898305084745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.5121951219512195,0.39634146341463417,0.042682926829268296,0.3333333333333333,0.6728395061728395,0.9447852760736196,0.09259259259259259,0.9631901840490797,1.0,0.4,0.6,0.43478260869565216,0.22033898305084745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.06896551724137931,0.3103448275862069,0.06097560975609756,0.13414634146341464,0.4268292682926829,0.3170731707317073,1.0,0.6790123456790123,0.7777777777777777,0.5276073619631902,0.30246913580246915,0.294478527607362,1.0,0.4,0.6,0.4782608695652174,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.5121951219512195,0.11585365853658537,0.8048780487804879,0.3333333333333333,0.05555555555555555,0.4049079754601227,0.25925925925925924,0.6503067484662577,1.0,0.4,0.6,0.4782608695652174,0.1864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,0.0,0.3103448275862069,0.06896551724137931,0.774390243902439,0.006097560975609756,0.4268292682926829,0.32926829268292684,0.8475609756097561,0.6790123456790123,0.4629629629629629,0.4049079754601227,0.654320987654321,0.0736196319018405,1.0,0.4,0.6,0.5217391304347826,0.15254237288135594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0147058823529411,1.0,0.06896551724137931,0.3103448275862069,0.13414634146341464,0.06097560975609756,0.3170731707317073,0.25609756097560976,0.9573170731707318,0.5185185185185185,0.5308641975308641,0.8098159509202454,0.9814814814814814,0.11656441717791412,1.0,0.4,0.6,0.5217391304347826,0.15254237288135594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.5172413793103449,0.9885057471264368,0.8048780487804879,0.4573170731707317,0.054878048780487805,0.29878048780487804,0.13414634146341464,0.43209876543209874,0.5061728395061729,0.7791411042944786,0.4074074074074074,0.5521472392638037,1.0,0.5000000000000001,0.0,0.6956521739130435,0.3728813559322034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.9885057471264368,0.5172413793103449,0.29268292682926833,0.725609756097561,0.8475609756097561,0.6646341463414634,0.8780487804878049,0.3333333333333333,0.5185185185185185,0.5276073619631902,0.25925925925925924,0.31901840490797545,1.0,0.5000000000000001,0.0,0.6956521739130435,0.3728813559322034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.22988505747126436,0.21839080459770116,0.34146341463414637,0.054878048780487805,0.4268292682926829,0.524390243902439,0.0975609756097561,0.13580246913580246,0.6728395061728395,0.10429447852760737,0.3950617283950617,0.2392638036809816,1.0,0.5000000000000001,0.0,0.7391304347826086,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.21839080459770116,0.22988505747126436,0.774390243902439,0.8048780487804879,0.725609756097561,0.11585365853658537,0.8231707317073171,0.8580246913580246,0.5185185185185185,0.31901840490797545,0.4074074074074074,0.25766871165644173,1.0,0.5000000000000001,0.0,0.7391304347826086,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.5402298850574713,0.3908045977011494,0.6707317073170732,0.054878048780487805,0.11585365853658537,0.8475609756097561,0.2378048780487805,0.7345679012345678,0.3333333333333333,0.6257668711656442,0.8888888888888888,0.25766871165644173,1.0,0.5000000000000001,0.0,0.7826086956521738,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.3908045977011494,0.5402298850574713,0.4268292682926829,0.8048780487804879,0.13414634146341464,0.006097560975609756,0.5548780487804879,0.5185185185185185,0.4629629629629629,0.7791411042944786,0.9814814814814814,0.5521472392638037,1.0,0.5000000000000001,0.0,0.7826086956521738,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.5287356321839081,0.47126436781609193,0.8048780487804879,0.13414634146341464,0.5975609756097561,0.926829268292683,0.6646341463414634,0.7839506172839505,0.16049382716049382,0.5153374233128835,0.32098765432098764,0.08588957055214724,1.0,0.5000000000000001,0.0,0.8260869565217391,0.6101694915254238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.47126436781609193,0.5287356321839081,0.6707317073170732,0.725609756097561,0.8475609756097561,0.1402439024390244,0.8841463414634146,0.43209876543209874,0.5061728395061729,0.006134969325153374,0.8888888888888888,0.2392638036809816,1.0,0.5000000000000001,0.0,0.8260869565217391,0.6101694915254238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.9540229885057471,0.7011494252873564,0.32926829268292684,0.34146341463414637,0.13414634146341464,0.8536585365853658,0.4024390243902439,0.5617283950617283,0.5432098765432098,0.05521472392638037,0.32098765432098764,0.5153374233128835,1.0,0.5000000000000001,0.0,0.8695652173913043,0.6949152542372882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.7011494252873564,0.9540229885057471,0.8780487804878049,0.8048780487804879,0.4268292682926829,0.8231707317073171,0.11585365853658537,0.8580246913580246,0.7345679012345678,0.006134969325153374,0.8950617283950617,0.10429447852760737,1.0,0.5000000000000001,0.0,0.8695652173913043,0.6949152542372882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.21839080459770116,0.5402298850574713,0.6463414634146342,0.13414634146341464,0.8048780487804879,0.11585365853658537,0.8780487804878049,0.8580246913580246,0.5308641975308641,0.3006134969325153,0.6234567901234568,0.31901840490797545,1.0,0.5000000000000001,0.03333333333333333,0.6956521739130435,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.5402298850574713,0.21839080459770116,0.6707317073170732,0.725609756097561,0.4268292682926829,0.10365853658536586,0.5121951219512195,0.16049382716049382,0.7839506172839505,0.4110429447852761,0.4074074074074074,0.8282208588957055,1.0,0.5000000000000001,0.03333333333333333,0.6956521739130435,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.47126436781609193,0.9540229885057471,0.5548780487804879,0.8780487804878049,0.13414634146341464,0.6646341463414634,0.8231707317073171,0.8148148148148148,0.6790123456790123,0.5153374233128835,0.2901234567901234,0.6503067484662577,1.0,0.5000000000000001,0.03333333333333333,0.7391304347826086,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.9540229885057471,0.47126436781609193,0.8475609756097561,0.725609756097561,0.32926829268292684,0.34146341463414637,0.524390243902439,0.7839506172839505,0.05555555555555555,0.5214723926380368,0.8950617283950617,0.5644171779141104,1.0,0.5000000000000001,0.03333333333333333,0.7391304347826086,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.9885057471264368,0.22988505747126436,0.6646341463414634,0.725609756097561,0.13414634146341464,0.2378048780487805,0.34146341463414637,0.8580246913580246,0.5185185185185185,0.25766871165644173,0.2962962962962963,0.4049079754601227,1.0,0.5000000000000001,0.03333333333333333,0.7826086956521738,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.22988505747126436,0.9885057471264368,0.32926829268292684,0.4268292682926829,0.4573170731707317,0.6463414634146342,0.8231707317073171,0.8148148148148148,0.30864197530864196,0.4110429447852761,0.9382716049382716,0.22699386503067484,1.0,0.5000000000000001,0.03333333333333333,0.7826086956521738,0.1864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.3908045977011494,0.5287356321839081,0.27439024390243905,0.6707317073170732,0.774390243902439,0.1402439024390244,0.5487804878048781,0.8148148148148148,0.4629629629629629,0.5153374233128835,0.04938271604938271,0.2392638036809816,1.0,0.5000000000000001,0.03333333333333333,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.5287356321839081,0.3908045977011494,0.9695121951219513,0.725609756097561,0.13414634146341464,0.31097560975609756,0.3170731707317073,0.3333333333333333,0.25925925925925924,0.7914110429447853,0.9691358024691358,0.38650306748466257,1.0,0.5000000000000001,0.03333333333333333,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,0.0,0.7011494252873564,0.5172413793103449,0.29268292682926833,0.8780487804878049,0.5487804878048781,0.11585365853658537,0.6280487804878049,0.8148148148148148,0.345679012345679,0.33128834355828224,0.4135802469135802,0.9631901840490797,1.0,0.5000000000000001,0.03333333333333333,0.8695652173913043,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0245098039215685,1.0,0.5172413793103449,0.7011494252873564,0.725609756097561,0.4268292682926829,0.5548780487804879,0.3170731707317073,0.054878048780487805,0.8580246913580246,0.4629629629629629,0.25766871165644173,0.5185185185185185,0.5766871165644172,1.0,0.5000000000000001,0.03333333333333333,0.8695652173913043,0.11864406779661017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.4367816091954023,0.367816091954023,0.39634146341463417,0.5121951219512195,0.13414634146341464,0.5548780487804879,0.5182926829268293,0.05555555555555555,0.16049382716049382,0.25766871165644173,0.6728395061728395,0.11656441717791412,1.0,0.5000000000000001,0.23333333333333334,0.2608695652173913,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.367816091954023,0.4367816091954023,0.725609756097561,0.6463414634146342,0.8048780487804879,0.524390243902439,0.8231707317073171,0.3333333333333333,0.2345679012345679,0.09202453987730061,0.32098765432098764,0.8957055214723927,1.0,0.5000000000000001,0.23333333333333334,0.2608695652173913,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.367816091954023,0.4367816091954023,0.15853658536585366,0.6463414634146342,0.054878048780487805,0.524390243902439,0.41463414634146345,0.13580246913580246,0.345679012345679,0.6196319018404908,0.728395061728395,0.31901840490797545,1.0,0.5000000000000001,0.23333333333333334,0.30434782608695654,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.4367816091954023,0.367816091954023,0.39634146341463417,0.32926829268292684,0.725609756097561,0.29268292682926833,0.29878048780487804,0.8148148148148148,0.5185185185185185,0.8527607361963191,0.2777777777777778,0.2392638036809816,1.0,0.5000000000000001,0.23333333333333334,0.30434782608695654,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.9770114942528736,0.26436781609195403,0.4085365853658537,0.6158536585365854,0.32926829268292684,0.29268292682926833,0.0,0.5185185185185185,0.5308641975308641,0.8098159509202454,0.7407407407407407,0.22699386503067484,1.0,0.5000000000000001,0.23333333333333334,0.34782608695652173,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.26436781609195403,0.9770114942528736,0.13414634146341464,0.725609756097561,0.25609756097560976,0.8475609756097561,0.975609756097561,0.6790123456790123,0.4629629629629629,0.7791411042944786,0.4074074074074074,0.31901840490797545,1.0,0.5000000000000001,0.23333333333333334,0.34782608695652173,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.9770114942528736,0.26436781609195403,0.4085365853658537,0.6158536585365854,0.32926829268292684,0.29878048780487804,0.8048780487804879,0.5185185185185185,0.05555555555555555,0.8895705521472392,0.5246913580246914,0.31901840490797545,1.0,0.5000000000000001,0.23333333333333334,0.3913043478260869,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.26436781609195403,0.9770114942528736,0.13414634146341464,0.725609756097561,0.25609756097560976,0.39634146341463417,0.07317073170731708,0.8580246913580246,0.10493827160493827,0.5276073619631902,0.9506172839506173,0.294478527607362,1.0,0.5000000000000001,0.23333333333333334,0.3913043478260869,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.13793103448275862,0.09195402298850575,0.32926829268292684,0.8048780487804879,0.054878048780487805,0.29878048780487804,0.8231707317073171,0.13580246913580246,0.6234567901234568,0.4049079754601227,0.32098765432098764,0.25766871165644173,1.0,0.5000000000000001,0.23333333333333334,0.43478260869565216,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.09195402298850575,0.13793103448275862,0.725609756097561,0.6463414634146342,0.11585365853658537,0.39634146341463417,0.29268292682926833,0.6790123456790123,0.5308641975308641,0.5153374233128835,0.6358024691358024,0.9447852760736196,1.0,0.5000000000000001,0.23333333333333334,0.43478260869565216,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.13793103448275862,0.09195402298850575,0.32926829268292684,0.8048780487804879,0.524390243902439,0.774390243902439,0.25609756097560976,0.13580246913580246,0.09876543209876543,0.6196319018404908,0.9506172839506173,0.5092024539877301,1.0,0.5000000000000001,0.23333333333333334,0.4782608695652174,0.3050847457627119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,1.0,0.09195402298850575,0.13793103448275862,0.725609756097561,0.6463414634146342,0.11585365853658537,0.29268292682926833,0.6280487804878049,0.6790123456790123,0.5185185185185185,0.8282208588957055,0.345679012345679,0.3006134969325153,1.0,0.5000000000000001,0.23333333333333334,0.4782608695652174,0.3050847457627119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0294117647058814,0.0,0.8735632183908046,0.3333333333333333,0.4268292682926829,0.725609756097561,0.6463414634146342,0.054878048780487805,0.6219512195121951,0.13580246913580246,0.7839506172839505,0.5153374233128835,0.32098765432098764,0.9325153374233129,1.0,0.5000000000000001,0.23333333333333334,0.6521739130434783,0.1694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.3333333333333333,0.8735632183908046,0.8231707317073171,0.6707317073170732,0.5731707317073171,0.11585365853658537,0.8780487804878049,0.6728395061728395,0.3333333333333333,0.9447852760736196,0.6234567901234568,0.9631901840490797,1.0,0.5000000000000001,0.23333333333333334,0.6521739130434783,0.1694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.7701149425287356,0.735632183908046,0.6707317073170732,0.39634146341463417,0.5121951219512195,0.8841463414634146,0.5548780487804879,0.654320987654321,0.05555555555555555,0.8527607361963191,0.5802469135802468,0.7791411042944786,1.0,0.5000000000000001,0.23333333333333334,0.6956521739130435,0.22033898305084745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.735632183908046,0.7701149425287356,0.5,0.725609756097561,0.4573170731707317,0.8780487804878049,0.6646341463414634,0.13580246913580246,0.6234567901234568,0.8404907975460123,0.6172839506172839,0.9815950920245399,1.0,0.5000000000000001,0.23333333333333334,0.6956521739130435,0.22033898305084745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.5402298850574713,0.9885057471264368,0.4268292682926829,0.6646341463414634,0.32926829268292684,0.29268292682926833,0.5121951219512195,0.8580246913580246,0.4135802469135802,0.39877300613496935,0.6358024691358024,0.8895705521472392,1.0,0.5000000000000001,0.23333333333333334,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.9885057471264368,0.5402298850574713,0.8048780487804879,0.13414634146341464,0.725609756097561,0.4024390243902439,0.5487804878048781,0.05555555555555555,0.4629629629629629,0.25766871165644173,0.10493827160493827,0.8282208588957055,1.0,0.5000000000000001,0.23333333333333334,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.22988505747126436,0.47126436781609193,0.5121951219512195,0.054878048780487805,0.725609756097561,0.6463414634146342,0.8231707317073171,0.43209876543209874,0.6728395061728395,0.5030674846625767,0.25925925925925924,0.6319018404907976,1.0,0.5000000000000001,0.23333333333333334,0.7391304347826086,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.47126436781609193,0.22988505747126436,0.13414634146341464,0.8048780487804879,0.8475609756097561,0.006097560975609756,0.39634146341463417,0.9814814814814814,0.43827160493827155,0.7791411042944786,0.9382716049382716,0.31901840490797545,1.0,0.5000000000000001,0.23333333333333334,0.7391304347826086,0.06779661016949153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.9080459770114943,0.8390804597701149,0.5487804878048781,0.8475609756097561,0.39634146341463417,0.1402439024390244,0.21341463414634146,0.13580246913580246,0.41975308641975306,0.6196319018404908,0.6358024691358024,0.558282208588957,1.0,0.5000000000000001,0.23333333333333334,0.7391304347826086,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.8390804597701149,0.9080459770114943,0.725609756097561,0.6463414634146342,0.8231707317073171,0.29878048780487804,0.11585365853658537,0.7839506172839505,0.5185185185185185,0.6748466257668712,0.8950617283950617,0.31901840490797545,1.0,0.5000000000000001,0.23333333333333334,0.7391304347826086,0.23728813559322035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.7011494252873564,0.3908045977011494,0.4573170731707317,0.8780487804878049,0.5487804878048781,0.6646341463414634,0.2378048780487805,0.05555555555555555,0.6234567901234568,0.13496932515337423,0.37037037037037035,0.4049079754601227,1.0,0.5000000000000001,0.23333333333333334,0.7826086956521738,0.01694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.3908045977011494,0.7011494252873564,0.4268292682926829,0.725609756097561,0.8048780487804879,0.29268292682926833,0.0975609756097561,0.4135802469135802,0.9876543209876543,0.9447852760736196,0.9382716049382716,0.22699386503067484,1.0,0.5000000000000001,0.23333333333333334,0.7826086956521738,0.01694915254237288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0294117647058814,0.0,0.5517241379310345,0.28735632183908044,0.32926829268292684,0.15853658536585366,0.9329268292682927,0.6158536585365854,0.39634146341463417,0.8333333333333333,0.6790123456790123,0.5153374233128835,1.0061728395061729,0.0736196319018405,1.0,0.5000000000000001,0.23333333333333334,0.7826086956521738,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0294117647058814,1.0,0.28735632183908044,0.5517241379310345,0.725609756097561,0.6463414634146342,0.8780487804878049,0.27439024390243905,0.41463414634146345,0.8580246913580246,0.11728395061728394,0.6687116564417178,0.7962962962962963,0.25766871165644173,1.0,0.5000000000000001,0.23333333333333334,0.7826086956521738,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
