patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0441176470588234,0.0,0.4942528735632184,0.6436781609195402,0.27439024390243905,0.6646341463414634,0.4024390243902439,0.6707317073170732,0.054878048780487805,0.8148148148148148,0.4629629629629629,0.31901840490797545,0.9814814814814814,0.6012269938650306,1.0,0.7000000000000001,0.1,0.3913043478260869,0.6610169491525424,0.4,0.3,0.6158297306285334,0.6021948786165613,0.4689655172413793,0.2655172413793103,0.5152542372881356,0.4542372881355932,0.43768115942028984,0.2898550724637681,0.7,0.3,0.49351426654971375,0.2633507042980238,0.5416262272881164,0.399932287552195,0.4,0.4,0.6,0.1,0.0,0.41304347826086957,0.4,0.3,0.7,0.2,0.4818181818181818,0.4,0.4,0.1,0.4,0.1,0.3923076923076923,0.23846153846153847,0.15,0.15,0.517919124363321,0.5385862245134921,0.6475317298754998,0.6675189112751587,0.6899341387290722,0.8450366776719479,0.6376817540752082,0.6379811240037448,0.5542372881355931,0.5689265536723164,0.6717084629438671,0.7142157261256328,0.3676470588235294,0.4470588235294118,0.5022155085599194,0.6266910036925144,0.38888888888888884,0.44197530864197526,0.6049382716049383,0.5871604938271605,0.7474569932329231,0.7455337387933076,0.875,0.4230769230769231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,1.0,0.6436781609195402,0.4942528735632184,0.6463414634146342,0.18292682926829268,0.524390243902439,0.3048780487804878,0.975609756097561,0.6358024691358024,1.0061728395061729,0.13496932515337423,0.4135802469135802,0.32515337423312884,1.0,0.7000000000000001,0.1,0.3913043478260869,0.6610169491525424,0.3,0.3,0.6172929830395743,0.5507815098104423,0.41724137931034483,0.3137931034482758,0.535593220338983,0.5220338983050847,0.3826086956521739,0.3,0.7,0.2,0.4399772973530778,0.3350704298023838,0.5232422977090622,0.512679155851484,0.4,0.6,0.5,0.5,0.0,0.47826086956521746,0.3,0.3,0.6,0.2,0.43636363636363634,0.4,0.3,0.4,0.3,0.4,0.34615384615384615,0.3076923076923077,0.125,0.125,0.5118580960785224,0.4834517672193581,0.6383123429588622,0.6552992737807968,0.707666928539351,0.8648738215281048,0.6208206780355762,0.6630876767447939,0.5570621468926553,0.4604519774011299,0.6737922152383478,0.6202800015403508,0.3637254901960784,0.4352941176470588,0.49516616314199385,0.6540323934206109,0.3814814814814814,0.3382716049382716,0.597037037037037,0.5365432098765432,0.7353274528631368,0.7301039280640031,0.11764705882352941,0.2972972972972973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0441176470588234,0.0,0.08045977011494253,0.896551724137931,0.21951219512195122,0.3231707317073171,0.32926829268292684,0.36585365853658536,0.5121951219512195,0.5308641975308641,0.18518518518518517,0.4294478527607362,0.024691358024691357,0.15337423312883436,1.0,0.7000000000000001,0.1,0.3913043478260869,0.847457627118644,0.3,0.6,0.6182906551380113,0.6551380113069504,0.3724137931034483,0.5586206896551724,0.511864406779661,0.4779661016949152,0.34637681159420286,0.5260869565217391,0.7,0.5,0.3950157370620711,0.5283628295753574,0.48719106195688977,0.5308035210472859,0.4,0.6,0.5,0.4,0.0,0.6521739130434783,0.3,0.6,0.6,0.7,0.4636363636363636,0.6272727272727273,0.4,0.6,0.4,0.6,0.37692307692307697,0.38461538461538464,0.175,0.2,0.4931772792717477,0.6885088167448484,0.6139459541628607,0.793260200540961,0.7075211175036175,0.8816349464822946,0.6222506396137266,0.7406236484732217,0.5587570621468927,0.7022598870056497,0.6748554851463119,0.8042513681309982,0.3803921568627451,0.5666666666666667,0.5176233635448138,0.7254196038939241,0.38641975308641974,0.5308641975308641,0.6022222222222222,0.7133333333333333,0.7406147372107387,0.8294222718764244,0.14285714285714285,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.896551724137931,0.08045977011494253,0.6463414634146342,0.054878048780487805,0.6280487804878049,0.10365853658536586,0.29268292682926833,0.4074074074074074,0.16049382716049382,0.39877300613496935,0.4135802469135802,0.1411042944785276,1.0,0.7000000000000001,0.1,0.3913043478260869,0.847457627118644,0.2,0.3,0.6379780512138343,0.5920186232125041,0.3103448275862069,0.45862068965517244,0.5322033898305084,0.5728813559322034,0.2942028985507247,0.44347826086956527,0.6,0.5,0.3041948299881327,0.46836592539084676,0.4441428732648685,0.5767464168829703,0.5,0.7,0.5,0.6,0.0,0.5217391304347826,0.3,0.2,0.6,0.4,0.43636363636363634,0.39090909090909093,0.5,0.5,0.4,0.6,0.3923076923076923,0.2692307692307693,0.125,0.075,0.4965994767234839,0.5657865403371882,0.5924679073896525,0.7227388963182826,0.7104444752030054,0.9165318451373745,0.6245703827895979,0.7455457355414098,0.5745762711864407,0.6011299435028249,0.6734071275453226,0.766707457437113,0.403921568627451,0.49901960784313726,0.5362076200067136,0.7074857334676066,0.40370370370370373,0.6,0.622716049382716,0.611358024691358,0.7432992996917653,0.790480413923182,0.8666666666666667,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.08045977011494253,0.896551724137931,0.39634146341463417,0.3231707317073171,0.15853658536585366,0.10365853658536586,0.6219512195121951,0.5308641975308641,0.18518518518518517,0.4294478527607362,0.024691358024691357,0.294478527607362,1.0,0.7000000000000001,0.1,0.43478260869565216,0.576271186440678,0.2,0.6,0.6171932158297306,0.6452943132690389,0.3310344827586207,0.5758620689655172,0.552542372881356,0.4779661016949152,0.3173913043478261,0.5159420289855072,0.6,0.5,0.32789845725194783,0.5632836282957536,0.4768479855546778,0.5556201331678139,0.4,0.6,0.5,0.4,0.0,0.5869565217391305,0.3,0.5,0.6,0.6,0.38181818181818183,0.6,0.4,0.6,0.4,0.6,0.4153846153846154,0.3923076923076923,0.1,0.175,0.49787670490610436,0.6783467248773086,0.6077692090231809,0.7970681210224639,0.7405398586375094,0.8748807704081012,0.6507564513890856,0.7220297690403413,0.5553672316384181,0.7005649717514124,0.6745174637268787,0.8151472104675392,0.3784313725490196,0.5470588235294117,0.519629070157771,0.7085431352802953,0.3876543209876543,0.5222222222222221,0.5903703703703703,0.7093827160493827,0.7281882867048018,0.8383923838743537,0.125,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.896551724137931,0.08045977011494253,0.6463414634146342,0.054878048780487805,0.6280487804878049,0.4085365853658537,0.3353658536585366,0.3333333333333333,0.41975308641975306,0.13496932515337423,0.5185185185185185,0.31901840490797545,1.0,0.7000000000000001,0.1,0.43478260869565216,0.576271186440678,0.2,0.3,0.619687396075823,0.5670768207515796,0.3275862068965517,0.4482758620689655,0.5152542372881356,0.5932203389830508,0.3217391304347826,0.42028985507246375,0.6,0.5,0.3238945358856612,0.4747020277591456,0.45687845615619,0.6091637512696084,0.4,0.7,0.5,0.5,0.0,0.45652173913043487,0.4,0.2,0.5,0.5,0.39090909090909093,0.39090909090909093,0.5,0.5,0.4,0.5,0.4461538461538462,0.3230769230769231,0.1,0.075,0.49279178858390227,0.5519762203334727,0.5999248954047018,0.737582223273996,0.7336991806832369,0.9313189675981133,0.6536751058464291,0.7139563525271158,0.5649717514124294,0.5836158192090395,0.6821229456641265,0.7754746205816536,0.396078431372549,0.44999999999999996,0.5398875461564283,0.6686010406176569,0.3814814814814814,0.5839506172839506,0.6007407407407408,0.5854320987654321,0.7370185083501217,0.7886618393392607,0.8823529411764706,0.6557377049180327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.29885057471264365,0.5747126436781609,0.18292682926829268,0.4573170731707317,0.3170731707317073,0.6646341463414634,0.524390243902439,0.13580246913580246,0.3333333333333333,0.6257668711656442,0.37037037037037035,0.34355828220858897,1.0,0.7000000000000001,0.1,0.4782608695652174,0.711864406779661,0.2,0.8,0.6135350848021284,0.599301629531094,0.3103448275862069,0.6896551724137931,0.5152542372881356,0.4169491525423729,0.3072463768115942,0.610144927536232,0.5,0.3,0.31037614158196175,0.702027759145555,0.452403791897077,0.6141462588872587,0.5,0.6,0.4,0.4,0.0,0.5,0.4,0.8,0.4,0.6,0.36363636363636365,0.7454545454545454,0.5,0.5,0.3,0.5,0.4538461538461539,0.4538461538461539,0.1,0.35,0.4726162277646185,0.7610182217887387,0.5824296006421215,0.9590853076416853,0.7266802167396613,0.8818588293428161,0.6151758309824864,0.7124362217151098,0.5666666666666667,0.6576271186440679,0.6917479986136843,0.8297035252638921,0.39509803921568626,0.5401960784313725,0.5439493118496139,0.7741649882510909,0.37037037037037035,0.3432098765432099,0.5871604938271605,0.6871604938271605,0.7289239005998155,0.8831944104763598,0.6923076923076923,0.7424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.5747126436781609,0.29885057471264365,0.6463414634146342,0.701219512195122,0.054878048780487805,0.8780487804878049,0.41463414634146345,0.9814814814814814,0.4135802469135802,0.9815950920245399,1.0061728395061729,0.6319018404907976,1.0,0.7000000000000001,0.1,0.4782608695652174,0.711864406779661,0.2,0.9,0.6233787828400399,0.6773528433654805,0.30689655172413793,0.7482758620689655,0.4610169491525424,0.5288135593220339,0.30869565217391304,0.7144927536231884,0.6,0.5,0.30441153707239044,0.6661885351633042,0.4150942331565286,0.6134465635932738,0.5,0.7,0.5,0.3,0.0,0.673913043478261,0.4,0.8,0.4,0.5,0.36363636363636365,0.8,0.5,0.2,0.3,0.5,0.4307692307692308,0.4153846153846154,0.1,0.375,0.4924070719737433,0.8875257380830739,0.6000584031178516,0.9818536979526634,0.7389747819449201,0.9882724020234329,0.6263420517829711,0.9156642581538611,0.5836158192090395,0.7423728813559323,0.7024256245908442,0.8307625164197112,0.41862745098039217,0.5774509803921568,0.5701871433366902,0.7267917086270561,0.3790123456790123,0.5185185185185185,0.614567901234568,0.7476543209876544,0.753781559786948,0.849940475227512,0.3333333333333333,0.6507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,0.0,0.29885057471264365,0.5747126436781609,0.18292682926829268,0.4573170731707317,0.29268292682926833,0.524390243902439,0.3170731707317073,0.43209876543209874,0.48148148148148145,0.6196319018404908,1.0061728395061729,0.6319018404907976,1.0,0.7000000000000001,0.1,0.5217391304347826,0.6101694915254238,0.1,0.8,0.6375789823744595,0.6179913535084801,0.296551724137931,0.7068965517241379,0.4915254237288136,0.4338983050847458,0.3217391304347826,0.6028985507246377,0.6,0.2,0.27672462721221813,0.6935142665497137,0.41006658390700823,0.612295451980589,0.5,0.6,0.5,0.4,0.0,0.45652173913043487,0.3,0.8,0.4,0.6,0.34545454545454546,0.7272727272727273,0.4,0.5,0.3,0.5,0.4307692307692308,0.4307692307692308,0.075,0.325,0.5018632049912529,0.7699541746009629,0.5893010397473903,0.9399126888097536,0.7493179124429646,0.8876541923917399,0.6204230406977798,0.7286846182731249,0.6067796610169491,0.711864406779661,0.7165626216770141,0.8696799065520533,0.43039215686274507,0.5745098039215686,0.5718991272239007,0.7879196038939241,0.39012345679012345,0.3530864197530864,0.6279012345679013,0.7283950617283951,0.753147770842473,0.9045795533596048,0.6428571428571429,0.7313432835820896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0441176470588234,1.0,0.5747126436781609,0.29885057471264365,0.6463414634146342,0.701219512195122,0.054878048780487805,0.41463414634146345,0.34146341463414637,0.13580246913580246,0.4135802469135802,0.9815950920245399,0.09876543209876543,0.22085889570552147,1.0,0.7000000000000001,0.1,0.5217391304347826,0.6101694915254238,0.1,0.8,0.6200199534419687,0.69271699368141,0.28620689655172415,0.7310344827586207,0.4915254237288136,0.5932203389830508,0.3173913043478261,0.7,0.5,0.6,0.2727000670760023,0.6362004024560136,0.4163186999210021,0.6237952826994696,0.6,0.7,0.4,0.3,0.0,0.6521739130434783,0.3,0.7,0.3,0.4,0.3727272727272727,0.7454545454545454,0.4,0.2,0.3,0.4,0.4307692307692308,0.4307692307692308,0.075,0.35,0.4870179431207716,0.9020226649946588,0.5875205889092078,0.979971123393479,0.7649403943463703,0.995867724090863,0.606499208898098,0.9040055176957176,0.5751412429378531,0.7790960451977401,0.696831156161617,0.8522375734340835,0.40588235294117647,0.6245098039215686,0.5534869083585096,0.7695283652232293,0.36296296296296293,0.528395061728395,0.5918518518518519,0.7696296296296296,0.730068717567088,0.8557739980948267,0.3793103448275862,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.049019607843137,0.0,0.7011494252873564,0.22988505747126436,0.13414634146341464,0.10365853658536586,0.4573170731707317,0.36585365853658536,0.475609756097561,0.654320987654321,0.9259259259259258,0.6012269938650306,0.030864197530864196,0.9447852760736196,1.0,0.7000000000000001,0.1,0.6956521739130435,0.3050847457627119,0.1,0.3,0.6273362154971732,0.6305287662121716,0.32413793103448274,0.3413793103448276,0.5186440677966102,0.4610169491525424,0.363768115942029,0.3318840579710145,0.5,0.3,0.3045972860017543,0.3169186316495537,0.44406951811307976,0.42641349734792916,0.5,0.4,0.4,0.6,0.13043478260869565,0.6304347826086957,0.3,0.4,0.4,0.3,0.41818181818181815,0.4545454545454546,0.5,0.4,0.4,0.4,0.4307692307692308,0.23846153846153847,0.1,0.175,0.5246899818865821,0.5679493133930922,0.6255482142559644,0.6666067343151563,0.7665332326188309,0.8279816623949524,0.6184864701123188,0.6284295474471814,0.5847457627118644,0.6271186440677966,0.7010157757591575,0.7435615477102258,0.4264705882352941,0.5392156862745098,0.5750713326619671,0.7030001678415576,0.3790123456790123,0.5395061728395062,0.6096296296296296,0.6671604938271605,0.7428958064298175,0.7994819298778197,0.75,0.6122448979591837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.22988505747126436,0.7011494252873564,0.6280487804878049,0.774390243902439,0.9695121951219513,0.6646341463414634,0.5365853658536586,0.18518518518518517,0.8888888888888888,0.6196319018404908,0.06790123456790123,0.39877300613496935,1.0,0.7000000000000001,0.1,0.6956521739130435,0.3050847457627119,0.1,0.8,0.6268373794479548,0.6695377452610575,0.3206896551724138,0.5827586206896551,0.5084745762711864,0.2847457627118644,0.3579710144927536,0.6260869565217392,0.4,0.5,0.3012950828130643,0.5410453536969196,0.43679607267802734,0.4398318474212843,0.6,0.5,0.4,0.7,0.13043478260869565,0.5,0.3,0.6,0.4,0.2,0.4272727272727273,0.7090909090909091,0.6,0.3,0.4,0.6,0.42307692307692313,0.24615384615384617,0.1,0.3,0.5206957410245693,0.6049184896196182,0.6209267342545639,0.6879675677848539,0.7558110125490706,0.7807556919544502,0.6229247888469117,0.7128656506841624,0.5807909604519774,0.7090395480225988,0.696499552870401,0.7891238399233247,0.42843137254901964,0.5274509803921569,0.5783358509566969,0.6689660960053709,0.37160493827160496,0.537037037037037,0.6071604938271605,0.7548148148148147,0.7402607289714822,0.8614838084054118,0.2222222222222222,0.43243243243243246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.22988505747126436,0.7011494252873564,0.6280487804878049,0.774390243902439,0.9695121951219513,0.11585365853658537,0.29268292682926833,0.05555555555555555,0.10493827160493827,0.0736196319018405,0.2222222222222222,0.5398773006134969,1.0,0.7000000000000001,0.1,0.7391304347826086,0.13559322033898305,0.0,0.9,0.6240771533089458,0.6632524110409045,0.30344827586206896,0.6310344827586207,0.5559322033898304,0.23389830508474577,0.3159420289855073,0.672463768115942,0.4,0.5,0.2861668644548785,0.59745111191373,0.45622954519805886,0.4432682541473874,0.5,0.6,0.3,0.6,0.2608695652173913,0.5434782608695653,0.2,0.7,0.3,0.3,0.33636363636363636,0.7727272727272727,0.5,0.4,0.3,0.7,0.38461538461538464,0.26153846153846155,0.025,0.325,0.5172286470670197,0.6258851578344403,0.6197705710276139,0.7225720219120273,0.7523949662794203,0.7907844748449612,0.6081177264654642,0.732737499011326,0.5937853107344633,0.7084745762711865,0.7161561402232653,0.7970780401603677,0.41862745098039217,0.5147058823529411,0.566985565626049,0.6555177912051023,0.38395061728395063,0.528395061728395,0.6069135802469136,0.7474074074074074,0.7436038229083299,0.8605131406526122,0.2,0.42105263157894735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.7011494252873564,0.22988505747126436,0.4573170731707317,0.13414634146341464,0.6463414634146342,0.8780487804878049,0.27439024390243905,0.6728395061728395,0.30864197530864196,0.9815950920245399,0.6234567901234568,0.9447852760736196,1.0,0.7000000000000001,0.1,0.7391304347826086,0.13559322033898305,0.1,0.3,0.6154306617891585,0.6301629531094114,0.3137931034482758,0.3413793103448276,0.535593220338983,0.4779661016949152,0.32463768115942027,0.3347826086956522,0.5,0.3,0.30072751664000824,0.31702182549920027,0.4552307865929353,0.43722491818079223,0.5,0.4,0.3,0.7,0.3695652173913044,0.5869565217391305,0.1,0.4,0.3,0.3,0.35454545454545455,0.4636363636363636,0.5,0.4,0.3,0.4,0.35384615384615387,0.23846153846153847,0.05,0.175,0.4990594956109795,0.5715487746350224,0.6054468579396607,0.6720924087436516,0.7372149702580622,0.8183176353529987,0.6114604371474068,0.6228311889551477,0.592090395480226,0.6237288135593221,0.7235990295790136,0.7392335899158369,0.4411764705882353,0.55,0.6094368915743538,0.7205731789191003,0.3925925925925926,0.5382716049382716,0.6088888888888888,0.6637037037037037,0.7573920631733413,0.7949711797324573,0.8181818181818182,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.7011494252873564,0.22988505747126436,0.13414634146341464,0.10365853658536586,0.4573170731707317,0.475609756097561,0.39634146341463417,0.654320987654321,0.6728395061728395,0.9447852760736196,0.30864197530864196,0.024539877300613498,1.0,0.7000000000000001,0.1,0.7826086956521738,0.0,0.2,0.3,0.6437978051213834,0.6347189890256069,0.36896551724137927,0.3275862068965517,0.5322033898305084,0.4644067796610169,0.3811594202898551,0.327536231884058,0.5,0.2,0.3333161343583922,0.3016562612868273,0.4586954068389572,0.4191964789527141,0.6,0.4,0.3,0.6,0.39130434782608703,0.5217391304347826,0.2,0.4,0.3,0.4,0.43636363636363634,0.4454545454545455,0.6,0.4,0.4,0.3,0.3230769230769231,0.23076923076923078,0.1,0.175,0.5437957673432106,0.5707507005403062,0.6300662633574132,0.6668315515485098,0.7418605951848488,0.810069298305095,0.6383671500509228,0.6158820365782779,0.6480225988700565,0.6412429378531074,0.7501251535002332,0.7559335595366967,0.49215686274509807,0.5549019607843138,0.6471131252098019,0.7235439744880833,0.43827160493827155,0.5308641975308641,0.6745679012345679,0.6708641975308641,0.7966489123287176,0.7984874712487259,0.8333333333333334,0.6274509803921569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,1.0,0.22988505747126436,0.7011494252873564,0.6280487804878049,0.774390243902439,0.9146341463414634,0.3231707317073171,0.18292682926829268,0.9814814814814814,0.8888888888888888,0.36809815950920244,0.6234567901234568,0.05521472392638037,1.0,0.7000000000000001,0.1,0.7826086956521738,0.0,0.3,1.0,0.6386099102095111,0.6487861656135683,0.39655172413793105,0.6137931034482759,0.4949152542372881,0.18305084745762712,0.4101449275362319,0.655072463768116,0.5,0.6,0.36115783499303444,0.5902894587482586,0.4561900462701726,0.41745852612571943,0.7,0.6,0.4,0.7,0.41304347826086957,0.5434782608695653,0.2,0.8,0.4,0.3,0.4727272727272728,0.8454545454545456,0.6,0.5,0.5,0.8,0.2923076923076923,0.24615384615384617,0.125,0.4,0.552051305869057,0.6138854055392998,0.6443230529772053,0.7229579116656484,0.7377983936621663,0.7760496249414144,0.6466309973721074,0.729226534196835,0.6322033898305085,0.672316384180791,0.7385725227094769,0.7740904442628352,0.4941176470588235,0.5147058823529411,0.6551023833501175,0.6706109432695535,0.4345679012345679,0.5234567901234567,0.6735802469135803,0.7259259259259259,0.8023863200558039,0.853605221811856,0.15384615384615385,0.41025641025641024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049019607843137,0.0,0.8850574712643678,0.11494252873563218,0.524390243902439,0.21951219512195122,0.06707317073170732,0.9390243902439025,0.4268292682926829,0.13580246913580246,0.2777777777777778,0.4110429447852761,0.654320987654321,0.8527607361963191,1.0,0.7000000000000001,0.1,0.8695652173913043,0.11864406779661017,0.3,1.0,0.6409378117725307,0.6037911539740605,0.40344827586206894,0.5448275862068965,0.4711864406779661,0.24745762711864405,0.4043478260869565,0.5695652173913043,0.6,0.9,0.36690573241834784,0.54208761157835,0.4463096715946281,0.4275589662566302,0.6,0.5,0.4,0.8,0.5434782608695653,0.9130434782608697,0.2,1.0,0.4,0.9,0.4727272727272728,0.8181818181818182,0.6,1.0,0.5,1.0,0.2692307692307693,0.49230769230769234,0.125,0.4,0.5635866115523354,0.6562684811047637,0.6557474870193841,0.8156713274400189,0.7291954039252507,0.8747169711114886,0.658445106923799,0.6714260285816552,0.6141242937853107,0.6028248587570622,0.7149003264687886,0.7543290274824249,0.5009803921568627,0.5735294117647058,0.6618160456529036,0.7937604900973481,0.4432098765432098,0.5049382716049382,0.674074074074074,0.6950617283950618,0.8002518026346969,0.8817117630657114,0.8,0.6888888888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
