patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.9803921568627452,1.0,PCS,West Point Esports,Deep Cross Gaming,Ashe,Neeko,Hwei,Jax,Udyr,Caitlyn,Lux,Irelia,Viego,Orianna,1.0,0.0,0.6,0.5652173913043478,0.4745762711864407
0.9803921568627452,0.0,LCK,OKSavingsBank BRION,BNK FEARX,Rumble,LeBlanc,Udyr,Sejuani,Maokai,Azir,Zeri,Lulu,Gwen,Xin Zhao,1.0,0.0,0.6333333333333333,0.2608695652173913,0.11864406779661017
0.9803921568627452,1.0,LCK,BNK FEARX,OKSavingsBank BRION,Poppy,Milio,Varus,Jax,Lee Sin,Xayah,Rakan,Yone,K'Sante,Brand,1.0,0.0,0.6333333333333333,0.2608695652173913,0.11864406779661017
0.9803921568627452,0.0,LCK,BNK FEARX,OKSavingsBank BRION,Poppy,Sejuani,Milio,K'Sante,Braum,Varus,Azir,Udyr,Nautilus,Wukong,1.0,0.0,0.6333333333333333,0.2608695652173913,0.9661016949152542
0.9803921568627452,1.0,LCK,OKSavingsBank BRION,BNK FEARX,Rumble,Yone,Rakan,Xin Zhao,Viego,Orianna,Lee Sin,Ezreal,Renekton,Bard,1.0,0.0,0.6333333333333333,0.2608695652173913,0.9661016949152542
0.9803921568627452,0.0,LCK,Nongshim RedForce,Gen.G,Corki,Varus,Maokai,Yone,Tristana,Lucian,Nami,Azir,Udyr,Trundle,1.0,0.0,0.6333333333333333,0.34782608695652173,0.6101694915254238
0.9803921568627452,1.0,LCK,Gen.G,Nongshim RedForce,Kalista,Vi,Ashe,Rell,K'Sante,Aphelios,Milio,Sejuani,Taliyah,Darius,1.0,0.0,0.6333333333333333,0.34782608695652173,0.6101694915254238
0.9803921568627452,0.0,PCS,Frank Esports,J Team,Ashe,Renata Glasc,Tristana,Neeko,Akali,Orianna,Nautilus,Aphelios,Rell,K'Sante,1.0,0.0,0.6333333333333333,0.3913043478260869,0.1864406779661017
0.9803921568627452,1.0,PCS,J Team,Frank Esports,Kalista,LeBlanc,Poppy,Vi,Jax,Nocturne,Lucian,Milio,Azir,Gragas,1.0,0.0,0.6333333333333333,0.3913043478260869,0.1864406779661017
0.9803921568627452,0.0,LCK,Gen.G,Nongshim RedForce,K'Sante,Vi,Kalista,Nautilus,Nilah,Milio,Lucian,Taliyah,Olaf,Rell,1.0,0.0,0.6333333333333333,0.3913043478260869,0.3728813559322034
0.9803921568627452,1.0,LCK,Nongshim RedForce,Gen.G,Yone,Varus,Ashe,Darius,Poppy,Tristana,Maokai,Udyr,Aphelios,Lulu,1.0,0.0,0.6333333333333333,0.3913043478260869,0.3728813559322034
0.9803921568627452,0.0,VCS,Team Secret,MGN Vikings Esports,Poppy,Orianna,Rumble,Vi,Azir,Nocturne,Neeko,Varus,Renata Glasc,Jax,1.0,0.0,0.6333333333333333,0.43478260869565216,0.11864406779661017
0.9803921568627452,1.0,VCS,MGN Vikings Esports,Team Secret,Kalista,Ashe,Lucian,Gwen,Gnar,Xayah,Rakan,K'Sante,Jarvan IV,Syndra,1.0,0.0,0.6333333333333333,0.43478260869565216,0.11864406779661017
0.9803921568627452,0.0,PCS,J Team,Frank Esports,LeBlanc,Kalista,Nautilus,Vi,Gwen,Orianna,Nocturne,K'Sante,Rakan,Xayah,1.0,0.0,0.6333333333333333,0.43478260869565216,0.13559322033898305
0.9803921568627452,1.0,PCS,Frank Esports,J Team,Ashe,Renata Glasc,Lucian,Aphelios,Bard,Akali,Varus,Tahm Kench,Jax,Rell,1.0,0.0,0.6333333333333333,0.43478260869565216,0.13559322033898305
0.9803921568627452,0.0,VCS,Team Secret,MGN Vikings Esports,Poppy,Syndra,Orianna,Jax,Rumble,Varus,Bel'Veth,Neeko,Yone,Nautilus,1.0,0.0,0.6333333333333333,0.4782608695652174,0.2033898305084746
0.9803921568627452,1.0,VCS,MGN Vikings Esports,Team Secret,Kalista,Lucian,Nocturne,K'Sante,Gwen,Ashe,Jarvan IV,LeBlanc,Aatrox,Braum,1.0,0.0,0.6333333333333333,0.4782608695652174,0.2033898305084746
0.9803921568627452,0.0,PCS,PSG Talon,HELL PIGS,Rengar,Irelia,Ashe,Rakan,Renata Glasc,Rumble,Tristana,Udyr,Kai'Sa,Nautilus,1.0,0.0,0.6333333333333333,0.4782608695652174,0.6440677966101694
0.9803921568627452,1.0,PCS,HELL PIGS,PSG Talon,Lucian,Kalista,Orianna,Aphelios,Zeri,Nocturne,Varus,Gwen,Corki,Alistar,1.0,0.0,0.6333333333333333,0.4782608695652174,0.6440677966101694
0.9803921568627452,0.0,VCS,MGN Blue Esports,Rainbow Warriors,Lee Sin,Rumble,Kalista,Renata Glasc,Nautilus,Ashe,Elise,Sion,Aatrox,Jhin,1.0,0.0,0.6333333333333333,0.5217391304347826,0.288135593220339
0.9803921568627452,1.0,VCS,Rainbow Warriors,MGN Blue Esports,Nocturne,Poppy,Neeko,Caitlyn,Braum,Varus,Azir,Rell,Renekton,Jarvan IV,1.0,0.0,0.6333333333333333,0.5217391304347826,0.288135593220339
0.9803921568627452,0.0,PCS,HELL PIGS,PSG Talon,Lucian,Kalista,Rumble,Aphelios,Kai'Sa,Varus,Gwen,Rakan,Ryze,Lee Sin,1.0,0.0,0.6333333333333333,0.5217391304347826,0.4745762711864407
0.9803921568627452,1.0,PCS,PSG Talon,HELL PIGS,Rengar,Irelia,Orianna,LeBlanc,Neeko,Udyr,Nocturne,Akali,Ashe,Caitlyn,1.0,0.0,0.6333333333333333,0.5217391304347826,0.4745762711864407
0.9803921568627452,0.0,VCS,Rainbow Warriors,MGN Blue Esports,Poppy,Ashe,Neeko,Udyr,Jax,Nocturne,Lucian,Milio,K'Sante,Akali,1.0,0.0,0.6333333333333333,0.5652173913043478,0.05084745762711865
0.9803921568627452,1.0,VCS,MGN Blue Esports,Rainbow Warriors,Lee Sin,Rumble,Kalista,Orianna,LeBlanc,Tristana,Brand,Nautilus,Kai'Sa,Gnar,1.0,0.0,0.6333333333333333,0.5652173913043478,0.05084745762711865
0.9803921568627452,0.0,LEC,Team Vitality,Rogue,Ashe,Orianna,Poppy,Kalista,Senna,Varus,Akali,K'Sante,Rell,Renata Glasc,1.0,0.0,0.6333333333333333,0.6956521739130435,0.11864406779661017
0.9803921568627452,1.0,LEC,Rogue,Team Vitality,Rumble,Corki,Milio,Xin Zhao,Nocturne,Azir,Vi,Udyr,Rakan,Sivir,1.0,0.0,0.6333333333333333,0.6956521739130435,0.11864406779661017
0.9803921568627452,0.0,CBLOL,LOUD,KaBuM! Esports,Azir,Ashe,LeBlanc,Rumble,Elise,Lucian,Nami,Xin Zhao,Cassiopeia,K'Sante,1.0,0.0,0.6333333333333333,0.6956521739130435,0.3559322033898305
0.9803921568627452,1.0,CBLOL,KaBuM! Esports,LOUD,Neeko,Nocturne,Orianna,Syndra,Udyr,Milio,Draven,Tristana,Amumu,Gwen,1.0,0.0,0.6333333333333333,0.6956521739130435,0.3559322033898305
0.9803921568627452,0.0,LEC,Team Heretics,SK Gaming,Jax,Milio,Kalista,Blitzcrank,Neeko,Xin Zhao,Senna,Seraphine,Udyr,Corki,1.0,0.0,0.6333333333333333,0.7391304347826086,0.03389830508474576
0.9803921568627452,1.0,LEC,SK Gaming,Team Heretics,Akali,Varus,K'Sante,Tristana,Azir,Aphelios,Nocturne,Rumble,Rakan,Gragas,1.0,0.0,0.6333333333333333,0.7391304347826086,0.03389830508474576
0.9803921568627452,0.0,CBLOL,Vivo Keyd Stars,Los Grandes,Poppy,Ashe,Taliyah,Nautilus,Renata Glasc,Azir,Vi,Aphelios,K'Sante,Bard,1.0,0.0,0.6333333333333333,0.7391304347826086,0.4915254237288136
0.9803921568627452,1.0,CBLOL,Los Grandes,Vivo Keyd Stars,Kalista,LeBlanc,Nocturne,Gwen,Aatrox,Varus,Rell,Corki,Rakan,Udyr,1.0,0.0,0.6333333333333333,0.7391304347826086,0.4915254237288136
0.9803921568627452,0.0,LEC,G2 Esports,MAD Lions KOI,Nocturne,Lucian,Rumble,Xin Zhao,Nilah,Varus,Azir,Vi,K'Sante,Zyra,1.0,0.0,0.6333333333333333,0.7826086956521738,0.0847457627118644
0.9803921568627452,1.0,LEC,MAD Lions KOI,G2 Esports,Draven,Kalista,Udyr,Blitzcrank,Heimerdinger,Ashe,Neeko,Renata Glasc,Viego,Gwen,1.0,0.0,0.6333333333333333,0.7826086956521738,0.0847457627118644
0.9803921568627452,0.0,CBLOL,Fluxo,FURIA,Pyke,LeBlanc,Nocturne,Sejuani,K'Sante,Lucian,Rumble,Nami,Akali,Vi,1.0,0.0,0.6333333333333333,0.7826086956521738,0.5254237288135594
0.9803921568627452,1.0,CBLOL,FURIA,Fluxo,Ashe,Varus,Neeko,Jarvan IV,Lee Sin,Milio,Orianna,Aphelios,Xin Zhao,Udyr,1.0,0.0,0.6333333333333333,0.7826086956521738,0.5254237288135594
0.9803921568627452,0.0,LEC,Team BDS,Fnatic,Poppy,Lucian,Corki,Gwen,Jax,Ashe,Vi,Azir,Olaf,Blitzcrank,1.0,0.0,0.6333333333333333,0.8260869565217391,0.01694915254237288
0.9803921568627452,1.0,LEC,Fnatic,Team BDS,Neeko,Rumble,Darius,Heimerdinger,Sion,Varus,Orianna,Xin Zhao,Udyr,Rell,1.0,0.0,0.6333333333333333,0.8260869565217391,0.01694915254237288
0.9803921568627452,0.0,CBLOL,Liberty,INTZ,Nocturne,Vi,Lucian,Maokai,Rakan,LeBlanc,Aphelios,Poppy,Nautilus,K'Sante,1.0,0.0,0.6333333333333333,0.8260869565217391,0.4067796610169492
0.9803921568627452,1.0,CBLOL,INTZ,Liberty,Ashe,Varus,Rumble,Renata Glasc,Milio,Kalista,Rell,Tristana,Brand,Udyr,1.0,0.0,0.6333333333333333,0.8260869565217391,0.4067796610169492
0.9803921568627452,0.0,LEC,Karmine Corp,GiantX,Neeko,Draven,Poppy,Corki,Yone,Vi,Rakan,Azir,Kai'Sa,K'Sante,1.0,0.0,0.6333333333333333,0.8260869565217391,0.9322033898305084
0.9803921568627452,1.0,LEC,GiantX,Karmine Corp,Varus,Rumble,Kalista,Xayah,Ashe,Senna,Xin Zhao,Seraphine,Akali,Aatrox,1.0,0.0,0.6333333333333333,0.8260869565217391,0.9322033898305084
0.9803921568627452,0.0,LCS,Team Liquid,100 Thieves,Akali,Senna,Varus,Jarvan IV,Nocturne,Ashe,Jhin,Udyr,Ziggs,Xin Zhao,1.0,0.0,0.6333333333333333,0.8695652173913043,0.2542372881355932
0.9803921568627452,1.0,LCS,100 Thieves,Team Liquid,Rumble,Kalista,Lucian,Neeko,Poppy,Seraphine,Yone,Karma,Vi,Riven,1.0,0.0,0.6333333333333333,0.8695652173913043,0.2542372881355932
0.9803921568627452,0.0,CBLOL,RED Canids,paiN Gaming,Rumble,LeBlanc,Lucian,Rakan,Renata Glasc,Neeko,Aphelios,Jax,Nautilus,K'Sante,1.0,0.0,0.6333333333333333,0.8695652173913043,0.7796610169491526
0.9803921568627452,1.0,CBLOL,paiN Gaming,RED Canids,Nocturne,Milio,Varus,Gwen,Senna,Azir,Xin Zhao,Xayah,Rell,Kayle,1.0,0.0,0.6333333333333333,0.8695652173913043,0.7796610169491526
0.9803921568627452,0.0,LCS,Cloud9,NRG Kia,Senna,Corki,Aphelios,Vi,Rell,Azir,Varus,Nautilus,Udyr,Viego,1.0,0.0,0.6333333333333333,0.9130434782608695,0.1694915254237288
0.9803921568627452,1.0,LCS,NRG Kia,Cloud9,Rumble,Ashe,Kalista,Nocturne,Xin Zhao,Lucian,Milio,Taliyah,Jarvan IV,K'Sante,1.0,0.0,0.6333333333333333,0.9130434782608695,0.1694915254237288
0.9803921568627452,0.0,LCS,FlyQuest,Shopify Rebellion,Vi,Rumble,Nocturne,Akali,K'Sante,Senna,Seraphine,Orianna,Udyr,Poppy,1.0,0.0,0.6333333333333333,0.9565217391304348,0.5084745762711864
0.9803921568627452,1.0,LCS,Shopify Rebellion,FlyQuest,Kalista,Ashe,Azir,Trundle,Hecarim,Lucian,Nami,Xin Zhao,Zac,Aatrox,1.0,0.0,0.6333333333333333,0.9565217391304348,0.5084745762711864
0.9803921568627452,0.0,LCS,Dignitas,Immortals,Kalista,Seraphine,Ashe,Poppy,Nocturne,Varus,Corki,Vi,Rakan,Gragas,1.0,0.0,0.6333333333333333,1.0,0.5084745762711864
0.9803921568627452,1.0,LCS,Immortals,Dignitas,Lucian,Udyr,Rumble,Renata Glasc,Jayce,Jhin,Azir,Rell,Jax,Maokai,1.0,0.0,0.6333333333333333,1.0,0.5084745762711864
0.9803921568627452,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Varus,Sejuani,K'Sante,Renata Glasc,Vi,Maokai,Aatrox,Azir,Zeri,Rakan,1.0,0.0,0.6666666666666666,0.2608695652173913,0.15254237288135594
0.9803921568627452,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Lucian,Kalista,Orianna,Blitzcrank,Caitlyn,Ashe,Corki,Jax,Rell,Milio,1.0,0.0,0.6666666666666666,0.2608695652173913,0.15254237288135594
0.9803921568627452,0.0,LCK,Hanwha Life Esports,Kwangdong Freecs,Varus,Sejuani,Milio,Ashe,Renata Glasc,Maokai,Azir,K'Sante,Kai'Sa,Rakan,1.0,0.0,0.6666666666666666,0.30434782608695654,0.13559322033898305
0.9803921568627452,1.0,LCK,Kwangdong Freecs,Hanwha Life Esports,Lucian,Kalista,Orianna,Rell,Sivir,Corki,Viego,Aatrox,Ezreal,Karma,1.0,0.0,0.6666666666666666,0.30434782608695654,0.13559322033898305
0.9803921568627452,0.0,LCK,Dplus KIA,KT Rolster,Azir,Neeko,Ashe,Brand,Rumble,Maokai,Xayah,Rakan,Syndra,Aatrox,1.0,0.0,0.6666666666666666,0.34782608695652173,0.8135593220338984
0.9803921568627452,1.0,LCK,KT Rolster,Dplus KIA,Orianna,Lucian,Corki,Jayce,Taliyah,Kalista,Tristana,Renata Glasc,Ivern,K'Sante,1.0,0.0,0.6666666666666666,0.34782608695652173,0.8135593220338984
0.9803921568627452,0.0,PCS,Beyond Gaming,West Point Esports,Poppy,Lee Sin,LeBlanc,Irelia,Rakan,Kalista,Renata Glasc,Neeko,Rumble,Bel'Veth,1.0,0.0,0.6666666666666666,0.3913043478260869,0.13559322033898305
0.9803921568627452,1.0,PCS,West Point Esports,Beyond Gaming,Ashe,Udyr,Nocturne,Xin Zhao,Viego,Varus,Orianna,Vi,Senna,Akali,1.0,0.0,0.6666666666666666,0.3913043478260869,0.13559322033898305
0.9803921568627452,0.0,LCK,KT Rolster,Dplus KIA,Rakan,Maokai,Kalista,Corki,LeBlanc,Milio,Aphelios,Azir,Udyr,Xin Zhao,1.0,0.0,0.6666666666666666,0.3913043478260869,0.5932203389830508
0.9803921568627452,1.0,LCK,Dplus KIA,KT Rolster,Neeko,Orianna,Ashe,Poppy,Sejuani,Vi,Lucian,Nami,Akali,Rumble,1.0,0.0,0.6666666666666666,0.3913043478260869,0.5932203389830508
0.9803921568627452,0.0,PCS,Beyond Gaming,West Point Esports,Poppy,Lee Sin,LeBlanc,Nocturne,Gwen,Kalista,Renata Glasc,Azir,Vi,Ornn,1.0,0.0,0.6666666666666666,0.3913043478260869,0.9661016949152542
0.9803921568627452,1.0,PCS,West Point Esports,Beyond Gaming,Ashe,Udyr,Neeko,Rell,Rumble,Orianna,Varus,Zyra,Wukong,Sylas,1.0,0.0,0.6666666666666666,0.3913043478260869,0.9661016949152542
0.9803921568627452,0.0,VCS,Team Flash,CERBERUS Esports,Nocturne,Orianna,Kalista,Rakan,Rell,Varus,Nautilus,Lee Sin,Twisted Fate,Jax,1.0,0.0,0.6666666666666666,0.43478260869565216,0.11864406779661017
0.9803921568627452,1.0,VCS,CERBERUS Esports,Team Flash,Akali,LeBlanc,Vi,Taliyah,Neeko,Xayah,Azir,Poppy,Leona,K'Sante,1.0,0.0,0.6666666666666666,0.43478260869565216,0.11864406779661017
0.9803921568627452,0.0,LCK,Dplus KIA,KT Rolster,Azir,Neeko,Ashe,Taliyah,Sylas,Orianna,Zeri,Yuumi,Sejuani,K'Sante,1.0,0.0,0.6666666666666666,0.43478260869565216,0.7796610169491526
0.9803921568627452,1.0,LCK,KT Rolster,Dplus KIA,Maokai,Rakan,Kalista,Nocturne,Wukong,Lucian,Milio,Vi,Syndra,Gnar,1.0,0.0,0.6666666666666666,0.43478260869565216,0.7796610169491526
0.9803921568627452,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Nocturne,Renata Glasc,Ashe,Tristana,Yone,Lucian,Nami,Azir,Lee Sin,Rumble,1.0,0.0,0.6666666666666666,0.4782608695652174,0.1016949152542373
0.9803921568627452,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Poppy,Vi,Orianna,Rell,Maokai,Aphelios,Milio,Sejuani,Akali,K'Sante,1.0,0.0,0.6666666666666666,0.4782608695652174,0.1016949152542373
0.9803921568627452,0.0,VCS,CERBERUS Esports,Team Flash,Vi,Akali,Varus,Poppy,Maokai,LeBlanc,Lee Sin,Udyr,Alistar,Kai'Sa,1.0,0.0,0.6666666666666666,0.4782608695652174,0.15254237288135594
0.9803921568627452,1.0,VCS,Team Flash,CERBERUS Esports,Nocturne,Orianna,Kalista,Lucian,Xayah,Tristana,Rell,Gnar,Xin Zhao,Zeri,1.0,0.0,0.6666666666666666,0.4782608695652174,0.15254237288135594
0.9803921568627452,0.0,PCS,CTBC Flying Oyster,Deep Cross Gaming,Nocturne,Renata Glasc,Ashe,Akali,Tristana,Lucian,Azir,Nami,Rumble,Jarvan IV,1.0,0.0,0.6666666666666666,0.5217391304347826,0.1694915254237288
0.9803921568627452,1.0,PCS,Deep Cross Gaming,CTBC Flying Oyster,Poppy,Vi,Orianna,Rell,Maokai,Aphelios,Milio,Sejuani,Yone,K'Sante,1.0,0.0,0.6666666666666666,0.5217391304347826,0.1694915254237288
0.9803921568627452,0.0,VCS,Team Whales,GAM Esports,Tristana,Varus,Gnar,Neeko,Lee Sin,Ashe,Caitlyn,Udyr,Rell,Azir,1.0,0.0,0.6666666666666666,0.5217391304347826,0.3389830508474576
0.9803921568627452,1.0,VCS,GAM Esports,Team Whales,LeBlanc,Nocturne,Kalista,Akali,Orianna,Lucian,Milio,Rumble,Yone,Maokai,1.0,0.0,0.6666666666666666,0.5217391304347826,0.3389830508474576
0.9803921568627452,0.0,VCS,GAM Esports,Team Whales,Ashe,Neeko,LeBlanc,Udyr,Vi,Milio,Lucian,Rumble,Lee Sin,Azir,1.0,0.0,0.6666666666666666,0.5652173913043478,0.2711864406779661
0.9803921568627452,1.0,VCS,Team Whales,GAM Esports,Kalista,Tristana,Nocturne,Orianna,Jarvan IV,Nautilus,Varus,Akali,Jax,Xin Zhao,1.0,0.0,0.6666666666666666,0.5652173913043478,0.2711864406779661
0.9803921568627452,0.0,LEC,MAD Lions KOI,Team BDS,Ashe,Azir,Senna,Malphite,Sion,Kalista,Renata Glasc,Corki,Rell,Kennen,1.0,0.0,0.6666666666666666,0.6956521739130435,0.1016949152542373
0.9803921568627452,1.0,LEC,Team BDS,MAD Lions KOI,Rumble,LeBlanc,Poppy,Sejuani,K'Sante,Varus,Neeko,Blitzcrank,Vi,Renekton,1.0,0.0,0.6666666666666666,0.6956521739130435,0.1016949152542373
0.9803921568627452,0.0,CBLOL,Los Grandes,Fluxo,LeBlanc,Lucian,Vi,Gwen,Blitzcrank,Kalista,Azir,Renata Glasc,Sejuani,Renekton,1.0,0.0,0.6666666666666666,0.6956521739130435,0.23728813559322035
0.9803921568627452,1.0,CBLOL,Fluxo,Los Grandes,Nocturne,Ashe,Rumble,Xin Zhao,K'Sante,Varus,Rell,Neeko,Aatrox,Taliyah,1.0,0.0,0.6666666666666666,0.6956521739130435,0.23728813559322035
0.9803921568627452,0.0,LEC,Rogue,Fnatic,Xin Zhao,Rumble,Corki,Jhin,Milio,Varus,Heimerdinger,K'Sante,Tristana,Maokai,1.0,0.0,0.6666666666666666,0.7391304347826086,0.05084745762711865
0.9803921568627452,1.0,LEC,Fnatic,Rogue,Ashe,Senna,Azir,Akali,Poppy,Orianna,Vi,Gwen,Neeko,Kalista,1.0,0.0,0.6666666666666666,0.7391304347826086,0.05084745762711865
0.9803921568627452,0.0,CBLOL,INTZ,RED Canids,Akali,Lucian,Kalista,Renata Glasc,Gwen,Orianna,Xayah,Rakan,Rell,Aatrox,1.0,0.0,0.6666666666666666,0.7391304347826086,0.13559322033898305
0.9803921568627452,1.0,CBLOL,RED Canids,INTZ,Rumble,Maokai,LeBlanc,Vi,Xin Zhao,Varus,Nocturne,Azir,Nautilus,K'Sante,1.0,0.0,0.6666666666666666,0.7391304347826086,0.13559322033898305
0.9803921568627452,0.0,LEC,G2 Esports,Team Heretics,Senna,Akali,Seraphine,Gwen,Rumble,Varus,Lillia,K'Sante,Nautilus,Tristana,1.0,0.0,0.6666666666666666,0.7391304347826086,1.0
0.9803921568627452,1.0,LEC,Team Heretics,G2 Esports,Draven,Kalista,Ashe,Lucian,Corki,Azir,Xin Zhao,Jhin,Poppy,Braum,1.0,0.0,0.6666666666666666,0.7391304347826086,1.0
0.9803921568627452,0.0,CBLOL,KaBuM! Esports,Vivo Keyd Stars,LeBlanc,Vi,Orianna,Udyr,K'Sante,Nocturne,Aphelios,Neeko,Rakan,Aatrox,1.0,0.0,0.6666666666666666,0.7826086956521738,0.4406779661016949
0.9803921568627452,1.0,CBLOL,Vivo Keyd Stars,KaBuM! Esports,Ashe,Rumble,Azir,Milio,Gnar,Renata Glasc,Kalista,Akali,Maokai,Olaf,1.0,0.0,0.6666666666666666,0.7826086956521738,0.4406779661016949
0.9803921568627452,0.0,LEC,GiantX,SK Gaming,Jax,Akali,Varus,Malphite,Tristana,Rell,Draven,Blitzcrank,Yone,Kennen,1.0,0.0,0.6666666666666666,0.7826086956521738,0.9322033898305084
0.9803921568627452,1.0,LEC,SK Gaming,GiantX,Rumble,Xin Zhao,Senna,Sylas,Neeko,Kalista,Maokai,Alistar,Azir,Renekton,1.0,0.0,0.6666666666666666,0.7826086956521738,0.9322033898305084
0.9803921568627452,0.0,CBLOL,FURIA,Liberty,K'Sante,LeBlanc,Ashe,Darius,Gwen,Varus,Orianna,Rell,Pyke,Aatrox,1.0,0.0,0.6666666666666666,0.8260869565217391,0.3220338983050847
0.9803921568627452,1.0,CBLOL,Liberty,FURIA,Nocturne,Neeko,Lucian,Renata Glasc,Rakan,Azir,Jhin,Xin Zhao,Nautilus,Renekton,1.0,0.0,0.6666666666666666,0.8260869565217391,0.3220338983050847
0.9803921568627452,0.0,LEC,Karmine Corp,Team Vitality,Akali,Renata Glasc,Draven,Udyr,Orianna,Varus,Rell,Rumble,Lillia,Tristana,1.0,0.0,0.6666666666666666,0.8260869565217391,0.8135593220338984
0.9803921568627452,1.0,LEC,Team Vitality,Karmine Corp,Senna,Kalista,Ashe,Graves,Lee Sin,Xayah,Rakan,Maokai,K'Sante,Ahri,1.0,0.0,0.6666666666666666,0.8260869565217391,0.8135593220338984
0.9803921568627452,0.0,LCS,Team Liquid,Shopify Rebellion,Senna,Seraphine,Akali,Vi,Yone,Azir,Udyr,Poppy,Zeri,Lulu,1.0,0.0,0.6666666666666666,0.8695652173913043,0.2033898305084746
0.9803921568627452,1.0,LCS,Shopify Rebellion,Team Liquid,Kalista,Ashe,Neeko,Aphelios,Rakan,Lucian,Rumble,Nami,Corki,Trundle,1.0,0.0,0.6666666666666666,0.8695652173913043,0.2033898305084746
0.9803921568627452,0.0,CBLOL,paiN Gaming,LOUD,LeBlanc,Nocturne,Ashe,Lee Sin,Vi,Milio,Xin Zhao,Orianna,Caitlyn,Rumble,1.0,0.0,0.6666666666666666,0.8695652173913043,0.3220338983050847
0.9803921568627452,1.0,CBLOL,LOUD,paiN Gaming,Lucian,Rakan,Azir,Aphelios,Xayah,Kalista,Neeko,Renata Glasc,K'Sante,Viego,1.0,0.0,0.6666666666666666,0.8695652173913043,0.3220338983050847
0.9803921568627452,0.0,LCS,100 Thieves,Cloud9,Lucian,Kalista,Rumble,LeBlanc,Sylas,Senna,Nautilus,Nocturne,Neeko,Gwen,1.0,0.0,0.6666666666666666,0.9130434782608695,0.1016949152542373
0.9803921568627452,1.0,LCS,Cloud9,100 Thieves,Seraphine,Ashe,Poppy,Riven,Aatrox,Varus,Karma,Udyr,Akali,Xin Zhao,1.0,0.0,0.6666666666666666,0.9130434782608695,0.1016949152542373
0.9803921568627452,0.0,LCS,Immortals,FlyQuest,Udyr,Lucian,Seraphine,Orianna,Jayce,Varus,Corki,Rell,Aatrox,Blitzcrank,1.0,0.0,0.6666666666666666,0.9130434782608695,0.9830508474576272
0.9803921568627452,1.0,LCS,FlyQuest,Immortals,Rumble,Nocturne,Kalista,K'Sante,Jax,Ashe,Vi,Jhin,Azir,Olaf,1.0,0.0,0.6666666666666666,0.9130434782608695,0.9830508474576272
0.9803921568627452,0.0,LCS,NRG Kia,Dignitas,Udyr,Vi,Rakan,Tristana,Yone,Corki,Senna,Tahm Kench,Jayce,Rell,1.0,0.0,0.6666666666666666,1.0,0.0
0.9803921568627452,1.0,LCS,Dignitas,NRG Kia,Seraphine,Ashe,Kalista,unknown,Nocturne,Lucian,Rumble,Milio,Azir,Xin Zhao,1.0,0.0,0.6666666666666666,1.0,0.0
0.9803921568627452,0.0,LEC,SK Gaming,Team BDS,Vi,Ashe,Senna,Darius,Olaf,Milio,Lucian,Rell,Rumble,Tristana,1.0,0.0,0.7,0.6956521739130435,0.11864406779661017
0.9803921568627452,1.0,LEC,Team BDS,SK Gaming,Jax,Draven,Kalista,Sion,Azir,Varus,Xin Zhao,Blitzcrank,Neeko,K'Sante,1.0,0.0,0.7,0.6956521739130435,0.11864406779661017
0.9803921568627452,0.0,LEC,Fnatic,GiantX,Neeko,Seraphine,Draven,Blitzcrank,Gwen,Kalista,Renata Glasc,Xin Zhao,K'Sante,Hwei,1.0,0.0,0.7,0.7391304347826086,0.0
0.9803921568627452,1.0,LEC,GiantX,Fnatic,Orianna,Rumble,Vi,Akali,Sylas,Maokai,Varus,Tristana,Ashe,Udyr,1.0,0.0,0.7,0.7391304347826086,0.0
0.9803921568627452,0.0,LEC,MAD Lions KOI,Rogue,Senna,Seraphine,Xin Zhao,Azir,Corki,Aphelios,Blitzcrank,Akali,Viego,K'Sante,1.0,0.0,0.7,0.7391304347826086,0.8983050847457628
0.9803921568627452,1.0,LEC,Rogue,MAD Lions KOI,Rumble,Kalista,Varus,Rell,Nocturne,Milio,Vi,Lucian,Twisted Fate,Aatrox,1.0,0.0,0.7,0.7391304347826086,0.8983050847457628
0.9803921568627452,0.0,LEC,Team Vitality,G2 Esports,Draven,Neeko,Kalista,Gwen,Olaf,Senna,Nilah,K'Sante,Maokai,Corki,1.0,0.0,0.7,0.7826086956521738,0.7627118644067796
0.9803921568627452,1.0,LEC,G2 Esports,Team Vitality,Rumble,Akali,Varus,Jarvan IV,Rell,Seraphine,Vi,Sona,Yone,Tristana,1.0,0.0,0.7,0.7826086956521738,0.7627118644067796
0.9803921568627452,0.0,LEC,Team Heretics,Karmine Corp,Caitlyn,Kalista,Lucian,Renata Glasc,Braum,Azir,Draven,K'Sante,Milio,Jarvan IV,1.0,0.0,0.7,0.8260869565217391,0.6779661016949152
0.9803921568627452,1.0,LEC,Karmine Corp,Team Heretics,Seraphine,Varus,Akali,Blitzcrank,Vi,Corki,Aphelios,Sion,Lillia,Lulu,1.0,0.0,0.7,0.8260869565217391,0.6779661016949152
