patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.034313725490195,0.0,LCK,Hanwha Life Esports,Gen.G,Zyra,Kalista,Senna,Leona,Karthus,Nidalee,Zeri,Tristana,Aatrox,Nautilus,1.0,0.5000000000000001,0.8333333333333334,0.4782608695652174,0.5254237288135594
1.034313725490195,1.0,LCK,Gen.G,Hanwha Life Esports,Maokai,Sejuani,Rumble,Rakan,K'Sante,Corki,Ezreal,Skarner,Taliyah,Alistar,1.0,0.5000000000000001,0.8333333333333334,0.4782608695652174,0.5254237288135594
1.034313725490195,0.0,LCK,Nongshim RedForce,Dplus KIA,Vi,Ashe,Taliyah,Azir,Sejuani,Hwei,Viego,Kai'Sa,Udyr,Leona,1.0,0.5000000000000001,0.8666666666666667,0.34782608695652173,0.13559322033898305
1.034313725490195,1.0,LCK,Dplus KIA,Nongshim RedForce,Corki,Skarner,Tristana,Nautilus,Rell,Zeri,Rumble,Alistar,Lee Sin,LeBlanc,1.0,0.5000000000000001,0.8666666666666667,0.34782608695652173,0.13559322033898305
1.034313725490195,0.0,LCK,Dplus KIA,Nongshim RedForce,Corki,Skarner,Sylas,Lulu,Nautilus,Tristana,Maokai,Gnar,Kalista,Renata Glasc,1.0,0.5000000000000001,0.8666666666666667,0.34782608695652173,0.9830508474576272
1.034313725490195,1.0,LCK,Nongshim RedForce,Dplus KIA,Vi,Rumble,Ashe,Senna,Alistar,Zeri,Azir,Viego,K'Sante,Rakan,1.0,0.5000000000000001,0.8666666666666667,0.34782608695652173,0.9830508474576272
1.034313725490195,0.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Kalista,Corki,K'Sante,Renekton,Skarner,Vi,Taliyah,Caitlyn,Braum,1.0,0.5000000000000001,0.8666666666666667,0.43478260869565216,0.6101694915254238
1.034313725490195,1.0,LCK,OKSavingsBank BRION,KT Rolster,Senna,Rumble,Tristana,Alistar,Rakan,Leona,Azir,Xin Zhao,Ezreal,Mordekaiser,1.0,0.5000000000000001,0.8666666666666667,0.43478260869565216,0.6101694915254238
1.034313725490195,0.0,LCK,OKSavingsBank BRION,KT Rolster,Senna,Ashe,Kalista,Alistar,Zeri,Skarner,Taliyah,Corki,Aphelios,Nautilus,1.0,0.5000000000000001,0.8666666666666667,0.4782608695652174,0.4576271186440678
1.034313725490195,1.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Rumble,Vi,Kai'Sa,Varus,Tristana,Nidalee,K'Sante,Ezreal,Leona,1.0,0.5000000000000001,0.8666666666666667,0.4782608695652174,0.4576271186440678
1.034313725490195,0.0,LCK,KT Rolster,OKSavingsBank BRION,Sejuani,Kalista,Corki,Nautilus,Leona,Skarner,Viego,Ezreal,Alistar,Ahri,1.0,0.5000000000000001,0.8666666666666667,0.5217391304347826,0.4406779661016949
1.034313725490195,1.0,LCK,OKSavingsBank BRION,KT Rolster,Senna,Rumble,Tristana,LeBlanc,Azir,K'Sante,Taliyah,Yone,Kai'Sa,Maokai,1.0,0.5000000000000001,0.8666666666666667,0.5217391304347826,0.4406779661016949
1.034313725490195,0.0,LCS,Immortals,NRG Kia,Tristana,Yone,Senna,Twisted Fate,Azir,Corki,Ezreal,Leona,Zyra,Renekton,1.0,0.5000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017
1.034313725490195,1.0,LCS,NRG Kia,Immortals,Skarner,Rumble,Taliyah,Maokai,Ivern,Ashe,Sejuani,Kalista,Aurelion Sol,Jax,1.0,0.5000000000000001,0.8666666666666667,0.8695652173913043,0.11864406779661017
1.034313725490195,0.0,LCS,Immortals,NRG Kia,Tristana,Yone,Senna,Aurelion Sol,Nautilus,Corki,Ivern,K'Sante,Lucian,Nami,1.0,0.5000000000000001,0.8666666666666667,0.8695652173913043,0.9491525423728814
1.034313725490195,1.0,LCS,NRG Kia,Immortals,Skarner,Rumble,Taliyah,Ziggs,Leona,Ashe,Sejuani,Twisted Fate,Azir,Kalista,1.0,0.5000000000000001,0.8666666666666667,0.8695652173913043,0.9491525423728814
1.034313725490195,0.0,LCS,100 Thieves,Team Liquid,Rumble,Tristana,Twisted Fate,Kalista,Nautilus,Skarner,Ezreal,Leona,Brand,Aphelios,1.0,0.5000000000000001,0.8666666666666667,0.9130434782608695,0.9661016949152542
1.034313725490195,1.0,LCS,Team Liquid,100 Thieves,Senna,Vi,Ashe,Zyra,Karthus,Corki,Sejuani,Mordekaiser,Lucian,Nami,1.0,0.5000000000000001,0.8666666666666667,0.9130434782608695,0.9661016949152542
1.034313725490195,0.0,LCS,100 Thieves,Team Liquid,Rumble,Tristana,Skarner,Rakan,Nautilus,Ashe,Zyra,Renekton,Seraphine,Ezreal,1.0,0.5000000000000001,0.8666666666666667,0.9565217391304348,0.9322033898305084
1.034313725490195,1.0,LCS,Team Liquid,100 Thieves,Senna,Vi,Corki,Yone,Braum,Sejuani,Zeri,K'Sante,Alistar,Ziggs,1.0,0.5000000000000001,0.8666666666666667,0.9565217391304348,0.9322033898305084
1.034313725490195,0.0,LCK,BNK FEARX,Kwangdong Freecs,Ashe,Corki,Alistar,Senna,Leona,Tristana,Maokai,Skarner,Ziggs,Rell,1.0,0.5000000000000001,0.9,0.34782608695652173,0.1016949152542373
1.034313725490195,1.0,LCK,Kwangdong Freecs,BNK FEARX,Rumble,Nautilus,Kalista,Zeri,Kai'Sa,Ezreal,Nidalee,K'Sante,Hwei,Rakan,1.0,0.5000000000000001,0.9,0.34782608695652173,0.1016949152542373
1.034313725490195,0.0,LCK,Kwangdong Freecs,BNK FEARX,Nautilus,Ziggs,LeBlanc,Taliyah,Akali,Ezreal,K'Sante,Nidalee,Alistar,Yone,1.0,0.5000000000000001,0.9,0.3913043478260869,0.0
1.034313725490195,1.0,LCK,BNK FEARX,Kwangdong Freecs,Tristana,Corki,Rumble,Ashe,Hwei,Skarner,Viego,Zeri,Leona,Ahri,1.0,0.5000000000000001,0.9,0.3913043478260869,0.0
1.034313725490195,0.0,PCS,J Team,West Point Esports,Senna,Viego,Jax,Braum,Kalista,Corki,Ivern,Leona,Zeri,Udyr,1.0,0.5000000000000001,0.9,0.3913043478260869,0.15254237288135594
1.034313725490195,1.0,PCS,West Point Esports,J Team,Skarner,Ashe,Tristana,Draven,Ziggs,Lucian,Rumble,Sejuani,Ezreal,Nautilus,1.0,0.5000000000000001,0.9,0.3913043478260869,0.15254237288135594
1.034313725490195,0.0,VCS,Team Whales,Team Flash,Taliyah,Lee Sin,Nautilus,Vi,Xin Zhao,Corki,Zeri,Skarner,Rakan,Diana,1.0,0.5000000000000001,0.9,0.43478260869565216,0.13559322033898305
1.034313725490195,1.0,VCS,Team Flash,Team Whales,Kalista,Rumble,Tristana,Alistar,Zyra,LeBlanc,Ezreal,Leona,K'Sante,Kindred,1.0,0.5000000000000001,0.9,0.43478260869565216,0.13559322033898305
1.034313725490195,0.0,LCK,Gen.G,DRX,Sejuani,Tristana,Skarner,Renekton,Vi,Senna,Nidalee,Nautilus,Hwei,Kennen,1.0,0.5000000000000001,0.9,0.43478260869565216,0.8983050847457628
1.034313725490195,1.0,LCK,DRX,Gen.G,Rumble,Zyra,Kalista,Yone,Lucian,Leona,Corki,Kai'Sa,Taliyah,Malphite,1.0,0.5000000000000001,0.9,0.43478260869565216,0.8983050847457628
1.034313725490195,0.0,VCS,Team Flash,Team Whales,Kalista,Zyra,Rumble,Twisted Fate,Jax,Ashe,Lucian,Leona,Karthus,K'Sante,1.0,0.5000000000000001,0.9,0.4782608695652174,0.2711864406779661
1.034313725490195,1.0,VCS,Team Whales,Team Flash,Taliyah,Tristana,Lee Sin,Nidalee,Brand,Corki,Ezreal,Alistar,Skarner,Lillia,1.0,0.5000000000000001,0.9,0.4782608695652174,0.2711864406779661
1.034313725490195,0.0,LCK,DRX,Gen.G,Nidalee,Kalista,Diana,Leona,Gnar,Zyra,Tristana,Ezreal,Rell,Skarner,1.0,0.5000000000000001,0.9,0.4782608695652174,0.6101694915254238
1.034313725490195,1.0,LCK,Gen.G,DRX,Sejuani,Rumble,Senna,Alistar,Rakan,Corki,Karthus,Zeri,Nautilus,K'Sante,1.0,0.5000000000000001,0.9,0.4782608695652174,0.6101694915254238
1.034313725490195,0.0,VCS,GAM Esports,MGN Vikings Esports,Ashe,Hwei,K'Sante,Jax,Taliyah,Tristana,Senna,Nautilus,Aatrox,Lillia,1.0,0.5000000000000001,0.9,0.5217391304347826,0.3728813559322034
1.034313725490195,1.0,VCS,MGN Vikings Esports,GAM Esports,Rumble,Twisted Fate,Skarner,Kennen,Brand,Corki,Ezreal,Leona,Renekton,Maokai,1.0,0.5000000000000001,0.9,0.5217391304347826,0.3728813559322034
1.034313725490195,0.0,VCS,MGN Vikings Esports,GAM Esports,Twisted Fate,Ivern,Kalista,Poppy,Nautilus,Rumble,Zeri,Rakan,Taliyah,Kindred,1.0,0.5000000000000001,0.9,0.5652173913043478,0.1864406779661017
1.034313725490195,1.0,VCS,GAM Esports,MGN Vikings Esports,Ashe,Maokai,Hwei,Corki,Yone,Ezreal,Skarner,Tristana,Leona,Brand,1.0,0.5000000000000001,0.9,0.5652173913043478,0.1864406779661017
1.034313725490195,0.0,VCS,GAM Esports,MGN Vikings Esports,Ashe,Hwei,Maokai,Leona,Nautilus,Ezreal,Vi,Taliyah,Skarner,Poppy,1.0,0.5000000000000001,0.9,0.6086956521739131,0.1864406779661017
1.034313725490195,1.0,VCS,MGN Vikings Esports,GAM Esports,Rumble,Twisted Fate,Kalista,Kennen,Jax,Tristana,Zeri,Zyra,Rell,K'Sante,1.0,0.5000000000000001,0.9,0.6086956521739131,0.1864406779661017
1.034313725490195,0.0,CBLOL,Vivo Keyd Stars,INTZ,Zeri,Vi,Maokai,Leona,Nautilus,Sejuani,Rumble,Corki,Jhin,Rakan,1.0,0.5000000000000001,0.9,0.6956521739130435,0.2033898305084746
1.034313725490195,1.0,CBLOL,INTZ,Vivo Keyd Stars,Orianna,Skarner,Zyra,Ezreal,Varus,Tristana,Xin Zhao,Ziggs,Kennen,Rell,1.0,0.5000000000000001,0.9,0.6956521739130435,0.2033898305084746
1.034313725490195,0.0,CBLOL,Liberty,Los Grandes,LeBlanc,Ashe,Tristana,Xin Zhao,Maokai,Sejuani,Yone,Rell,Mordekaiser,Ezreal,1.0,0.5000000000000001,0.9,0.7391304347826086,0.0847457627118644
1.034313725490195,1.0,CBLOL,Los Grandes,Liberty,Darius,Olaf,Draven,Renekton,Ziggs,Skarner,Corki,Leona,Zyra,Kai'Sa,1.0,0.5000000000000001,0.9,0.7391304347826086,0.0847457627118644
1.034313725490195,0.0,CBLOL,Fluxo,LOUD,Zeri,Taliyah,Varus,Tahm Kench,Xayah,Vi,Lucian,Kennen,Braum,Yone,1.0,0.5000000000000001,0.9,0.7826086956521738,0.0
1.034313725490195,1.0,CBLOL,LOUD,Fluxo,Tristana,Sejuani,Maokai,Rakan,Ashe,Rumble,Corki,Lee Sin,Kai'Sa,Leona,1.0,0.5000000000000001,0.9,0.7826086956521738,0.0
1.034313725490195,0.0,CBLOL,KaBuM! Esports,RED Canids,Zeri,Camille,Skarner,Ashe,Jax,Zyra,Nautilus,Corki,Malphite,Jhin,1.0,0.5000000000000001,0.9,0.8260869565217391,0.03389830508474576
1.034313725490195,1.0,CBLOL,RED Canids,KaBuM! Esports,Rumble,Maokai,Vi,Senna,Ezreal,Leona,Tristana,Diana,Twisted Fate,Kai'Sa,1.0,0.5000000000000001,0.9,0.8260869565217391,0.03389830508474576
1.034313725490195,0.0,CBLOL,FURIA,paiN Gaming,Zyra,Rumble,Tristana,Rakan,Ashe,Sejuani,Jinx,Leona,Urgot,Hwei,1.0,0.5000000000000001,0.9,0.8260869565217391,0.9322033898305084
1.034313725490195,1.0,CBLOL,paiN Gaming,FURIA,Zeri,Skarner,Maokai,Camille,Gwen,Corki,Brand,K'Sante,Kai'Sa,Alistar,1.0,0.5000000000000001,0.9,0.8260869565217391,0.9322033898305084
1.034313725490195,0.0,LCS,Shopify Rebellion,Cloud9,Tristana,Senna,Kalista,Kai'Sa,Twisted Fate,Zeri,Maokai,Lucian,K'Sante,Rakan,1.0,0.5000000000000001,0.9,0.8695652173913043,0.1016949152542373
1.034313725490195,1.0,LCS,Cloud9,Shopify Rebellion,Skarner,Rumble,Ashe,Leona,Rell,Corki,Zyra,Nautilus,Renekton,Ezreal,1.0,0.5000000000000001,0.9,0.8695652173913043,0.1016949152542373
1.034313725490195,0.0,LCS,Cloud9,Shopify Rebellion,Kalista,Rumble,Twisted Fate,Karma,Lucian,Skarner,Karthus,Corki,Ashe,Rakan,1.0,0.5000000000000001,0.9,0.8695652173913043,0.7966101694915254
1.034313725490195,1.0,LCS,Shopify Rebellion,Cloud9,Tristana,Senna,Zyra,Nautilus,Leona,Maokai,Ezreal,Renekton,Zeri,Alistar,1.0,0.5000000000000001,0.9,0.8695652173913043,0.7966101694915254
1.034313725490195,0.0,LCS,Dignitas,FlyQuest,Karthus,Ashe,Senna,Nautilus,Alistar,Leona,Tristana,Brand,Poppy,Kai'Sa,1.0,0.5000000000000001,0.9,0.9130434782608695,0.576271186440678
1.034313725490195,1.0,LCS,FlyQuest,Dignitas,Skarner,Rumble,Zyra,Varus,Ezreal,Corki,Kalista,Taliyah,Renekton,Renata Glasc,1.0,0.5000000000000001,0.9,0.9130434782608695,0.576271186440678
1.034313725490195,0.0,LCS,Dignitas,FlyQuest,Kalista,Ashe,Senna,Renekton,Braum,Leona,Corki,Kai'Sa,Nidalee,K'Sante,1.0,0.5000000000000001,0.9,0.9565217391304348,0.2711864406779661
1.034313725490195,1.0,LCS,FlyQuest,Dignitas,Skarner,Rumble,Zyra,Taliyah,Brand,Ezreal,Karthus,Tristana,Poppy,Twisted Fate,1.0,0.5000000000000001,0.9,0.9565217391304348,0.2711864406779661
1.034313725490195,0.0,LCK,T1,KT Rolster,Senna,Ashe,Rumble,Vi,Viego,Skarner,Zeri,Azir,Leona,Nidalee,1.0,0.5000000000000001,0.9333333333333333,0.2608695652173913,0.11864406779661017
1.034313725490195,1.0,LCK,KT Rolster,T1,Corki,Kalista,Tristana,Sejuani,Xin Zhao,K'Sante,Ezreal,Taliyah,Lee Sin,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.2608695652173913,0.11864406779661017
1.034313725490195,0.0,LCK,KT Rolster,T1,Corki,Ashe,Tristana,Lulu,Sejuani,Rumble,Vi,Taliyah,Jinx,Leona,1.0,0.5000000000000001,0.9333333333333333,0.30434782608695654,0.6949152542372882
1.034313725490195,1.0,LCK,T1,KT Rolster,Senna,Kalista,Ezreal,Kai'Sa,Xayah,Zeri,Azir,Skarner,Viego,Rakan,1.0,0.5000000000000001,0.9333333333333333,0.30434782608695654,0.6949152542372882
1.034313725490195,0.0,LCK,T1,KT Rolster,Senna,Ashe,Rumble,Jinx,Leona,Tristana,K'Sante,Zeri,Zyra,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.34782608695652173,0.576271186440678
1.034313725490195,1.0,LCK,KT Rolster,T1,Corki,Kalista,Sejuani,Nidalee,Lulu,Skarner,Viego,Azir,Ezreal,Braum,1.0,0.5000000000000001,0.9333333333333333,0.34782608695652173,0.576271186440678
1.034313725490195,0.0,PCS,Frank Esports,HELL PIGS,Kalista,LeBlanc,Skarner,Ezreal,Sivir,Senna,Ornn,Corki,Jax,Maokai,1.0,0.5000000000000001,0.9333333333333333,0.3913043478260869,0.1016949152542373
1.034313725490195,1.0,PCS,HELL PIGS,Frank Esports,Tristana,Rumble,Ashe,Nidalee,Karthus,Nautilus,Zyra,Yone,Smolder,Renekton,1.0,0.5000000000000001,0.9333333333333333,0.3913043478260869,0.1016949152542373
1.034313725490195,0.0,LCK,Hanwha Life Esports,Nongshim RedForce,Taliyah,Senna,Tristana,Zeri,Kai'Sa,Rumble,Ezreal,Vi,Azir,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.03389830508474576
1.034313725490195,1.0,LCK,Nongshim RedForce,Hanwha Life Esports,Maokai,Ashe,Kalista,Yone,Leona,Sejuani,Corki,Skarner,Rakan,Xayah,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.03389830508474576
1.034313725490195,0.0,PCS,HELL PIGS,Frank Esports,Ashe,Rumble,Leona,Mordekaiser,Renekton,LeBlanc,Viego,Skarner,Rell,Zeri,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.05084745762711865
1.034313725490195,1.0,PCS,Frank Esports,HELL PIGS,Kalista,Zyra,Tristana,Sivir,Braum,Corki,Nautilus,Sejuani,Gnar,Ezreal,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.05084745762711865
1.034313725490195,0.0,VCS,MGN Blue Esports,Team Secret,Tristana,Maokai,Sejuani,Leona,Nautilus,Ashe,Zyra,Lucian,Rell,Mordekaiser,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.2033898305084746
1.034313725490195,1.0,VCS,Team Secret,MGN Blue Esports,Kalista,Rumble,Nidalee,K'Sante,Braum,Corki,Skarner,Brand,Zeri,Rakan,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.2033898305084746
1.034313725490195,0.0,LCK,Nongshim RedForce,Hanwha Life Esports,Maokai,Ashe,Kalista,Braum,Alistar,Tristana,Kai'Sa,Skarner,Nidalee,Rell,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.8983050847457628
1.034313725490195,1.0,LCK,Hanwha Life Esports,Nongshim RedForce,Senna,Taliyah,Rumble,Brand,Zyra,Sejuani,Ezreal,Yone,Leona,Twisted Fate,1.0,0.5000000000000001,0.9333333333333333,0.43478260869565216,0.8983050847457628
1.034313725490195,0.0,VCS,MGN Blue Esports,Team Secret,Tristana,Maokai,Sejuani,Rakan,Leona,Corki,K'Sante,Kai'Sa,Rell,Karthus,1.0,0.5000000000000001,0.9333333333333333,0.4782608695652174,0.0
1.034313725490195,1.0,VCS,Team Secret,MGN Blue Esports,Kalista,Rumble,Nidalee,Lillia,Brand,Skarner,Hwei,Viego,Lucian,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.4782608695652174,0.0
1.034313725490195,0.0,VCS,CERBERUS Esports,Team Flash,LeBlanc,Lee Sin,Taliyah,Diana,K'Sante,Corki,Kai'Sa,Leona,Nidalee,Renekton,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.05084745762711865
1.034313725490195,1.0,VCS,Team Flash,CERBERUS Esports,Rumble,Tristana,Kalista,Skarner,Zyra,Lucian,Ezreal,Alistar,Brand,Gragas,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.05084745762711865
1.034313725490195,0.0,PCS,J Team,Deep Cross Gaming,Senna,Rumble,Twisted Fate,Nidalee,Diana,Ezreal,Corki,K'Sante,Zyra,Rakan,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.3050847457627119
1.034313725490195,1.0,PCS,Deep Cross Gaming,J Team,Tristana,Ashe,Draven,Braum,Maokai,Skarner,Zeri,Leona,Lucian,Karthus,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.3050847457627119
1.034313725490195,0.0,VCS,Team Flash,CERBERUS Esports,Skarner,Rumble,Corki,Kai'Sa,Jax,Ezreal,Akali,Leona,Gnar,Wukong,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.9830508474576272
1.034313725490195,1.0,VCS,CERBERUS Esports,Team Flash,Lee Sin,LeBlanc,Tristana,Vi,Viego,Sejuani,Azir,Alistar,Zeri,Camille,1.0,0.5000000000000001,0.9333333333333333,0.5217391304347826,0.9830508474576272
1.034313725490195,0.0,PCS,J Team,Deep Cross Gaming,Senna,Rumble,Twisted Fate,Lucian,Karthus,Ezreal,Braum,Corki,Sejuani,Gwen,1.0,0.5000000000000001,0.9333333333333333,0.5652173913043478,0.1694915254237288
1.034313725490195,1.0,PCS,Deep Cross Gaming,J Team,Tristana,Ashe,Skarner,Jax,Maokai,Zeri,Leona,K'Sante,Diana,Yasuo,1.0,0.5000000000000001,0.9333333333333333,0.5652173913043478,0.1694915254237288
1.034313725490195,0.0,VCS,CERBERUS Esports,Team Flash,LeBlanc,Lee Sin,Taliyah,Maokai,Ivern,Ezreal,Alistar,Corki,Lillia,Renekton,1.0,0.5000000000000001,0.9333333333333333,0.5652173913043478,0.9152542372881356
1.034313725490195,1.0,VCS,Team Flash,CERBERUS Esports,Rumble,Tristana,Skarner,Zyra,Nidalee,Ziggs,Leona,Lucian,Viego,Jayce,1.0,0.5000000000000001,0.9333333333333333,0.5652173913043478,0.9152542372881356
1.034313725490195,0.0,LEC,Fnatic,Team Heretics,Nidalee,Maokai,Tristana,Twisted Fate,Renekton,Skarner,Brand,Varus,Ezreal,Rell,1.0,0.5000000000000001,0.9333333333333333,0.6521739130434783,0.1016949152542373
1.034313725490195,1.0,LEC,Team Heretics,Fnatic,Rumble,Ivern,Vi,Kai'Sa,Leona,Corki,Sejuani,Zeri,Mordekaiser,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.6521739130434783,0.1016949152542373
1.034313725490195,0.0,LEC,Rogue,GiantX,Vi,Sejuani,Yone,Corki,Ornn,Ivern,Tristana,Leona,Renekton,Ezreal,1.0,0.5000000000000001,0.9333333333333333,0.6521739130434783,0.9322033898305084
1.034313725490195,1.0,LEC,GiantX,Rogue,Skarner,Rumble,Azir,Ziggs,K'Sante,Maokai,Jinx,Alistar,Gragas,Kai'Sa,1.0,0.5000000000000001,0.9333333333333333,0.6521739130434783,0.9322033898305084
1.034313725490195,0.0,CBLOL,KaBuM! Esports,Liberty,Darius,Draven,Sejuani,LeBlanc,Taliyah,Skarner,Brand,Ezreal,Leona,Zeri,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.15254237288135594
1.034313725490195,1.0,CBLOL,Liberty,KaBuM! Esports,Corki,Zyra,Tristana,Alistar,Varus,Rell,Maokai,Olaf,Kai'Sa,Syndra,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.15254237288135594
1.034313725490195,0.0,LEC,G2 Esports,Team Vitality,Ezreal,Ivern,Rumble,Leona,Rakan,Ashe,Corki,Maokai,Gragas,Braum,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.9152542372881356
1.034313725490195,1.0,LEC,Team Vitality,G2 Esports,Sejuani,Tristana,Skarner,Zac,Twisted Fate,Varus,Karthus,Renekton,Yone,Alistar,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.9152542372881356
1.034313725490195,0.0,CBLOL,INTZ,Los Grandes,Rumble,Sejuani,Tristana,Leona,Alistar,Corki,Jinx,Nautilus,Gragas,Renekton,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.9491525423728814
1.034313725490195,1.0,CBLOL,Los Grandes,INTZ,Yone,Ziggs,Skarner,Vi,Xin Zhao,Zeri,Maokai,Lucian,Rell,K'Sante,1.0,0.5000000000000001,0.9333333333333333,0.6956521739130435,0.9491525423728814
1.034313725490195,0.0,LEC,SK Gaming,Karmine Corp,Nautilus,Kai'Sa,Vi,Camille,Leona,Maokai,Nami,Lucian,Gnar,Taliyah,1.0,0.5000000000000001,0.9333333333333333,0.7391304347826086,0.6101694915254238
1.034313725490195,1.0,LEC,Karmine Corp,SK Gaming,Skarner,Sejuani,Rumble,Renekton,Tristana,Zeri,Azir,Xin Zhao,Yuumi,K'Sante,1.0,0.5000000000000001,0.9333333333333333,0.7391304347826086,0.6101694915254238
1.034313725490195,0.0,CBLOL,RED Canids,Vivo Keyd Stars,Orianna,Sejuani,Rumble,Nautilus,Ashe,Skarner,Brand,Corki,Xayah,Rakan,1.0,0.5000000000000001,0.9333333333333333,0.7391304347826086,0.8983050847457628
1.034313725490195,1.0,CBLOL,Vivo Keyd Stars,RED Canids,Zeri,Vi,Maokai,Ezreal,Rell,Tristana,Zyra,K'Sante,Leona,Jhin,1.0,0.5000000000000001,0.9333333333333333,0.7391304347826086,0.8983050847457628
1.034313725490195,0.0,LEC,MAD Lions KOI,Team BDS,Varus,Viego,Tristana,Olaf,Twisted Fate,Corki,Zyra,Kai'Sa,Leona,Renekton,1.0,0.5000000000000001,0.9333333333333333,0.7826086956521738,0.4745762711864407
1.034313725490195,1.0,LEC,Team BDS,MAD Lions KOI,Rumble,Skarner,Vi,Alistar,Nautilus,Taliyah,Zeri,Rell,Lucian,Volibear,1.0,0.5000000000000001,0.9333333333333333,0.7826086956521738,0.4745762711864407
1.034313725490195,0.0,CBLOL,paiN Gaming,LOUD,Sejuani,Zeri,Maokai,Nautilus,Lucian,Rumble,Rakan,Xayah,Ezreal,Jarvan IV,1.0,0.5000000000000001,0.9333333333333333,0.7826086956521738,0.8983050847457628
1.034313725490195,1.0,CBLOL,LOUD,paiN Gaming,Tristana,Skarner,Zyra,Xin Zhao,Yone,Corki,Vi,Gragas,Kalista,Renata Glasc,1.0,0.5000000000000001,0.9333333333333333,0.7826086956521738,0.8983050847457628
1.034313725490195,0.0,CBLOL,FURIA,Fluxo,Sejuani,Tristana,Maokai,Jhin,Nautilus,Skarner,Nidalee,Ezreal,Jayce,K'Sante,1.0,0.5000000000000001,0.9333333333333333,0.8260869565217391,0.6949152542372882
1.034313725490195,1.0,CBLOL,Fluxo,FURIA,Zeri,Varus,Rumble,Xayah,Olaf,Vi,Corki,Mordekaiser,Lucian,Nami,1.0,0.5000000000000001,0.9333333333333333,0.8260869565217391,0.6949152542372882
1.034313725490195,0.0,LCK,OKSavingsBank BRION,BNK FEARX,Vi,Viego,Rumble,LeBlanc,Ahri,Skarner,Ezreal,Taliyah,Nautilus,Hwei,1.0,0.5000000000000001,0.9666666666666667,0.2608695652173913,0.13559322033898305
1.034313725490195,1.0,LCK,BNK FEARX,OKSavingsBank BRION,Tristana,Corki,Renekton,Leona,Yone,Ashe,K'Sante,Xin Zhao,Azir,Rell,1.0,0.5000000000000001,0.9666666666666667,0.2608695652173913,0.13559322033898305
1.034313725490195,0.0,LCK,OKSavingsBank BRION,BNK FEARX,Vi,Viego,Rumble,Alistar,Ashe,Skarner,Sejuani,Azir,Xayah,Rakan,1.0,0.5000000000000001,0.9666666666666667,0.30434782608695654,0.06779661016949153
1.034313725490195,1.0,LCK,BNK FEARX,OKSavingsBank BRION,Tristana,Corki,Renekton,Ezreal,Zeri,Xin Zhao,Taliyah,K'Sante,Kalista,Nautilus,1.0,0.5000000000000001,0.9666666666666667,0.30434782608695654,0.06779661016949153
1.034313725490195,0.0,LCK,Dplus KIA,Kwangdong Freecs,Corki,Hwei,Viego,Leona,K'Sante,Vi,Zeri,Taliyah,Lulu,Gragas,1.0,0.5000000000000001,0.9666666666666667,0.34782608695652173,0.8813559322033898
1.034313725490195,1.0,LCK,Kwangdong Freecs,Dplus KIA,Nautilus,Rumble,Maokai,Renekton,Gnar,Tristana,Ezreal,Morgana,Skarner,Rell,1.0,0.5000000000000001,0.9666666666666667,0.34782608695652173,0.8813559322033898
1.034313725490195,0.0,PCS,CTBC Flying Oyster,West Point Esports,Kalista,Lucian,Viego,Zeri,Ezreal,Senna,Nautilus,Corki,K'Sante,Zyra,1.0,0.5000000000000001,0.9666666666666667,0.3913043478260869,0.1694915254237288
1.034313725490195,1.0,PCS,West Point Esports,CTBC Flying Oyster,Rumble,Nidalee,Sejuani,Mordekaiser,Twisted Fate,Tristana,Brand,Skarner,Leona,Sivir,1.0,0.5000000000000001,0.9666666666666667,0.3913043478260869,0.1694915254237288
1.034313725490195,0.0,PCS,West Point Esports,CTBC Flying Oyster,Senna,Nidalee,Sejuani,Zyra,Karthus,Leona,Corki,Jax,Ziggs,Zac,1.0,0.5000000000000001,0.9666666666666667,0.3913043478260869,0.9830508474576272
