patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.9803921568627452,1.0,0.9540229885057471,0.47126436781609193,0.054878048780487805,0.6463414634146342,0.07317073170731708,0.46951219512195125,0.21951219512195122,0.6296296296296295,0.3333333333333333,0.012269938650306749,0.4629629629629629,0.5521472392638037,1.0,0.0,0.6666666666666666,0.7826086956521738,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3333333333333333,0.7701149425287356,0.29268292682926833,0.012195121951219513,0.8475609756097561,0.4451219512195122,0.8048780487804879,0.6234567901234568,0.16049382716049382,0.09202453987730061,0.9506172839506173,0.36809815950920244,1.0,0.0,0.6666666666666666,0.7826086956521738,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.7701149425287356,0.3333333333333333,0.6463414634146342,0.926829268292683,0.6707317073170732,0.7560975609756098,0.5182926829268293,0.3333333333333333,0.4629629629629629,0.024539877300613498,0.07407407407407407,0.6319018404907976,1.0,0.0,0.6666666666666666,0.7826086956521738,0.9322033898305084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.21839080459770116,0.5287356321839081,0.3170731707317073,0.39634146341463417,0.054878048780487805,0.1402439024390244,0.2378048780487805,0.8580246913580246,0.5617283950617283,0.6196319018404908,0.5864197530864197,0.0,1.0,0.0,0.6666666666666666,0.8260869565217391,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.5287356321839081,0.21839080459770116,0.5365853658536586,0.5182926829268293,0.4268292682926829,0.6219512195121951,0.5975609756097561,0.07407407407407407,0.30864197530864196,0.9325153374233129,0.5185185185185185,0.6319018404907976,1.0,0.0,0.6666666666666666,0.8260869565217391,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.48275862068965514,0.9080459770114943,0.012195121951219513,0.6219512195121951,0.15853658536585366,0.8353658536585367,0.5548780487804879,0.8580246913580246,0.6234567901234568,0.6503067484662577,0.41975308641975306,0.8098159509202454,1.0,0.0,0.6666666666666666,0.8260869565217391,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.9080459770114943,0.48275862068965514,0.6707317073170732,0.32926829268292684,0.054878048780487805,0.23170731707317074,0.4024390243902439,0.9259259259259258,0.6049382716049383,0.4601226993865031,0.32098765432098764,0.006134969325153374,1.0,0.0,0.6666666666666666,0.8260869565217391,0.8135593220338984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.8850574712643678,0.7931034482758621,0.6707317073170732,0.676829268292683,0.012195121951219513,0.8780487804878049,0.9390243902439025,0.07407407407407407,0.845679012345679,0.5766871165644172,0.9814814814814814,0.43558282208588955,1.0,0.0,0.6666666666666666,0.8695652173913043,0.2033898305084746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.7931034482758621,0.8850574712643678,0.32926829268292684,0.054878048780487805,0.5182926829268293,0.04878048780487805,0.5975609756097561,0.43209876543209874,0.654320987654321,0.5030674846625767,0.13580246913580246,0.8159509202453988,1.0,0.0,0.6666666666666666,0.8695652173913043,0.2033898305084746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.9885057471264368,0.5172413793103449,0.39634146341463417,0.5365853658536586,0.054878048780487805,0.4024390243902439,0.8780487804878049,0.47530864197530864,0.9382716049382716,0.558282208588957,0.1111111111111111,0.6503067484662577,1.0,0.0,0.6666666666666666,0.8695652173913043,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.5172413793103449,0.9885057471264368,0.4268292682926829,0.5975609756097561,0.07317073170731708,0.04878048780487805,0.9146341463414634,0.3333333333333333,0.5246913580246914,0.6257668711656442,0.32098765432098764,0.8895705521472392,1.0,0.0,0.6666666666666666,0.8695652173913043,0.3220338983050847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.0,0.11494252873563218,0.4268292682926829,0.32926829268292684,0.6463414634146342,0.39634146341463417,0.7560975609756098,0.6790123456790123,0.5185185185185185,0.5398773006134969,0.5246913580246914,0.2392638036809816,1.0,0.0,0.6666666666666666,0.9130434782608695,0.1016949152542373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.11494252873563218,0.0,0.676829268292683,0.054878048780487805,0.5731707317073171,0.6402439024390244,0.0,0.8580246913580246,0.3395061728395061,0.8404907975460123,0.012345679012345678,0.9325153374233129,1.0,0.0,0.6666666666666666,0.9130434782608695,0.1016949152542373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.40229885057471265,0.24137931034482757,0.8353658536585367,0.4268292682926829,0.676829268292683,0.5548780487804879,0.29878048780487804,0.8580246913580246,0.13580246913580246,0.6196319018404908,0.0,0.09202453987730061,1.0,0.0,0.6666666666666666,0.9130434782608695,0.9830508474576272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.24137931034482757,0.40229885057471265,0.6463414634146342,0.5365853658536586,0.32926829268292684,0.3170731707317073,0.29268292682926833,0.05555555555555555,0.8888888888888888,0.3067484662576687,0.07407407407407407,0.5521472392638037,1.0,0.0,0.6666666666666666,0.9130434782608695,0.9830508474576272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.6206896551724138,0.1724137931034483,0.8353658536585367,0.8780487804878049,0.5975609756097561,0.8048780487804879,0.9390243902439025,0.13580246913580246,0.6790123456790123,0.7730061349693251,0.30246913580246915,0.6196319018404908,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.1724137931034483,0.6206896551724138,0.676829268292683,0.054878048780487805,0.32926829268292684,1.0,0.5365853658536586,0.43209876543209874,0.654320987654321,0.4723926380368098,0.07407407407407407,0.9325153374233129,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.7701149425287356,0.8390804597701149,0.8780487804878049,0.054878048780487805,0.6707317073170732,0.1402439024390244,0.5487804878048781,0.47530864197530864,0.43209876543209874,0.6196319018404908,0.654320987654321,0.8098159509202454,1.0,0.0,0.7,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.8390804597701149,0.7701149425287356,0.29268292682926833,0.15853658536585366,0.32926829268292684,0.7134146341463415,0.07317073170731708,0.8580246913580246,0.9382716049382716,0.09202453987730061,0.5246913580246914,0.31901840490797545,1.0,0.0,0.7,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.25287356321839083,0.3333333333333333,0.5182926829268293,0.676829268292683,0.15853658536585366,0.09146341463414634,0.2378048780487805,0.3333333333333333,0.6296296296296295,0.9325153374233129,0.32098765432098764,0.25766871165644173,1.0,0.0,0.7,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3333333333333333,0.25287356321839083,0.5548780487804879,0.6463414634146342,0.8780487804878049,0.012195121951219513,0.7560975609756098,0.4629629629629629,0.8580246913580246,0.8098159509202454,0.05555555555555555,0.8404907975460123,1.0,0.0,0.7,0.7391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.5517241379310345,0.735632183908046,0.6707317073170732,0.676829268292683,0.926829268292683,0.07317073170731708,0.13414634146341464,0.04938271604938271,0.09259259259259259,0.012269938650306749,0.8950617283950617,0.31901840490797545,1.0,0.0,0.7,0.7391304347826086,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.735632183908046,0.5517241379310345,0.6463414634146342,0.32926829268292684,0.8475609756097561,0.6158536585365854,0.5365853658536586,0.47530864197530864,0.8888888888888888,0.4294478527607362,0.8333333333333333,0.0,1.0,0.0,0.7,0.7391304347826086,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.9080459770114943,0.28735632183908044,0.15853658536585366,0.5182926829268293,0.32926829268292684,0.2378048780487805,0.5487804878048781,0.6790123456790123,0.537037037037037,0.31901840490797545,0.4629629629629629,0.13496932515337423,1.0,0.0,0.7,0.7826086956521738,0.7627118644067796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.28735632183908044,0.9080459770114943,0.6463414634146342,0.012195121951219513,0.8475609756097561,0.28658536585365857,0.6158536585365854,0.6851851851851851,0.8888888888888888,0.7423312883435583,0.9506172839506173,0.8098159509202454,1.0,0.0,0.7,0.7826086956521738,0.7627118644067796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.8735632183908046,0.48275862068965514,0.10975609756097561,0.32926829268292684,0.4268292682926829,0.6219512195121951,0.10365853658536586,0.07407407407407407,0.16049382716049382,0.31901840490797545,0.47530864197530864,0.2883435582822086,1.0,0.0,0.7,0.8260869565217391,0.6779661016949152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.48275862068965514,0.8735632183908046,0.676829268292683,0.8475609756097561,0.012195121951219513,0.09146341463414634,0.8780487804878049,0.13580246913580246,0.04938271604938271,0.7177914110429447,0.41975308641975306,0.43558282208588955,1.0,0.0,0.7,0.8260869565217391,0.6779661016949152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.04597701149425287,0.3793103448275862,0.8780487804878049,0.6646341463414634,0.32926829268292684,0.29268292682926833,0.4573170731707317,0.07407407407407407,0.6790123456790123,0.5153374233128835,0.2222222222222222,0.8895705521472392,1.0,0.0,0.7666666666666667,0.34782608695652173,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3793103448275862,0.04597701149425287,0.8475609756097561,0.46951219512195125,0.3170731707317073,0.9085365853658537,0.926829268292683,0.13580246913580246,0.43209876543209874,0.5030674846625767,0.845679012345679,0.5766871165644172,1.0,0.0,0.7666666666666667,0.34782608695652173,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.3793103448275862,0.04597701149425287,0.8475609756097561,0.6707317073170732,0.8780487804878049,0.0975609756097561,0.9390243902439025,0.47530864197530864,0.4629629629629629,0.4294478527607362,0.8148148148148148,0.6503067484662577,1.0,0.0,0.7666666666666667,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.04597701149425287,0.3793103448275862,0.5731707317073171,0.054878048780487805,0.6646341463414634,0.3170731707317073,0.29268292682926833,0.3333333333333333,0.845679012345679,0.6257668711656442,0.07407407407407407,0.4049079754601227,1.0,0.0,0.7666666666666667,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.45977011494252873,0.4942528735632184,0.6646341463414634,0.15853658536585366,0.8475609756097561,0.10975609756097561,0.9146341463414634,0.5617283950617283,0.8888888888888888,0.8404907975460123,0.6790123456790123,0.5644171779141104,1.0,0.0,0.7666666666666667,0.43478260869565216,0.6440677966101694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.4942528735632184,0.45977011494252873,0.054878048780487805,0.4268292682926829,0.32926829268292684,0.18292682926829268,0.6219512195121951,0.07407407407407407,0.654320987654321,0.8895705521472392,0.04938271604938271,0.7730061349693251,1.0,0.0,0.7666666666666667,0.43478260869565216,0.6440677966101694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.45977011494252873,0.4942528735632184,0.6646341463414634,0.15853658536585366,0.8475609756097561,0.9146341463414634,0.7682926829268293,0.5617283950617283,0.845679012345679,0.5398773006134969,0.1111111111111111,0.25766871165644173,1.0,0.0,0.7666666666666667,0.4782608695652174,0.6779661016949152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.4942528735632184,0.45977011494252873,0.054878048780487805,0.4268292682926829,0.32926829268292684,0.18292682926829268,0.5975609756097561,0.654320987654321,0.8888888888888888,0.0736196319018405,0.6790123456790123,0.3067484662576687,1.0,0.0,0.7666666666666667,0.4782608695652174,0.6779661016949152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.45977011494252873,0.4942528735632184,0.6646341463414634,0.6463414634146342,0.8475609756097561,0.5548780487804879,0.774390243902439,0.07407407407407407,0.4629629629629629,0.294478527607362,0.16049382716049382,0.5828220858895705,1.0,0.0,0.7666666666666667,0.5217391304347826,0.576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.4942528735632184,0.45977011494252873,0.054878048780487805,0.4268292682926829,0.5182926829268293,0.25609756097560976,0.10975609756097561,0.3333333333333333,0.6296296296296295,0.31901840490797545,0.13580246913580246,0.4049079754601227,1.0,0.0,0.7666666666666667,0.5217391304347826,0.576271186440678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.1839080459770115,0.6436781609195402,0.3170731707317073,0.32926829268292684,0.07317073170731708,0.5731707317073171,0.8353658536585367,0.43209876543209874,0.5061728395061729,0.6196319018404908,0.4012345679012346,0.0,1.0,0.0,0.8,0.34782608695652173,0.11864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.6436781609195402,0.1839080459770115,0.8780487804878049,0.4573170731707317,0.054878048780487805,0.6463414634146342,0.7621951219512195,0.5617283950617283,0.47530864197530864,0.049079754601226995,0.2962962962962963,0.9141104294478528,1.0,0.0,0.8,0.34782608695652173,0.11864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.6436781609195402,0.1839080459770115,0.39634146341463417,0.13414634146341464,0.8780487804878049,0.6463414634146342,0.5548780487804879,0.4629629629629629,0.6790123456790123,0.6809815950920246,0.2962962962962963,0.7791411042944786,1.0,0.0,0.8,0.34782608695652173,0.8983050847457628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.1839080459770115,0.6436781609195402,0.3170731707317073,0.07317073170731708,0.054878048780487805,0.8048780487804879,0.8353658536585367,0.43209876543209874,0.47530864197530864,0.6196319018404908,0.0,0.34969325153374237,1.0,0.0,0.8,0.34782608695652173,0.8983050847457628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.6781609195402298,0.4367816091954023,0.8780487804878049,0.8841463414634146,0.32926829268292684,0.4024390243902439,0.926829268292683,0.5432098765432098,0.43209876543209874,0.4723926380368098,0.845679012345679,0.0736196319018405,1.0,0.0,0.8,0.3913043478260869,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.4367816091954023,0.6781609195402298,0.6463414634146342,0.054878048780487805,0.39634146341463417,0.5182926829268293,0.012195121951219513,0.8580246913580246,0.5617283950617283,0.5153374233128835,0.9197530864197531,0.5521472392638037,1.0,0.0,0.8,0.3913043478260869,0.22033898305084745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.7126436781609196,0.9195402298850575,0.012195121951219513,0.5182926829268293,0.4268292682926829,0.39634146341463417,0.9390243902439025,0.05555555555555555,0.2901234567901234,0.558282208588957,0.6234567901234568,0.294478527607362,1.0,0.0,0.8,0.43478260869565216,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.9195402298850575,0.7126436781609196,0.32926829268292684,0.8048780487804879,0.5365853658536586,0.25,0.10365853658536586,0.8580246913580246,0.654320987654321,0.5153374233128835,0.07407407407407407,0.4049079754601227,1.0,0.0,0.8,0.43478260869565216,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.6781609195402298,0.4367816091954023,0.8780487804878049,0.8841463414634146,0.32926829268292684,0.4024390243902439,0.5121951219512195,0.5432098765432098,0.845679012345679,0.5214723926380368,0.1111111111111111,0.07975460122699386,1.0,0.0,0.8,0.43478260869565216,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.4367816091954023,0.6781609195402298,0.6463414634146342,0.054878048780487805,0.4268292682926829,0.6219512195121951,0.43902439024390244,0.5617283950617283,0.8580246913580246,0.31901840490797545,0.9197530864197531,0.024539877300613498,1.0,0.0,0.8,0.43478260869565216,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.6551724137931034,0.3103448275862069,0.6463414634146342,0.8475609756097561,0.32926829268292684,0.4573170731707317,0.6158536585365854,0.6790123456790123,0.6851851851851851,0.0736196319018405,0.2345679012345679,0.0,1.0,0.0,0.8,0.43478260869565216,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3103448275862069,0.6551724137931034,0.5731707317073171,0.5548780487804879,0.4024390243902439,0.926829268292683,0.9085365853658537,0.04938271604938271,0.5185185185185185,0.13496932515337423,0.32098765432098764,0.09815950920245399,1.0,0.0,0.8,0.43478260869565216,0.5932203389830508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.7126436781609196,0.9195402298850575,0.012195121951219513,0.5182926829268293,0.4268292682926829,0.39634146341463417,0.9390243902439025,0.05555555555555555,0.2901234567901234,0.558282208588957,0.6234567901234568,0.3006134969325153,1.0,0.0,0.8,0.43478260869565216,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.9195402298850575,0.7126436781609196,0.32926829268292684,0.8048780487804879,0.5365853658536586,0.25,0.29268292682926833,0.8580246913580246,0.654320987654321,0.5153374233128835,0.07407407407407407,0.9325153374233129,1.0,0.0,0.8,0.43478260869565216,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,0.0,0.26436781609195403,0.367816091954023,0.6341463414634146,0.054878048780487805,0.13414634146341464,0.6219512195121951,0.21951219512195122,0.07407407407407407,0.32098765432098764,0.6196319018404908,0.9259259259259258,0.5153374233128835,1.0,0.0,0.8,0.4782608695652174,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,1.0,0.367816091954023,0.26436781609195403,0.32926829268292684,0.04878048780487805,0.4268292682926829,0.6707317073170732,0.3231707317073171,0.8580246913580246,0.5432098765432098,0.558282208588957,0.6049382716049383,0.8404907975460123,1.0,0.0,0.8,0.4782608695652174,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9803921568627452,0.0,0.6551724137931034,0.3103448275862069,0.8475609756097561,0.32926829268292684,0.13414634146341464,0.9390243902439025,0.8048780487804879,0.43209876543209874,0.5061728395061729,0.0736196319018405,0.4074074074074074,0.31901840490797545,1.0,0.0,0.8,0.4782608695652174,0.4406779661016949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,1.0,0.3103448275862069,0.6551724137931034,0.5731707317073171,0.5548780487804879,0.6707317073170732,0.8780487804878049,0.6158536585365854,0.04938271604938271,0.47530864197530864,0.4601226993865031,0.30246913580246915,0.8404907975460123,1.0,0.0,0.8,0.4782608695652174,0.4406779661016949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9803921568627452,0.0,0.08045977011494253,0.896551724137931,0.5182926829268293,0.6463414634146342,0.054878048780487805,0.3170731707317073,0.39634146341463417,0.3333333333333333,0.6296296296296295,0.4601226993865031,0.30246913580246915,0.8404907975460123,1.0,0.0,0.8,0.5217391304347826,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9803921568627452,1.0,0.896551724137931,0.08045977011494253,0.5548780487804879,0.5365853658536586,0.15853658536585366,0.9390243902439025,0.29268292682926833,0.8580246913580246,0.6234567901234568,0.6748466257668712,0.8148148148148148,0.22085889570552147,1.0,0.0,0.8,0.5217391304347826,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
