patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Gen.G,Rakan,Sylas,Rumble,Zeri,Draven,Jarvan IV,Orianna,Renekton,Caitlyn,Braum,0.5,1.0,0.06666666666666668,0.3913043478260869,0.8983050847457628,1.0,1.0,0.5666444961755903,0.5731293648154306,0.5517241379310345,0.5724137931034483,0.23728813559322035,0.2711864406779661,0.463768115942029,0.47246376811594204,0.5,0.4,0.5979670811619627,0.6133945616841238,0.45972802166798327,0.48827446112176953,0.8,0.7,0.7,0.7,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.890909090909091,1.0,1.0,1.0,1.0,0.4461538461538462,0.4538461538461539,0.55,0.55,0.5367338566098494,0.5570820367532086,0.7098064105699179,0.7276510496379391,0.6658115175875403,0.6933412338909638,0.5883976907180524,0.5845522248228823,0.25310734463276835,0.20451977401129945,0.36329172959997946,0.2879899706049727,0.44999999999999996,0.4637254901960784,0.6494754951325948,0.6634357166834508,0.45185185185185184,0.45185185185185184,0.6103703703703703,0.6323456790123457,0.8092047852016941,0.8309287101633672,0.9090909090909091,0.6
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Yone,Nautilus,Kai'Sa,Jarvan IV,Neeko,K'Sante,Tahm Kench,Ashe,0.5,1.0,0.06666666666666668,0.43478260869565216,1.0,1.0,0.9,0.5402726970402394,0.5601263717991353,0.5379310344827586,0.5413793103448276,0.23389830508474577,0.26101694915254237,0.45217391304347826,0.4579710144927536,0.4,0.5,0.5986584799545948,0.5888447448532068,0.4643381108227062,0.465579505699131,0.9,1.0,0.7,0.6,0.0,0.0,1.0,0.9,1.0,1.0,0.9181818181818182,0.8545454545454546,1.0,1.0,1.0,1.0,0.4846153846153846,0.4846153846153846,0.575,0.5,0.514958277212701,0.5379429659560633,0.7123377377494954,0.7178625339676811,0.6855808935509646,0.6965387488435563,0.5931503974604886,0.6109887054105337,0.3163841807909604,0.39717514124293785,0.4411714367621827,0.5164624988768275,0.39509803921568626,0.4176470588235294,0.6157225579053374,0.6213914065122523,0.42592592592592593,0.43209876543209874,0.5641975308641975,0.6024691358024691,0.7947694331014833,0.8109443740763191,0.8333333333333334,0.5454545454545454
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Xayah,Renata Glasc,Jax,Caitlyn,Aphelios,Rumble,Vi,Akali,Kalista,Rell,0.5,1.0,0.06666666666666668,0.43478260869565216,1.0,0.9,1.0,0.5601263717991353,0.5402726970402394,0.5413793103448276,0.5379310344827586,0.26101694915254237,0.23389830508474577,0.4579710144927536,0.45217391304347826,0.5,0.4,0.5888447448532068,0.5986584799545948,0.465579505699131,0.4643381108227062,1.0,0.9,0.6,0.7,0.0,0.0,0.9,1.0,1.0,1.0,0.8545454545454546,0.9181818181818182,1.0,1.0,1.0,1.0,0.4846153846153846,0.4846153846153846,0.5,0.575,0.5379429659560633,0.514958277212701,0.7178625339676811,0.7123377377494954,0.6965387488435563,0.6855808935509646,0.6109887054105337,0.5931503974604886,0.39717514124293785,0.3163841807909604,0.5164624988768275,0.4411714367621827,0.4176470588235294,0.39509803921568626,0.6213914065122523,0.6157225579053374,0.43209876543209874,0.42592592592592593,0.6024691358024691,0.5641975308641975,0.8109443740763191,0.7947694331014833,0.23076923076923078,0.7142857142857143
0.5784313725490193,0.0,WLDs,Bilibili Gaming,Gen.G,Sylas,Rakan,Aatrox,Nautilus,Kalista,Rumble,Jarvan IV,Orianna,Senna,Tahm Kench,0.5,1.0,0.06666666666666668,0.4782608695652174,0.9152542372881356,0.9,0.9,0.5756568007981376,0.5728965746591287,0.5344827586206896,0.5379310344827586,0.25084745762711863,0.2576271186440678,0.4608695652173913,0.47681159420289854,0.5,0.5,0.563479696610082,0.5715184974975491,0.4416036564721814,0.45130346462024606,1.0,1.0,0.6,0.5,0.0,0.0,0.8,0.7,1.0,1.0,0.8363636363636363,0.8090909090909092,1.0,1.0,1.0,1.0,0.5,0.47692307692307695,0.5,0.425,0.5609044323688325,0.5705796293716037,0.7245039592915115,0.7440425355913318,0.6739274690662742,0.685591089926318,0.627842188868242,0.6148163171290623,0.46497175141242936,0.5084745762711864,0.5887113682165733,0.6619250961649544,0.4294117647058823,0.4264705882352941,0.6153575025176233,0.6134357166834509,0.4506172839506173,0.445679012345679,0.6395061728395062,0.6380246913580246,0.8325626675472464,0.8347533314364074,0.7142857142857143,0.5
0.5784313725490193,1.0,WLDs,Gen.G,Bilibili Gaming,Xayah,Renata Glasc,Jax,Caitlyn,Aphelios,Gnar,Vi,Akali,Kai'Sa,Rell,0.5,1.0,0.06666666666666668,0.4782608695652174,0.9152542372881356,0.9,0.9,0.5728965746591287,0.5756568007981376,0.5379310344827586,0.5344827586206896,0.2576271186440678,0.25084745762711863,0.47681159420289854,0.4608695652173913,0.5,0.5,0.5715184974975491,0.563479696610082,0.45130346462024606,0.4416036564721814,1.0,1.0,0.5,0.6,0.0,0.0,0.7,0.8,1.0,1.0,0.8090909090909092,0.8363636363636363,1.0,1.0,1.0,1.0,0.47692307692307695,0.5,0.425,0.5,0.5705796293716037,0.5609044323688325,0.7440425355913318,0.7245039592915115,0.685591089926318,0.6739274690662742,0.6148163171290623,0.627842188868242,0.5084745762711864,0.46497175141242936,0.6619250961649544,0.5887113682165733,0.4264705882352941,0.4294117647058823,0.6134357166834509,0.6153575025176233,0.445679012345679,0.4506172839506173,0.6380246913580246,0.6395061728395062,0.8347533314364074,0.8325626675472464,0.26666666666666666,0.75
0.5784313725490193,0.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Azir,Nautilus,Taliyah,Orianna,Zeri,Rakan,Renekton,Rell,0.5,1.0,0.1,0.34782608695652173,0.22033898305084745,0.9,0.9,0.5711672763551713,0.5990688393747922,0.5137931034482759,0.5206896551724137,0.24745762711864405,0.2677966101694915,0.4608695652173913,0.47536231884057967,0.6,0.6,0.5462876012589649,0.529663072080904,0.43168378286875075,0.43004175600947975,1.0,0.9,0.5,0.6,0.0,0.0,0.7,0.7,1.0,0.9,0.7818181818181819,0.8090909090909092,0.9,0.9,1.0,1.0,0.46923076923076923,0.4384615384615385,0.4,0.45,0.5507353738021148,0.5891598160791417,0.7181892380506832,0.7395283319939526,0.6720828548952292,0.6880362600890276,0.5778100467934361,0.5890614828796391,0.5615819209039549,0.6050847457627119,0.7384377420169181,0.7575338128388237,0.446078431372549,0.5009803921568627,0.6465886203423968,0.6942682108089963,0.4432098765432098,0.4888888888888889,0.645925925925926,0.7106172839506173,0.8486624293529927,0.8913803751916355,0.5,0.8
0.5784313725490193,1.0,WLDs,KT Rolster,JD Gaming,Xayah,Kalista,Jarvan IV,Vi,Wukong,Aphelios,Sejuani,Jax,Lulu,Akali,0.5,1.0,0.1,0.34782608695652173,0.22033898305084745,0.9,0.9,0.5990688393747922,0.5711672763551713,0.5206896551724137,0.5137931034482759,0.2677966101694915,0.24745762711864405,0.47536231884057967,0.4608695652173913,0.6,0.6,0.529663072080904,0.5462876012589649,0.43004175600947975,0.43168378286875075,0.9,1.0,0.6,0.5,0.0,0.0,0.7,0.7,0.9,1.0,0.8090909090909092,0.7818181818181819,0.9,0.9,1.0,1.0,0.4384615384615385,0.46923076923076923,0.45,0.4,0.5891598160791417,0.5507353738021148,0.7395283319939526,0.7181892380506832,0.6880362600890276,0.6720828548952292,0.5890614828796391,0.5778100467934361,0.6050847457627119,0.5615819209039549,0.7575338128388237,0.7384377420169181,0.5009803921568627,0.446078431372549,0.6942682108089963,0.6465886203423968,0.4888888888888889,0.4432098765432098,0.7106172839506173,0.645925925925926,0.8913803751916355,0.8486624293529927,1.0,0.6666666666666666
0.5784313725490193,0.0,WLDs,JD Gaming,KT Rolster,Rumble,Sejuani,Azir,Poppy,Rell,Neeko,Vi,Rakan,Jinx,Aatrox,0.5,1.0,0.1,0.3913043478260869,0.03389830508474576,0.9,0.9,0.5876288659793814,0.5859993348852677,0.4896551724137931,0.5172413793103449,0.2542372881355932,0.2576271186440678,0.4391304347826087,0.47101449275362317,0.6,0.6,0.5099220886435168,0.551447293741293,0.41434375352668995,0.4401365534364068,0.9,0.8,0.5,0.5,0.0,0.0,0.7,0.6,0.9,0.9,0.8,0.7818181818181819,0.9,0.9,1.0,1.0,0.4461538461538462,0.49230769230769234,0.4,0.4,0.5668903751180469,0.5728198101961512,0.7248562513293492,0.7382010511467512,0.6754398836073954,0.6767690000168982,0.5767041879957135,0.5589485478346223,0.5870056497175141,0.5858757062146893,0.7491731311480321,0.749498316311031,0.4794117647058823,0.4686274509803921,0.6724404162470627,0.6523329976502181,0.491358024691358,0.4839506172839506,0.6809876543209876,0.674074074074074,0.8671365206128909,0.8570767864806919,0.0,0.6666666666666666
0.5784313725490193,1.0,WLDs,KT Rolster,JD Gaming,Xayah,Kalista,Jarvan IV,Kai'Sa,Zeri,Aphelios,Orianna,Renata Glasc,Viego,Renekton,0.5,1.0,0.1,0.3913043478260869,0.03389830508474576,0.9,0.9,0.5859993348852677,0.5876288659793814,0.5172413793103449,0.4896551724137931,0.2576271186440678,0.2542372881355932,0.47101449275362317,0.4391304347826087,0.6,0.6,0.551447293741293,0.5099220886435168,0.4401365534364068,0.41434375352668995,0.8,0.9,0.5,0.5,0.0,0.0,0.6,0.7,0.9,0.9,0.7818181818181819,0.8,0.9,0.9,1.0,1.0,0.49230769230769234,0.4461538461538462,0.4,0.4,0.5728198101961512,0.5668903751180469,0.7382010511467512,0.7248562513293492,0.6767690000168982,0.6754398836073954,0.5589485478346223,0.5767041879957135,0.5858757062146893,0.5870056497175141,0.749498316311031,0.7491731311480321,0.4686274509803921,0.4794117647058823,0.6523329976502181,0.6724404162470627,0.4839506172839506,0.491358024691358,0.674074074074074,0.6809876543209876,0.8570767864806919,0.8671365206128909,0.6666666666666666,0.6923076923076923
0.5784313725490193,0.0,WLDs,KT Rolster,JD Gaming,Kalista,Jarvan IV,Renata Glasc,Kai'Sa,Zeri,Xayah,Azir,Nautilus,Jax,Rell,0.5,1.0,0.1,0.3913043478260869,0.7966101694915254,0.9,0.8,0.5841037578982374,0.610043232457599,0.5,0.5,0.2305084745762712,0.3050847457627119,0.45362318840579713,0.45072463768115945,0.7,0.6,0.5369588772509157,0.5164233011712502,0.4188071323778354,0.4399390587969755,0.8,0.8,0.5,0.5,0.0,0.0,0.5,0.5,0.9,0.9,0.7818181818181819,0.7272727272727273,0.9,0.9,1.0,0.9,0.5076923076923077,0.5461538461538462,0.4,0.35,0.5574025049153933,0.5763178672611583,0.7224175671679648,0.712151445740942,0.6565946826308855,0.6729842708839919,0.5490410595069422,0.5700777366250724,0.5774011299435028,0.6209039548022599,0.7417730293137308,0.7596282620136663,0.4725490196078432,0.49901960784313726,0.6591935213158777,0.6679884189325277,0.4703703703703704,0.4962962962962963,0.6745679012345679,0.7165432098765432,0.8600163871555914,0.8769935564790645,0.5,0.6428571428571429
0.5784313725490193,1.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Sejuani,Viego,Poppy,Rakan,Orianna,Aatrox,Sivir,Wukong,0.5,1.0,0.1,0.3913043478260869,0.7966101694915254,0.8,0.9,0.610043232457599,0.5841037578982374,0.5,0.5,0.3050847457627119,0.2305084745762712,0.45072463768115945,0.45362318840579713,0.6,0.7,0.5164233011712502,0.5369588772509157,0.4399390587969755,0.4188071323778354,0.8,0.8,0.5,0.5,0.0,0.0,0.5,0.5,0.9,0.9,0.7272727272727273,0.7818181818181819,0.9,0.9,0.9,1.0,0.5461538461538462,0.5076923076923077,0.35,0.4,0.5763178672611583,0.5574025049153933,0.712151445740942,0.7224175671679648,0.6729842708839919,0.6565946826308855,0.5700777366250724,0.5490410595069422,0.6209039548022599,0.5774011299435028,0.7596282620136663,0.7417730293137308,0.49901960784313726,0.4725490196078432,0.6679884189325277,0.6591935213158777,0.4962962962962963,0.4703703703703704,0.7165432098765432,0.6745679012345679,0.8769935564790645,0.8600163871555914,0.6,0.7142857142857143
0.5784313725490193,0.0,WLDs,KT Rolster,JD Gaming,Kalista,Jarvan IV,Wukong,Aatrox,Rell,Xayah,Vi,Lulu,Jax,Syndra,0.5,1.0,0.1,0.43478260869565216,0.576271186440678,0.8,0.8,0.609810442301297,0.5999002327901563,0.5172413793103449,0.4896551724137931,0.288135593220339,0.3016949152542373,0.4579710144927536,0.43623188405797103,0.7,0.7,0.5333883700531449,0.5158970125380528,0.44007448369258545,0.44031711996388667,0.8,0.8,0.6,0.6,0.0,0.0,0.5,0.5,0.9,0.8,0.7272727272727273,0.7090909090909091,0.9,0.8,0.9,0.8,0.5307692307692308,0.5230769230769231,0.375,0.375,0.565312804793089,0.5403069992104408,0.6988558946946698,0.682149507285214,0.6495689736870176,0.6463339310060086,0.5805602605043284,0.5856070707573736,0.6186440677966102,0.6090395480225989,0.7571337495132919,0.7574204259069885,0.4950980392156863,0.4715686274509804,0.6627643504531722,0.645602551191675,0.49506172839506174,0.48765432098765427,0.7120987654320987,0.6851851851851851,0.8717338695479638,0.8563487856660921,0.3333333333333333,0.6
0.5784313725490193,1.0,WLDs,JD Gaming,KT Rolster,Rumble,Neeko,Sejuani,Akali,Azir,Rakan,Orianna,Kai'Sa,Lee Sin,Gragas,0.5,1.0,0.1,0.43478260869565216,0.576271186440678,0.8,0.8,0.5999002327901563,0.609810442301297,0.4896551724137931,0.5172413793103449,0.3016949152542373,0.288135593220339,0.43623188405797103,0.4579710144927536,0.7,0.7,0.5158970125380528,0.5333883700531449,0.44031711996388667,0.44007448369258545,0.8,0.8,0.6,0.6,0.0,0.0,0.5,0.5,0.8,0.9,0.7090909090909091,0.7272727272727273,0.8,0.9,0.8,0.9,0.5230769230769231,0.5307692307692308,0.375,0.375,0.5403069992104408,0.565312804793089,0.682149507285214,0.6988558946946698,0.6463339310060086,0.6495689736870176,0.5856070707573736,0.5805602605043284,0.6090395480225989,0.6186440677966102,0.7574204259069885,0.7571337495132919,0.4715686274509804,0.4950980392156863,0.645602551191675,0.6627643504531722,0.48765432098765427,0.49506172839506174,0.6851851851851851,0.7120987654320987,0.8563487856660921,0.8717338695479638,0.7142857142857143,0.75
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Caitlyn,Renata Glasc,Rumble,Aphelios,Rakan,Jarvan IV,Kai'Sa,Azir,Blitzcrank,Gwen,0.5,1.0,0.13333333333333333,0.34782608695652173,0.2033898305084746,0.8,0.8,0.6384436315264382,0.6675756568007981,0.5275862068965518,0.5586206896551724,0.36271186440677966,0.376271186440678,0.47246376811594204,0.5159420289855072,0.7,0.7,0.5140911201692379,0.5138537743150509,0.4528157092878908,0.4548245119061054,0.7,0.7,0.6,0.7,0.0,0.0,0.6,0.7,0.7,0.7,0.7363636363636363,0.7636363636363637,0.7,0.7,0.7,0.7,0.4846153846153846,0.5,0.5,0.575,0.5727540135928042,0.6015094514885514,0.6735872833841813,0.6740980569790881,0.6923272729593343,0.6982679307718218,0.6123651608769161,0.661273010606288,0.6502824858757061,0.688135593220339,0.7604497824254535,0.7702737973497408,0.511764705882353,0.5460784313725491,0.6466096005370929,0.6634441087613292,0.5222222222222221,0.5703703703703704,0.7259259259259259,0.7622222222222221,0.847531886911497,0.8541133949294981,0.5,0.6666666666666666
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Jax,Nautilus,Alistar,Orianna,Rell,Aatrox,Senna,Nilah,0.5,1.0,0.13333333333333333,0.34782608695652173,0.2033898305084746,0.8,0.8,0.6675756568007981,0.6384436315264382,0.5586206896551724,0.5275862068965518,0.376271186440678,0.36271186440677966,0.5159420289855072,0.47246376811594204,0.7,0.7,0.5138537743150509,0.5140911201692379,0.4548245119061054,0.4528157092878908,0.7,0.7,0.7,0.6,0.0,0.0,0.7,0.6,0.7,0.7,0.7636363636363637,0.7363636363636363,0.7,0.7,0.7,0.7,0.5,0.4846153846153846,0.575,0.5,0.6015094514885514,0.5727540135928042,0.6740980569790881,0.6735872833841813,0.6982679307718218,0.6923272729593343,0.661273010606288,0.6123651608769161,0.688135593220339,0.6502824858757061,0.7702737973497408,0.7604497824254535,0.5460784313725491,0.511764705882353,0.6634441087613292,0.6466096005370929,0.5703703703703704,0.5222222222222221,0.7622222222222221,0.7259259259259259,0.8541133949294981,0.847531886911497,1.0,0.8
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Rumble,Jarvan IV,Azir,Caitlyn,Renata Glasc,Maokai,Jayce,Gwen,Aphelios,Rakan,0.5,1.0,0.13333333333333333,0.34782608695652173,0.9830508474576272,0.8,0.7,0.6955769870302626,0.7137013634852011,0.5862068965517241,0.5724137931034483,0.4033898305084746,0.43050847457627117,0.5623188405797102,0.5594202898550725,0.7,0.8,0.5193024095763892,0.5018420102161911,0.46451303464620236,0.4624873039160366,0.7,0.8,0.7,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.7636363636363637,0.7454545454545454,0.7,0.6,0.6,0.5,0.4846153846153846,0.4846153846153846,0.6,0.6,0.6447772978496121,0.6354806248355085,0.6954575540264591,0.6732409540709049,0.7423036140701087,0.7512352731869723,0.7194130254985114,0.7478692131652637,0.7180790960451977,0.731638418079096,0.7717649424721774,0.7653318386225841,0.5696078431372549,0.5911764705882353,0.6639686136287345,0.6654875797247398,0.6061728395061728,0.6296296296296295,0.7958024691358024,0.7906172839506173,0.8568502973383719,0.8296173570620361,0.0,0.6153846153846154
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Orianna,Kai'Sa,Nautilus,Rell,Aatrox,Sylas,Varus,Ashe,0.5,1.0,0.13333333333333333,0.34782608695652173,0.9830508474576272,0.7,0.8,0.7137013634852011,0.6955769870302626,0.5724137931034483,0.5862068965517241,0.43050847457627117,0.4033898305084746,0.5594202898550725,0.5623188405797102,0.8,0.7,0.5018420102161911,0.5193024095763892,0.4624873039160366,0.46451303464620236,0.8,0.7,0.6,0.7,0.0,0.0,0.6,0.6,0.6,0.6,0.7454545454545454,0.7636363636363637,0.6,0.7,0.5,0.6,0.4846153846153846,0.4846153846153846,0.6,0.6,0.6354806248355085,0.6447772978496121,0.6732409540709049,0.6954575540264591,0.7512352731869723,0.7423036140701087,0.7478692131652637,0.7194130254985114,0.731638418079096,0.7180790960451977,0.7653318386225841,0.7717649424721774,0.5911764705882353,0.5696078431372549,0.6654875797247398,0.6639686136287345,0.6296296296296295,0.6061728395061728,0.7906172839506173,0.7958024691358024,0.8296173570620361,0.8568502973383719,1.0,0.8333333333333334
0.5784313725490193,0.0,WLDs,LNG Esports,T1,Rumble,Jarvan IV,Rell,Kalista,Gnar,Orianna,Sejuani,Renekton,Aphelios,Milio,0.5,1.0,0.13333333333333333,0.3913043478260869,0.8305084745762712,0.7,0.6,0.7265713335550382,0.759760558696375,0.5724137931034483,0.5241379310344827,0.4338983050847458,0.4915254237288136,0.5956521739130435,0.5623188405797102,0.8,0.8,0.48843712914710286,0.4066044063773799,0.45391039386073806,0.42871572057329865,0.8,0.9,0.6,0.6,0.0,0.0,0.6,0.7,0.6,0.6,0.7454545454545454,0.7181818181818183,0.6,0.6,0.4,0.4,0.42307692307692313,0.37692307692307697,0.6,0.575,0.6498869846577803,0.6516054371216695,0.6758450943347621,0.6412364642533596,0.7563356789219242,0.7633811376664358,0.7722788910056547,0.8199062308537662,0.7451977401129943,0.7977401129943502,0.765892355153543,0.7917445756119685,0.6098039215686275,0.6647058823529411,0.6813528029540113,0.7314283316549177,0.6506172839506172,0.6975308641975309,0.8113580246913581,0.8671604938271604,0.8399397424685223,0.871652028933512,0.0,0.5714285714285714
0.5784313725490193,1.0,WLDs,T1,LNG Esports,Xayah,Neeko,Maokai,Caitlyn,Kai'Sa,Azir,Poppy,Renata Glasc,Varus,Jayce,0.5,1.0,0.13333333333333333,0.3913043478260869,0.8305084745762712,0.6,0.7,0.759760558696375,0.7265713335550382,0.5241379310344827,0.5724137931034483,0.4915254237288136,0.4338983050847458,0.5623188405797102,0.5956521739130435,0.8,0.8,0.4066044063773799,0.48843712914710286,0.42871572057329865,0.45391039386073806,0.9,0.8,0.6,0.6,0.0,0.0,0.7,0.6,0.6,0.6,0.7181818181818183,0.7454545454545454,0.6,0.6,0.4,0.4,0.37692307692307697,0.42307692307692313,0.575,0.6,0.6516054371216695,0.6498869846577803,0.6412364642533596,0.6758450943347621,0.7633811376664358,0.7563356789219242,0.8199062308537662,0.7722788910056547,0.7977401129943502,0.7451977401129943,0.7917445756119685,0.765892355153543,0.6647058823529411,0.6098039215686275,0.7314283316549177,0.6813528029540113,0.6975308641975309,0.6506172839506172,0.8671604938271604,0.8113580246913581,0.871652028933512,0.8399397424685223,1.0,0.8571428571428571
0.5784313725490193,0.0,WLDs,Weibo Gaming,Bilibili Gaming,Jax,Jarvan IV,Rakan,Nautilus,Blitzcrank,Neeko,Rumble,Aphelios,Bel'Veth,Milio,0.5,1.0,0.3333333333333333,0.34782608695652173,0.2711864406779661,0.5,0.6,0.7694712337878284,0.7514798802793481,0.5206896551724137,0.5137931034482759,0.552542372881356,0.5050847457627119,0.5681159420289855,0.5623188405797102,0.8,0.8,0.3997420153758836,0.40472627831381247,0.45184516420268594,0.43777226046721585,0.9,0.8,0.5,0.5,0.0,0.0,0.7,0.7,0.6,0.6,0.6454545454545454,0.6909090909090909,0.6,0.6,0.4,0.5,0.37692307692307697,0.3615384615384616,0.475,0.525,0.6548186335980678,0.6367578530181288,0.6372427781440885,0.6367959861336212,0.7789072965677913,0.7796687788970498,0.8367259328552329,0.8382779486054462,0.8192090395480226,0.7740112994350282,0.8050044285084698,0.7743343331350844,0.6813725490196079,0.6490196078431373,0.7419394091977173,0.7156176569318563,0.7234567901234568,0.6938271604938272,0.8777777777777778,0.8350617283950617,0.8716910459706343,0.8431172519063629,0.5,0.7
0.5784313725490193,1.0,WLDs,Bilibili Gaming,Weibo Gaming,Orianna,Kalista,Caitlyn,Renata Glasc,Wukong,Vi,Xayah,Syndra,Aatrox,Rell,0.5,1.0,0.3333333333333333,0.34782608695652173,0.2711864406779661,0.6,0.5,0.7514798802793481,0.7694712337878284,0.5137931034482759,0.5206896551724137,0.5050847457627119,0.552542372881356,0.5623188405797102,0.5681159420289855,0.8,0.8,0.40472627831381247,0.3997420153758836,0.43777226046721585,0.45184516420268594,0.8,0.9,0.5,0.5,0.0,0.0,0.7,0.7,0.6,0.6,0.6909090909090909,0.6454545454545454,0.6,0.6,0.5,0.4,0.3615384615384616,0.37692307692307697,0.525,0.475,0.6367578530181288,0.6548186335980678,0.6367959861336212,0.6372427781440885,0.7796687788970498,0.7789072965677913,0.8382779486054462,0.8367259328552329,0.7740112994350282,0.8192090395480226,0.7743343331350844,0.8050044285084698,0.6490196078431373,0.6813725490196079,0.7156176569318563,0.7419394091977173,0.6938271604938272,0.7234567901234568,0.8350617283950617,0.8777777777777778,0.8431172519063629,0.8716910459706343,0.0,0.5384615384615384
